2003-06-01,0.07034134698597995,0.04059831664125313,0.017969327554838207,0.048779494252485955,0.06055467586369292,0.015137760972762492,0.01621553252592657,0.007741767662220353,0.042280474629207074,0.02184263047446803,0.033613025009078236,0.04515999530492732,0.04542209453817178,0.03521681391191292,0.03548740647053449,0.03978176054221993,0.010833598887635609,0.028238525982414733,0.08808961985081167,0.04677323086369387,0.01517318472607675,0.056447244763006485,0.017777047463542944,0.02203205732189725,0.04535420421824951,0.08550805118622544,0.034762675389379785,0.05488383713926111,,0.04694869538006613,0.029314376967583565,0.040713003828387766,,0.03797235467776891,0.04721763817724067,0.07093365394925516,
2003-09-01,0.057842232253684976,0.026845479547809047,0.003603598941164816,0.03586742151582189,0.07378394317334967,0.0280240256114294,0.00960032265904865,0.001156015290618643,0.03724404716395899,0.07728997130434614,0.005654760175624989,0.038009238370304545,0.048657366635553596,0.012875185748308423,0.004430941132971335,0.03637925276438863,0.009719236144736805,0.024016196591975684,0.07425652769991617,0.055567679819753364,-0.00655419544632653,0.024636143798575556,-0.0012448592621358363,0.005041089295013008,0.01874375879229052,0.08555930602185909,0.0524639591725359,0.09268808451707476,,0.03486233492324685,0.07132354805681546,0.030176279787530066,,0.02857643296827785,0.03999558728067934,0.08288555175548554,
2003-12-01,0.073219777087993,0.05749000712908046,0.013413151463443544,0.049895694486493766,0.0545430409911579,-0.008420353169737408,0.013175118609195506,0.0022318710353353703,0.023534774374441583,0.052019774192599816,-0.004984264368199434,0.016633378783640587,0.049440306059889444,-0.00029422828835885644,0.021359151888115532,0.05904190817367538,0.01970392105827136,0.011536203569697548,0.0547122330743935,0.05645157784355992,-0.008302206022865135,0.016559110616729697,0.011401114197265652,0.008806662086325183,0.01351746065311981,0.06219191235334548,0.041550513509964665,0.06411837471474877,,0.02840190560059391,0.02832106400986553,0.03227839029495384,,0.029714727978185387,0.04082502308308869,0.07496676615363734,
2004-03-01,0.07201737265241905,0.02260371000007764,0.025709494064972485,0.04351259828628544,0.04123168886090489,-0.012045418681846805,-0.019329753681094755,0.008321517324085278,0.011780308291199642,0.04443327905044589,0.030631248797551542,0.0027984424465992627,0.03403446191796421,0.015484184515228303,0.02278154358415786,0.041373702464250935,0.004950071139990767,0.009143743208098642,0.06317043034188635,0.034969878720295985,-0.006299346842702837,0.016928395128930986,-0.00038413468605761003,0.01256513404713146,-0.007327398821011216,0.05179885696280683,0.0486168993367048,0.043390050452264954,,0.05159749577194456,0.020318219501380116,0.03912348304055424,,0.04318110040780998,0.044391121980287836,0.06729476136237951,
2004-06-01,0.05719684528223417,0.012032165999204912,0.011616143559733682,0.018014593226430814,0.047654871778450285,0.006704719055257442,0.011364290889494408,0.010601430341410716,0.01980629611778932,-0.008020955762672536,-0.007185241400618989,0.041980952703112306,0.04484111207374609,0.006659390737758353,-0.004843771221173124,0.021324645652424208,-0.012043150716270795,-0.005536736572482593,0.054325886933329244,0.02669335973254866,-0.00035658559854180057,0.0070225364826988915,0.005221514107931437,-0.013743588237804714,-0.02719798339088415,0.046242797163500333,0.04640713128005243,0.037823641649160376,,0.03641810356338433,0.01202866207839489,0.024425841132799983,,0.0322565441961516,0.013250398546620452,0.0320317009470504,
2004-09-01,0.07479439850707442,0.02067178046625245,-0.003988742633645551,0.04854460238813663,0.03733283207162623,-0.0006595118324829153,0.008722989748370063,0.0013435112938310976,0.020814432700835397,0.03893622885064294,5.0235915989307044e-05,0.044303314276801065,0.037187891750980036,0.010162774129062514,-0.021922540466324362,0.03006938957407591,-0.004556139589031395,0.0006964332144021968,0.05165659669381789,0.035267440562022745,-0.007584344272404696,0.017226329460824787,-0.01803961233778217,0.006523521970021098,4.1594324762683246e-05,0.06291430544149335,0.05613814134594935,0.04865266338720346,,0.05025830777444568,0.025668288584688326,0.03460156000539488,,0.016421259916917827,0.02294414537055543,0.04154076041141364,
2004-12-01,0.06727129246198606,0.024383993621506447,0.02984472050329866,0.05204897198956711,0.040702995787793135,-0.00841403987551812,0.02415313066706505,0.02182710092358126,0.03022626046353391,0.052083652543130105,-0.008332852891842421,0.038815327248758365,0.0567639188964807,0.009699495160561726,-0.024450793414927726,0.04884986920513972,-0.010021546142067525,0.001204068994329444,0.04485248392888479,0.06121765248139292,0.0021335598962355,0.023589633910000508,-0.008352040158565648,0.0146943457709962,0.0375184101895468,0.0357599972109889,0.0563204528883981,0.06555634128614807,,0.05187876982468526,-0.005335510615744567,0.05195067722716981,,0.04565385852623796,0.03169953994646948,0.039487907869137785,
2005-03-01,0.06083947071668438,0.031300352585397685,0.023330080400739476,0.03043872240309728,0.021998529100205628,0.002747601374087364,0.02007757206759166,0.010325567227029202,0.01886542210024386,0.031096406885753103,0.02810542008622994,0.029148714000726394,0.03964390405716536,0.015350806066511331,-0.015256129179593873,0.043958543634903854,6.827684924985406e-05,0.013127107633491186,0.07280017430269156,0.03139113824455461,0.0029689975627946855,0.017836730903158748,0.007145161555170154,0.011984869468163184,-0.0030681448162849824,0.037072742874635356,0.05447283594128829,0.050548112540382356,,0.06234498398784944,0.011110272474593046,0.06040364218702788,,0.04696598457718614,0.01040937053524557,0.03135804704409849,
2005-06-01,0.04755951460003882,0.02375006622991085,0.016958401209707954,0.040472288561058625,0.04863365781057221,0.014596721871274683,0.032191178907303775,0.011206559200533352,0.009387994036390538,0.045871473672149485,0.020684863218869975,0.03069888370363803,0.05842021349021667,0.025899730934000262,-0.04204326893973407,0.04259953564683993,0.018631919494586643,0.013632484573842838,0.06894793047174717,0.04872085517362279,0.0025451437063323977,0.017709947039184538,0.00800207033770216,0.023470764933941967,0.013477710375730171,0.05649123184659776,0.04870266075230022,0.01763671343784648,,0.05388123707160432,0.010311299331238472,0.05993644182749985,,0.05199617666969543,0.02255292009683635,0.03455843978939305,
2005-09-01,0.056884131884967964,0.04328259197242902,-0.010073960005668599,0.03278930839211591,0.051924207563820365,0.018293313547551697,0.03612255409303257,0.01878536104450705,0.05251682928248371,0.04621387852834775,0.014269474792439105,0.030039580701048275,0.04336579795613944,0.021068038005413597,-0.0356339719117343,0.04345481259932958,0.013422712769946667,0.012862884973404504,0.05031742970865206,0.03620661512751986,0.006507505975405991,0.01589980783323232,0.011530904622015024,0.008714156513881756,0.009686931566430688,0.05428739876663533,0.051239365332185226,0.024605042783814403,,0.03879018126345608,0.03378950350282746,0.05186274664906277,,0.030681108904178234,0.024575430623322108,0.03294298991829286,
2005-12-01,0.041363475534898636,0.024479379023494202,0.027400551871728317,0.048742908445859164,0.0417745242417046,0.016833116691884767,0.022359983618013845,0.008279629570502699,0.03537589000543596,0.047975929638403955,0.005531474052109833,0.0429853147064519,0.05391344303166996,0.022696411021737813,-0.02612852624059306,0.06882080715481169,0.016100835628090625,0.011642359697844036,0.039700870838435307,0.05817331981414047,-0.00190174146903151,0.018403684235774313,-0.0067200110817967765,0.03202545630632333,0.03083251373528208,0.06385375602594036,0.043851246870949205,0.02749512456875042,,0.035706515013112845,0.014779760274518362,0.05303592083687326,,0.03195688411084181,0.0179205534257345,0.04365881439653561,
2006-03-01,0.060490242456998605,0.022171571202498984,0.0428465883837538,0.02094199444973704,0.028628141754203668,0.013259823811447795,0.015449827279359573,0.014957900462993083,0.02679521079788668,0.012026101926189706,0.03719404437409776,0.06476726719825426,0.04661156656964163,0.024503421734417455,-0.006250611966942432,0.04326463301432178,0.00890251102592151,0.015259512393107315,0.059254437119010996,0.029326636438153586,0.015604018637909394,0.021725227883260825,0.013044726132746981,0.02281755169691191,0.04178713097590116,0.03997308367505249,0.05516293555690701,0.021886381212192784,,0.05056551572367104,0.022876572122749336,0.07371394532814253,,0.056503816691411336,0.03981501977591083,0.058244581912068105,
2006-06-01,0.044809740341275495,0.018395756495952393,0.038386798202043514,0.03998483981718321,0.052167078467644165,0.017268964730080747,0.02412571068127603,0.011043661597305434,0.013571680529839219,0.03965264886267481,0.012480760060829925,0.04529130388218415,0.04019165611242319,0.02950351773461113,-0.011010924777519956,0.03930961342525226,0.006157314448868075,0.01065990209974512,0.061011053968824,0.043049837124747956,0.0008090976617629313,0.014129908481454154,0.00758527962548378,0.030856832197956974,0.031162686778417156,0.07396441859060658,0.041856117380071965,0.0018159252926944784,,0.03603478697221596,0.015133614328904789,0.048276296241053715,,0.03083781537512807,0.03385122270609963,0.020237789227659224,
2006-09-01,0.029614219090255318,0.030559804992165783,-0.018208637999529275,0.032141381380403206,0.05155663356665733,0.015609148518642209,0.028671773614549253,0.003687116549353269,0.022698782556362908,0.03509037613743902,0.026741341963707744,0.04710183073324184,0.03516458757675713,0.018589841023396003,-0.026534410416542843,0.04425063279226237,0.005391749162220555,0.014333270913210096,0.0620813592066879,0.03889636005169099,0.014842013570034264,0.011047882938036206,0.012071082842326688,0.021016234985719934,0.04338094255968062,0.08089811470209153,0.06806066724947278,0.0012752751652999094,,0.024294803363884555,0.039060273085905484,0.04674179627180872,,0.024318022442838316,0.024311548804208133,0.007480103717362688,
2006-12-01,0.029769435793354837,0.04452196635588597,0.0001810188690939695,0.03883957072248925,0.047025916257755734,0.010068785908404038,0.03365648379524494,0.01711125126162033,0.02155766868860616,0.0248731504162521,0.014012568246563968,0.060536413436279614,0.034552790459613396,0.01588527191712107,-0.006132844438137472,0.046576943839813964,0.0036219422935863665,0.006945993992429525,0.04814697099006574,0.04597932493094628,0.01429554945540637,0.0041111616779143136,0.00865317883037759,0.018712671497833996,0.03739780486566273,0.07347403926322016,0.05967089403486915,0.0294317713331633,,0.02195403618204061,0.028756788610669666,0.04408402738312425,,0.027078361158094384,0.012101325647522495,0.04479157873425052,
2007-03-01,0.053405472213122716,0.03566275144477385,0.006232949143815831,0.028274422710510193,0.035287275183706,0.008972629808696468,-0.004787060296526238,0.005552276073243089,0.0300028357571571,0.02638799859898267,0.030204477517207593,0.027355545811060547,0.03496521320136331,0.01760411411890543,0.0023891355214786863,0.05430420995245016,-0.006498346915199459,0.020983847373922112,0.06462565155004994,0.03885287062739234,0.03328146217549148,0.012476388374600536,0.01155433193820463,0.028024535475219513,0.017128896321120704,0.04243790289936543,0.0674549339539231,0.012800389665306578,,0.04002774934764117,0.01688315904764394,0.06941875423037479,,0.05902174755841666,0.0033641913879268385,0.04645629265794308,
2007-06-01,0.04008790543317203,0.021796517672881335,0.012135868509427186,0.014416296100246227,0.04758605777173967,0.010011337796927793,0.022745555013214524,0.013749165783185437,0.03486720713867033,-0.0013151054883786537,0.014082199947892914,0.004332365897044338,0.030809935300196635,0.00940146951361198,-0.02173526656391778,0.0381077063026732,0.006500700884151846,0.016877158683342303,0.05880197266994733,0.030706950817841975,0.006238956373451091,-0.03089581588053207,0.004887582570881893,0.02284739296079856,0.027679961343700325,0.031899693658117394,0.0512399549445035,0.030848021879736294,,0.02765260708532654,0.015219031956949281,0.034487902457105916,,0.023327285533695938,0.018658025090119407,0.011211145366554123,
2007-09-01,0.05640807878089637,0.029119178973815347,-0.02599706383440497,0.03548636410265464,0.052133897721842785,0.00861637669824897,0.022471667660384012,0.013145191900251063,0.022459729531567888,0.02329096903170624,0.013424317019260478,0.03042173862472743,0.02665183255755183,0.015067934718362397,-0.023361136015888757,0.0452820270479734,0.0055047558919806725,0.01631574714896654,0.055305927929868756,0.044357152380986406,0.022859598252939577,-0.028186935863121328,0.00887649165837852,0.016895139964634938,0.038382966684126246,0.026981645697461056,0.05697308451338246,0.0641206544572177,,0.0261081116681159,0.030927374798619563,0.04579255008537105,,0.05694074304575337,0.0002973554152479103,0.028543856574886072,
2007-12-01,0.04943158641376329,0.030930236058501426,0.005057839793809321,0.04513917577315716,0.05170235419218429,0.015621361135373176,0.015642005072804988,0.0043124584132892855,0.021681769100547945,0.02391486923647712,0.017179695353714088,,0.03917529819874405,0.01970417701373304,-0.013534053019665053,0.05172899448775203,0.007751467501594393,0.022234566694721288,0.03879339644502433,0.043343732829282555,0.016796647676455046,-0.02117504362647251,0.015953459416957742,0.031662404941886775,0.02523036594046928,0.0059472050304783105,0.055737035493523476,0.04151401538744511,,0.018436293243244164,0.02836513570907911,0.048412458640780934,,0.02331827784688615,0.01426369471008386,0.03781591559754422,
2008-03-01,0.04179452193939446,0.048681420723947384,0.031011731610669665,0.058206296249280136,0.039318028205412386,0.006078417655788294,0.004785747823330242,0.01058353326137381,0.03468161449411644,0.022396713364223678,0.03726328848459981,,0.04002427001547073,0.02827754706621678,-0.008935843460106794,0.04844907438806171,0.008501833587113235,0.027473420090563104,0.06067805802757486,0.03369715697389487,0.02372606691015919,-0.025260510565552036,0.014294504731990966,0.030009084757122686,0.04267564978548171,0.026140270195725138,0.06187726977073105,0.06271185441484917,,0.03288933164411716,0.024156716915864265,0.06671577561902564,,0.05431105689355278,0.018030904820493604,0.038620510638770596,
2008-06-01,0.053358355254105864,0.030642970550373388,-0.012149245707279049,0.03798390309457854,0.061480074660081103,0.020039390118498236,0.031118320753694792,0.006770638610437273,0.01679063356947631,-0.007721506343497463,0.026047443834645922,,0.03201003243591595,0.02267434688272051,-0.014579738279266957,0.05006753032019586,0.012500635400853081,0.02217023518825815,0.053137428375973794,0.03298309778004849,0.01151354659788562,0.019295048911576202,0.01840662710753744,0.038083531735069745,0.044096756315849334,0.0207881636842575,0.052705151300746815,0.07118121803120989,,0.03405740826067009,0.02490307089241108,0.06087531454070545,,0.06649414450090112,0.021278477188611162,0.04858417080304582,0.025262269274628723
2008-09-01,0.0474455436089008,0.02426404342536653,-0.016795195136469706,0.06474434904601373,0.034679612367724155,0.03677945820211219,0.012621348668109898,0.008974378633648042,0.03023046174056873,0.013307554319721814,0.04051712229942507,,0.017391348260642054,0.017820865559767727,-0.02342538322784444,0.03677158807011225,0.02870556549571842,0.03336373538476654,0.04399301528084199,0.02448485710302185,0.01976907013266407,0.009071658340851309,0.024180725334217855,0.02487494645596468,0.05418626717507854,0.051399305802125886,0.0443045049157978,0.07636633473785746,,0.015046698824805556,0.02606923795375764,0.060069118077462604,,0.062011760936994585,0.03652782125886406,0.0465116737352553,0.029131331621842164
2008-12-01,0.05349498361870033,0.04759886138855793,0.00826185823547906,0.07260591181208151,0.037256876911530144,0.018573703416483674,0.023756842431418197,0.012425321584522699,0.052020146104416624,0.02486921864147653,0.020216105629695544,,0.03722452042737061,0.014324826824175478,0.007269176696007372,0.05528636982002024,0.014759873107377577,0.023602893407024025,0.043786703393267,0.04882364280871444,0.023576002638805688,0.020393991374899417,0.022676647713288794,0.03601458759269545,0.045971496319030726,0.043134393236619155,0.041434707812270447,0.07964897046833669,,0.025048306589463127,0.024061693910170434,0.06329774061368788,,0.029140438030065097,0.021648642514212998,0.045206827868309186,0.006644194794549565
2009-03-01,0.05319892240082101,0.0458272072790194,0.017117140837639145,0.052219501473678674,0.04157556808831515,-0.00021482987070862002,0.02060591565907771,0.009735646638428101,0.03979643548772908,0.009791672496773285,0.05553313850917521,,0.040336189445833136,0.014442202561779973,-0.011409336194940506,0.04946572479819741,-0.0007503708882153443,0.021515377748231396,0.04817110809344234,0.03753232317902276,0.029509031850949833,0.03891367357278331,0.02216270033973613,0.03174590396745962,0.047494060173649155,0.04303297314633103,0.056044694852947594,0.07514511900721789,,0.06813277805406902,0.02531380005577183,0.07441280412566204,,0.06673974608229089,0.0054430964974264365,0.04187337367353042,-0.001296397589589722
2009-06-01,0.05031091550473418,0.023630274054611995,0.016664491015540236,0.025778420437384875,0.04484522755285499,0.019977636893568296,0.03892454595359742,0.015373559523276457,0.04256344301111162,0.020886720522400343,0.03135836670265265,,0.041497771729837554,0.006756409031900014,-0.007807176456899736,0.04764684115296441,0.010615747634068008,0.023079493668754933,0.046294612623971346,0.021470816854246788,0.019364105461195092,0.02245966755416672,0.02860995515502294,0.03884190691095024,0.0446201276042483,0.05855922078010985,0.04366562271898091,0.06558533418881408,,0.042975151558020286,0.01844837689268365,0.06777623055856964,,0.034946840046603,0.041360904312011865,0.035574672882689694,-0.0058250048915669565
2009-09-01,0.01268317403156309,0.035077635327986606,-0.03004009558606723,0.0575800018324592,0.04623357543802332,0.022749874745814108,0.02319745863909519,-0.00443540014142235,0.042289331887435395,0.02801021731142182,0.033517793505220515,,0.0401440952690954,0.029966044073642853,-0.021041701716792118,0.039089179364227726,0.0035353343661757132,0.024868129811064482,0.04023028144345502,0.03482686319156542,0.02710365109503452,0.019597482415416975,0.02346505697270398,0.016285777864457295,0.050479468587485844,0.060403047727853085,0.0520810275498665,0.07273361709512524,,-0.030580156695693847,0.032885453550006404,0.06293790505841561,,0.06724637182960265,0.03780183570650436,0.029925514583230554,-0.011877479250246892
2009-12-01,0.041006417919170604,0.03756944074829246,0.013479676205980631,0.028043204610014697,0.043402863418383925,0.015974376603715274,0.021379757681806996,0.00744444288442411,0.03149330618745965,0.017061664586486353,0.006208746803487776,,0.030881630238570844,0.028376869923770337,0.0024262468985338415,0.04218911923419877,0.003992721257878034,0.021576737529549805,0.04800486065069359,0.037476389744957664,0.02966313961016358,0.02151169356741278,0.017277444547398876,0.022702519880102908,0.05316897005405545,0.0547245363577229,0.035515317304840026,0.07578893456722435,,0.019795716342023137,0.006032577854103537,0.05526687846516019,,0.059847344692905084,0.035214488324754996,0.01980259135774167,-0.006056373979240748
2010-03-01,0.034585163257808076,0.02379052478298376,0.0053488700587857405,0.043896549256872246,0.026065324987046133,-0.01541620651689009,0.003584825236075229,-0.009545356325162388,0.025762424805773527,0.019280146769891714,0.017191822783089603,0.01151836688671605,0.003238205231159341,0.015953756508261682,-0.006986002519209893,0.0454610733004988,-0.018671107630943616,0.009959740918584748,0.03628384988102406,0.01778816207104529,0.024101147806763933,0.0013824587940925199,0.008823361219728858,0.02489513899851152,0.035199114295627255,0.0434898782450475,0.02604668417290383,0.06616489660257954,,0.032127600241720275,-0.0013125657471308632,0.06830747364345684,,0.03761007031749117,0.02146905224478517,0.015744117632424778,-0.01764603194945127
2010-06-01,0.04089625093777703,0.04174270907498139,-0.01200591669065645,0.039171616535997364,0.04277639625899192,-0.010100096160824185,0.026644267524557425,-0.013520189705832056,0.02738993994298405,0.009536828404719136,0.013474179509237134,0.03728575985883728,-0.00326909580648082,0.004740894300802714,0.0002384819839711197,0.0519882298673018,-0.0054683947307534566,-0.001982569296473665,0.03205571414980723,2.558215308064558e-05,0.003561798348267046,0.003743212244023571,0.00015118564136382896,0.04116256686658244,0.03480475371772906,0.038551528944904094,0.01743897435791901,0.0657330648892279,,0.02962084223974428,0.008134725784342416,0.04871744297118564,,0.016490673108807283,-0.003116462788322602,-0.00923206542155864,-0.011260291172286463
2010-09-01,0.04900007574103665,0.035925029236215066,-0.0074579681920630215,0.05009574519550805,0.04479258167831586,-0.005391287156296226,0.016677987676522094,0.0006688967453502935,0.03405874649091965,0.030052968928689184,0.017637523209268167,0.026774702516442053,0.01084489809870084,0.010317753563225333,-0.014794106146898247,0.043109293203453115,0.002178255541104428,0.007254094429764109,0.032376996362197846,0.01021600168851272,0.007447081117932328,0.010543104384134114,-0.008487155533092266,0.028325845047732563,0.03767671124552944,0.049039005958636916,0.026865749466170888,0.06926562554573054,,0.014807924881507934,0.00951547021536104,0.05274678525399385,,0.028206892518480586,0.023978516508353163,0.03317059919995963,-0.005777730792152691
2010-12-01,0.02912295192431007,0.03957513143930663,0.010721839912542636,0.038966885152312614,0.04733645196839445,-0.0025698552281834468,0.021477313302379567,0.006113183217121557,0.03299021564919817,0.04006836567960134,0.011976197727941914,0.025100812401996013,0.022792535786376418,0.010589374977082129,0.0005280463541534016,0.0463878348721937,-0.0002650263992207254,0.010293099338495223,0.030492609447755423,0.022930777154158956,0.015087050271116731,0.009645227344312156,0.003288308966625069,0.03704402171218865,0.03135115470697826,0.047090321886144156,0.021763151902766505,0.06336499178338476,,0.012775133659037761,0.016448093513569313,0.04488507823282157,,0.034299265409775216,0.012024072968263641,0.02527549711653267,-0.002913946742090568
2011-03-01,0.04918283599399907,0.044976557286245306,0.017231810516624185,0.04904480957315674,0.04027283474575651,0.019789987610445717,0.03128482919170221,0.0033675279307907834,0.04944247443640969,0.03568047689506783,0.0411868498959449,0.0493932290908077,0.009676039282026242,0.021196448798459274,0.022245615714941307,0.06445906430272846,-0.0035007609397138466,0.015817934439781304,0.03509026280393577,0.01269242185202377,0.021722903882502042,0.00665004271197959,0.010515127048930435,0.04496120759973263,0.03516373944224305,0.05658855925636374,0.03875890676101676,0.05877327257772133,,0.027990830485973898,0.011574926910081766,0.06675309848780672,,0.047735628285431576,0.006170212082932884,0.03199620734809584,-0.009541631096633894
2011-06-01,0.04549864289674517,0.05104669242271404,0.03354114794772788,0.03672937226680954,0.05474700513492027,0.002827986417159728,0.025162351730301145,0.006162683696336625,0.059440421319299254,0.0334852476441637,0.026059069329130585,0.04275594113360823,0.00789902002960675,0.0073460397597738016,0.016064179830672664,0.057868661904768776,0.017011081892759794,0.006652450952027269,0.044796228922109875,0.015529904912364834,0.006686251564440129,0.019176801666274255,0.011745988518280046,0.037971327000466515,0.04883270364003762,0.05646265408304888,0.03731561654783646,0.07363987550436724,,0.012979949174832632,0.004905533485307973,0.05733936592211495,,0.03790843846116992,0.0228552237179867,0.03205257073952854,0.0005655449828710944
2011-09-01,0.04868802955682393,0.027852351531348737,0.00617346451361651,0.05776436599687402,0.04493911518293137,0.011320619558408084,0.02694443275043067,0.0014330433651764465,0.02810079046147459,0.05226252194112584,0.01400440971943705,0.014875293736141467,0.008373225381668386,0.00393253576587932,0.002457660522592954,0.05800431055713754,0.008810989846588997,0.008800030648501555,0.03402440267367462,0.02145705501742336,0.006096733493698316,-0.004005277400081917,-0.003443555272911923,0.0013042725247719392,0.039344707910309515,0.056290848286503894,0.0327371304945884,0.07219441487706495,,0.009291491687318921,0.00852076624572028,0.04963296905646898,,0.025761142933660646,0.012476954525665265,0.035895252937455616,-0.002501359020461859
