2005-06-01,0.004768368853524581,0.010341084517273119,0.012052953486315236,0.0066479520396497075,0.03307555138505951,0.04192271471058231,0.006126159588036165,0.03587027997109656,0.0383614626135787,0.027203966600948898,0.020919288579677207,0.0018166609485270923,0.02743499942111137,-0.012218696572752768,0.03472909152385188,0.02416668038807027,0.016894165752909782,0.027566992021878494,0.006801340077701841,0.06895069277072989,0.0177448843801091,0.03798468460357808,0.027188324036579267,,0.006054839285934835,0.022498343784164883,,,0.02234779903457791,0.04032958022396269,0.038298631817594714,0.03929612345691648,0.08016148411894325,0.015652230945821737,0.006048981157592567,0.05080262969426309,0.03262834909039137,0.015715598189866994,0.028334562150213058,0.060604540433324056,0.022790674728477622,,,,0.06411642358907628,0.030889085173578502,0.023092194885598886,0.01785936064605492,-0.0024864447638199448,-0.0024058622080860115,0.06877749963955188,0.02385101623312674,-0.006719405312130937,0.06229477186768317,0.00791962410463381,0.014444492795501212,0.06704335877774968,0.04116851317705105,,
2005-09-01,0.02200670802207606,0.009795645731493474,0.01387565484872222,0.014920086328564765,0.030614451524015082,0.032113194523688306,0.004200930829600632,0.03291365250310821,0.037607863837741055,0.04112283362408346,0.02305966062631838,-0.012789205087464253,0.010852927443840199,-0.012813073807204674,0.03599839368006555,0.03555176467841214,0.03096743412651429,0.03167840348403071,0.014019492789542226,0.045072499987227566,0.024177909879966455,0.027073260141747758,0.014459727902832198,,0.012839702695952908,0.020835659062431275,,,0.024750085507574578,0.03229808808766009,0.017599926275359556,0.04983003815361228,0.041361315109348255,-0.0064963503682498895,0.013533743829754873,0.04697842583968228,0.03348679485250015,0.006494626523576804,0.029004732662147453,0.05453941555165595,0.018528431825564635,,,,0.03590039886485093,0.02556678935572103,0.02972667980508349,0.025461039900163514,-0.0017620676690155513,-0.00800230569946242,0.043444838582755774,0.029121052808876554,-0.0008632939980259185,0.060725208872942735,0.017875557070873852,0.01269248478246766,0.059396293251784395,0.03925162451733242,0.03775753969270175,
2005-12-01,0.0244736214174922,0.00775802821952517,-0.003483442797083279,0.004824753426524429,0.03318224274298438,0.036218828256464,-0.0038798438000024397,0.015643812205270974,0.03430090303727454,0.026684257842022944,0.014927710944218665,-0.0069073083167069775,0.0043976515836379815,0.0033102417761659095,0.025031657021270633,0.028857407657739063,0.02350892582262808,0.026449016055943377,-0.004234241485838783,0.022221229605396683,0.013110934945421,0.038154157703724816,0.010676179326593224,,0.015825861433782208,0.0007174739890816914,,,0.018492982410572862,0.03535785768537731,0.005785205275321849,0.03946921968946339,0.028041778613737176,0.00841949564361371,0.0010037587417735968,0.03556826571265929,0.03542065335330877,-0.021647286625129707,0.0432527819476315,0.024269863772717688,0.014734721308533493,,,,0.034336879022172834,0.018251978890719802,0.03685288534223189,0.01471532386030294,9.387926437364862e-05,0.008819588478705948,0.056587503778965896,0.003798716546804101,0.01102718833862354,0.052223172108180956,0.006522070545027836,0.01102556157176456,0.05717695824914343,0.03818531040386881,0.03238194800923814,
2006-03-01,0.02032606913244885,0.014251032056364642,0.023026877527817746,0.011651363201340722,0.03828604007944607,0.03236598128004695,0.002332872828615585,0.03542757260796548,0.04337326783944893,0.030527157483765742,0.015296173503081188,-0.0014443072480796982,0.003726703657348336,0.005448131515408589,0.04635419869984427,0.026387882825445682,0.032718224315614323,0.035682398737455975,0.016295503181843408,0.03730935505670939,0.017590314077864697,0.0437350711555639,0.0415894073680869,,0.018811257532487264,-0.003982495038190424,,,0.020856212736919642,0.049502057307618016,-0.0031792057104668495,0.05749058291576877,0.00801727619153976,-0.0120369873102124,0.020905880173829983,0.027163879699675184,0.04660372870539405,-0.00852599137240638,0.06336364762298287,0.047331107054700366,0.02540174628843339,,,,0.029675530839759816,0.035591822052885205,0.0674517055715068,0.016566011552556922,-0.0051401381345614105,0.006130056723537131,0.05843986495837564,0.03876353303319298,0.035380642873080535,0.04045946877402557,0.016454081696471293,0.02419722538991279,0.06542380124775646,0.04900003814007505,0.047655062209296585,
2006-06-01,0.02075687520651099,0.015057146302182889,0.007089731170768787,0.014491597057284096,0.03493335258205559,0.03077017539314369,0.008702609155318924,0.020508116100832283,0.031395708165460404,0.03658169579976602,0.017728436839977227,-0.00872769065482652,0.01803889941481371,0.007662456355419397,0.032538756904701406,0.011857493523865392,0.025529569502815194,0.03238593928991087,0.01265529381431693,0.00595634498309558,0.017918419448088037,0.05011654364992426,0.0210115261642202,,0.01365113778899969,-0.0043803302543872205,,,-0.0009155559732590749,0.053557282537671905,-0.0009811775659392405,0.016973901708737027,-0.010344522079172948,0.003221911888588438,-0.004381760040656911,0.03332832195564977,0.018782262737333036,-0.0002250138451327429,0.08083780498532821,0.04923920894262295,0.019740648816044218,,,,0.029340205127926896,0.03109748334508371,0.04508833585631306,0.01649968532398421,-0.016117000247156094,0.011490642526187993,0.06493840190433992,-0.0028510181165867067,0.012464397383609332,0.04113679626925108,0.009919881200416661,0.024242398744961705,0.0464763910152509,0.035874180482144566,0.02972811927605206,
2006-09-01,0.017621199340810297,-0.01595456263418138,0.018976326782826406,0.014326595683895098,0.036841612513137424,0.047384368994428175,-0.004454434048773103,0.06461872110950705,0.032714225413193146,0.057927250824368635,0.022760608480887633,0.007617100946613016,0.013192567437855246,-0.004270025023132558,0.03706012929167548,0.01393837879531546,0.028027883089422428,0.04777252822220291,0.027475478313818514,0.012579570332075237,0.017290172128982404,0.054751846386542964,0.02854506545020212,,0.01623300756278228,0.0002355266496456978,,,-0.0033512145787726218,0.0539462580698534,0.012778576220208431,0.057216435828004994,0.004308511086235911,0.007134601194551709,0.0393727303596867,0.052015660379326534,0.02667011345435377,0.009065337166545345,0.10378670689362805,0.047045828771809975,0.0022824452489131303,,,,0.03531343329813754,0.024099365159043908,0.05049979119860589,0.009502565132248062,-0.002829458635853946,0.042682101793291904,0.06627254020958416,-0.008973929652098067,0.04797463833218397,0.05904945197587181,0.01712197668802536,0.027108945604886733,0.04313150744652923,0.040844037251400546,0.018537292382686008,
2006-12-01,0.00411660439548554,0.00835007791514365,0.012238479210541066,0.01839952683897761,0.011125843961318733,0.046195510710698384,0.012730864885264,0.0215920185312903,0.023980445820877116,0.06200376362727855,0.03353202318439378,0.016415588328955205,0.020010075121498508,0.01162577063267989,0.03528109844501604,0.01553960073371938,0.0376938510413943,0.030861188811745308,0.012589087702348295,0.01200623144267753,0.046012901754627404,0.044998927169827105,0.026747242446627868,,0.019380409011586833,0.01088240984323441,,,0.008896798852311438,0.04834972634943046,0.008796546606327407,0.05515153017149372,-0.01848611942841469,0.026034944194567464,0.008425223226348215,0.030361921478991836,0.03459277709017099,0.031322822417138914,0.08658243501619046,0.056276087478482686,0.02969085527306241,,,,0.045395128737171345,0.02951964292600285,0.0436311006164566,0.024910519173580933,0.008020159103671038,0.033939483738506124,0.06542131913449124,0.007199338544774346,0.03145841617085147,0.04254130186050503,0.02233405624701042,0.046840602649312245,0.08325091656355975,0.06441649960448904,0.03140410555270805,
2007-03-01,6.633588667972947e-05,0.010748524844759511,0.012068117509402666,-0.0031875059139987215,0.01767021886840519,0.03833280487200954,0.025618691963634352,0.03283599130614557,0.01718505554811319,0.04525838757853298,0.017771775467867772,-0.011608948339699214,0.04133480501279758,0.016483702582550525,0.03287872446714107,-0.00516203137497636,0.04409148110172991,0.041354649265444084,0.019262825889021947,0.009426676764261607,0.036910700150702726,0.046721850516539994,0.027281510944855297,,0.015223269418065823,0.01143213366159309,,,0.011051026645495012,0.09913582668590476,-0.008664334576746209,0.04604082104165083,0.00011108469099271004,0.002206866477761654,0.03829112763590458,0.0587768490440227,0.04694109327681569,0.03111638427357009,0.0662199627346015,0.06656312668188331,0.03693530120894714,,,,0.04416856736805111,0.0435783043336917,0.03546375396714648,0.020800911047225763,0.005612104919666386,0.022302382917014793,0.06307058622035457,0.014717149342734088,0.03687230183707169,0.05832873198158927,0.025567942525713615,0.051423851241534715,0.06949591150308292,0.07592364985857841,0.0588166054049012,
2007-06-01,-0.00421540776492424,0.00967954710331839,0.002429898737676441,0.015307614234126568,0.018571631263599345,0.0390436992130767,0.029242372540023487,0.04632837057831859,0.022782951371551282,0.025898126948561515,0.0132727475240385,-0.00427068460947252,0.04469421162557814,0.010812479760329466,0.04661490977716541,0.002488922043059318,0.026714919957376005,0.04519514000975464,0.00641968490291277,0.014274166068636223,0.03592843443577694,0.043524968268795615,0.03247149585287703,,0.014818477285529943,0.02252891224188158,,,0.0002577027569839928,,0.015414710078102283,0.043744533578918735,0.009343145675564742,0.029576785637326148,0.041302582068311854,0.03392563799265453,0.04768724779757675,0.029374160991794174,0.05643755320944846,0.05287389193824741,0.028169273152250505,,,,0.04826793461036019,0.036531528983194186,0.019683774158099396,0.013855255211365953,0.004239932652758652,0.012176401293047598,0.06862257561236755,0.012505355531792297,0.02638473379885943,0.04723982479122783,0.019286986180970977,0.047468334375295324,0.08842335687226303,0.07348818740380661,0.06131521822880968,
2007-09-01,0.0067683442074394735,0.01959600305633647,0.01260833471615361,0.01936224240787554,0.007926484063163399,0.043448497958251904,0.02047172786123183,0.04750143804033923,0.01743779819244673,0.03722807651233913,0.01327149169659296,0.004889947696643828,0.027073105966772062,0.0017353633931462527,0.053698048871734516,0.012054609685537232,,0.014875324933035101,0.018744046674297844,0.025236043369926155,0.028069920616227803,0.05157482518797109,0.03356734114930245,,0.028423092277609464,0.02182661451468874,,,0.02499537485153893,,0.019771466481932294,0.023941282470505712,0.004116964764400031,0.010965706766766696,0.04641903570456537,0.03692075317232841,0.004489923033315302,0.03356152719519759,0.04483898425665728,0.05037308649949926,0.03781210791274268,,,,0.047982865178549924,0.03522657368145545,0.030054940677105162,0.021054001791602012,0.010594813536687422,0.012397097658309611,0.06683577032327434,0.015417069456419264,0.019607346339996234,0.04713591264331408,0.020035803755636742,0.04586688677746576,0.06792874609303691,0.06940300266977174,0.046404378241959025,-0.0011621427102597082
2007-12-01,0.004562263135307511,-0.0038035502501739377,0.017667477225888295,0.024068789824924153,0.024517796219009718,0.03985504789741439,0.026435711085454092,0.05663635969657366,0.027794832036784657,0.03085607624065836,0.021710927298969673,0.018767519039165636,0.03468298082183173,0.017683100682858027,0.04526473068008731,0.022557431637059176,,0.009294204031781671,0.023520617133119464,0.03949686209762197,0.03296385376875871,0.05434086455486924,0.03498688893930332,,0.04060584016380664,0.0048811201460998484,,,0.030282729952875075,,0.027399383457271415,0.037014254789626264,0.030645206847822917,-0.004168207891467184,0.03158898673812961,0.04601823294978169,0.03992683897898217,0.02645719716090706,0.048787940926018625,0.057791941266208964,0.0058638487126470625,,,,0.03672385322822122,0.029805833654825285,0.03477409121227161,0.021714898974154483,0.0268391637954546,0.02674291587021427,0.05935210732378925,0.006097008824851715,0.04732546670411374,0.02161334343781336,-0.001343629180515187,0.05351033061566593,0.07864434324421783,0.05972407947695159,0.0713734536822546,-0.004555500527945482
