,rf,xgb,gbm
2012-06-01,0.02782087885975875,0.028084019431337426,0.02806856623013657
2012-09-01,0.03115780050676316,0.0315715173469175,0.030764943492028365
2012-12-01,0.018989096890858637,0.02094278049772267,0.01978488820013628
2013-03-01,0.017002772089855726,0.016579308406134523,0.01719362655487669
2013-06-01,0.016934137323931238,0.01704953086971011,0.01663727477575349
2013-09-01,0.014564683152422894,0.014822423628890649,0.014378364874386701
2013-12-01,0.015745179139105985,0.01624772528602774,0.01578218634966551
2014-03-01,0.01636969976081762,0.017044796758635468,0.016735710224393123
2014-06-01,0.011252806387077607,0.01188277170259728,0.011436307522011278
2014-09-01,0.017231511403577832,0.018087557766462387,0.01786391518049494
2014-12-01,0.015053283832636507,0.015178779994867957,0.015056202242958578
2015-03-01,0.01616084561493685,0.01665504014584214,0.0166628794639101
2015-06-01,0.018327554879462093,0.018727869136454176,0.018680084455908054
2015-09-01,0.011651154342066043,0.011896225838813768,0.011947975104955343
2015-12-01,0.019567820974352747,0.020237762638380986,0.020445064124434986
2016-03-01,0.02094335272968445,0.021029363088969306,0.0211676995363751
2016-06-01,0.02356213456543663,0.023202112515491077,0.023601717867985553
2016-09-01,0.023592636266511244,0.022906827065374585,0.023026355838666027
2016-12-01,0.015995303656191916,0.015912108180363697,0.0159815554813734
2017-03-01,0.01499980419070975,0.014896649231372355,0.015089017698379477
2017-06-01,0.013073029996435693,0.01304093803857333,0.013095405680749605
2017-09-01,0.013908215988307108,0.013884322395333147,0.013879929261837235
2017-12-01,0.01413621706962334,0.014075664322978276,0.01415010626057595
2018-03-01,0.012756615691599657,0.012326234121405355,0.012644680549358288
2018-06-01,0.011756363360378146,0.011526873007337573,0.011441530428664887
2018-09-01,0.010954702274531804,0.010885132753054248,0.010956195163637047
2018-12-01,0.018508311201463425,0.018177403532996232,0.018308523148273605
2019-03-01,0.026535824756467166,0.02643518127037719,0.026304020436040465
2019-06-01,0.029563885373211137,0.029537400017386035,0.02949700716674999
2019-09-01,0.03090894677530976,0.031197900347408998,0.03067175921685619
2019-12-01,0.024285082493662975,0.024402510492071938,0.02504231920812812
2020-03-01,0.01895733552813165,0.018624778947303047,0.018904344898478934
2020-06-01,0.027201485142049904,0.027875134302032388,0.02761834534278828
2020-09-01,0.03363859765098681,0.034143719826890524,0.03475494261890823
2020-12-01,0.033447294817808115,0.033705534826432265,0.03369977450622978
2021-03-01,0.03300385032296178,0.03327191721555827,0.03349370297025102
2021-06-01,0.02237548906890766,0.021535771616591325,0.022788876171792413
2021-09-01,0.015068130797979265,0.014739079984676889,0.015058750532398338
2021-12-01,0.014647238972209244,0.014487112130161031,0.014388947925305534
2022-03-01,0.013833518342663003,0.013785250459473396,0.013824436423486613
2022-06-01,0.01832036576599219,0.01837483407232153,0.01843224789518568
2022-09-01,0.027491528535052497,0.027396626041026405,0.02731284422541761
2022-12-01,0.02981400312860535,0.030026531282938033,0.030164408097131785
2023-03-01,0.03136864196694351,0.03142349201688763,0.03135749083618913
2023-06-01,0.029293338347720875,0.02974602049375702,0.029656019881119045
2023-09-01,0.02340194696427837,0.023735632722530608,0.02362652362016141
2023-12-01,0.030165275355576344,0.030240798479183328,0.030034771028870064
2024-03-01,0.09639225347313936,0.09685637889073567,0.09696830543673257
2024-06-01,0.0961440888317871,0.09701001118356142,0.0968020624334792
2024-09-01,0.09953841893366447,0.10049675623523746,0.10003915227596165
2024-12-01,0.09294928772746601,0.09349939348112325,0.09339082640485229
2025-03-01,0.044501993738412876,0.045853110602480436,0.04489520800179985
2025-06-01,0.05480176784555481,0.0559607262022718,0.055785108009993235
2025-09-01,0.059798095870287615,0.05852602342236942,0.06026809462957121
