2003-06-01,0.10227967088359408,0.09029254859618727,-0.004389567560220797,0.11172001543280846,0.051723203773016174,0.08799153544485794,0.0688658501397475,0.12899746894672284,0.05440886985692238,-0.008088924817489893,0.02092630405784377,0.09383003371491283,0.08627238435846514,0.020149738476331443,0.06230632841060642,0.07088683853876221,0.13417518033995288,0.13024435173874485,0.0003647338585716784,0.021419655898797532,0.06856926651550538,0.018766900424502762,0.09845717910239664,0.03855899290041106,0.07797318711887741,-0.01098790949714423,,0.09108297112552056,0.09366320616145211,,,0.07289881202784036,0.08246851091198196,,0.032909122762232054,0.048002932986709684,,0.06768326305560067,,0.1099785313148795,0.08538968377876867,0.05226464224634918,0.04899486626426103,,,,,0.00981519567089233,0.09348503762368572,0.04570331009043516,0.08630243656325151,0.0844943824155847,0.08573120552380374,0.10121917541865112,0.10235509853461482,0.10304018439722441,0.14152399179255615,,,,,,,,,,,
2003-09-01,0.043192053850513355,0.02875905199269786,-0.041492288402668095,0.05344068799590237,-0.05014742927729567,0.0888412404950323,0.009574625223490296,0.07439757544704624,0.018042022552982213,0.005775043683895672,-0.013099484394649804,0.0017238962563322121,0.01702223219807727,-0.004970274059039681,-0.02166618870546331,-0.0005371034941680053,0.130109424561367,0.12149191817051917,-0.014409631986251942,-0.033750467146496495,0.07736844198535062,0.017179892497258074,0.03010080735225842,0.02435441480258643,0.04521604943685186,0.010196865748343286,,0.056882891277927096,0.01388354497881156,,,0.02250783688898118,0.08376814045274436,,0.02625849295954436,0.06289079338950362,,0.020525641681536644,,0.028907202749392263,-0.05133383103755637,-0.01443851622199355,0.045040370833131,,,,,-0.03502790972969624,0.004759676874008416,0.030710200186935346,0.034501949198487925,-0.021151594352986015,-0.0008410821390315725,0.11174772401955427,0.03229332305225622,0.0636467585764818,0.09402775877687573,,,,,,,,,,,
2003-12-01,-0.009494294687510079,-0.02117612357999399,-0.04912466947655529,0.06407743451952184,-0.09222654646369964,0.09658395688233082,0.00043530800876854457,0.10635454706216553,-0.04816355974435625,-0.002411013752367018,-0.10054438050807893,-0.025909880381530255,0.045753303071081275,-0.01962366038805441,-0.05416507356511184,-0.005740034070218155,0.12095992762807463,0.03309750101531305,-0.10513809500176363,-0.035714885599084874,0.025577673486292918,0.0036040795896422322,-0.003055052767686086,0.014300277378387627,0.06842052330639312,-0.02735064516835317,,0.004135751707189197,-0.0456505996947995,,,-0.06073148910184075,0.12025039400644909,,-0.003825924661793126,0.011369752253063404,0.09487056026997516,0.014421272835272045,,-0.0763590945592142,-0.01036743709736163,-0.0007705099783761075,-0.005589135715416791,,,,,-0.09362621947628781,-0.027190442996351483,0.03690078794482872,0.07965540125147537,-0.044117753569010106,-0.05652965265312256,0.10394350679732318,-0.03269769995927753,0.058557832063424645,0.04086417907714474,,,,,,,,,,,
2004-03-01,0.021821769212078693,0.03475653771026983,-0.05856213761561885,0.08481640916459256,-0.07288962111354078,0.0712315024692734,-0.04244544329756783,0.04573410543720805,-0.02515805385169358,0.011101560777728479,-0.05202576956646255,-0.031195255536581472,-0.018597150854359215,0.008241478313279753,-0.09889214113590096,-0.023161790039396925,0.08168259885810446,0.06197245804698771,-0.03868392802683521,-0.003598869740886066,0.014055175716100675,0.03928747068201646,-0.03687885132666555,0.041995278629359756,0.04836510014479638,0.00864995721458884,,0.019080914217498735,-0.040388796758600215,,,-0.0522464295834327,0.09712285524879496,,-0.03269927115396687,-0.023451226414940816,0.03344705290120177,-0.05912042235536461,,0.012963034285764808,0.0006682428899601164,0.024236102675959877,0.008755304762580553,,,,,-0.0072853515145783025,-0.05751475751988574,0.03939768866094656,0.08688188769525203,-0.0043642134157183534,-0.03990417689865648,0.09754271066329377,-0.010728604306489399,0.044309892255533424,0.07010471167823662,,,,,,,,,,,
2004-06-01,0.01440268933863794,-0.007449485966975494,-0.03706142367878538,0.05378890482016029,-0.004705879459140783,0.03446969718393755,-0.0026375010727088827,0.10206473613013015,-0.06730290478915635,-0.017034284019094875,-0.01890979999923422,-0.001274514058451795,0.018923986012115777,-0.016872643063605954,-0.06367440997998818,-0.07329727887037726,0.04193211922415639,0.11342623698077765,0.010825518833327965,0.0479400663165707,0.06493754224378054,-0.0001502203924952117,-0.008302241297018247,0.03669356137331254,0.08014245225388976,-0.03484877230717456,,-0.01981053950842837,-0.022079620684104944,,,0.018097412795148652,0.06161879553020332,,-0.04288011716197098,-0.02110579887192347,0.03369295248206923,-0.0013613037673648606,,0.044496399849529224,0.03332228086573873,0.04611846387312672,-0.00027359363082034624,,,,,0.01960826062207621,-0.023447614235371683,0.015193092839830292,0.04736984233087246,-0.03309119739162425,-0.019366802718071698,0.04123374176707379,-0.013222975665145964,0.07363331310799738,0.09174049471352748,,,,,,,,,,,
2004-09-01,0.07290971764391818,0.06484488775814161,-0.0010484590764785605,0.10003538755810176,0.07715391985955211,0.009211727390530609,0.011306498342272205,0.09968351191398434,-0.02932785820321857,0.008403619949380936,-0.011766349601414322,0.07135016833469682,0.08856473151265545,0.01336015474287482,0.0314126759078064,0.026908829925517304,0.03897168025070959,0.14358376880989643,-0.0258125802794513,-0.01600728356900929,0.0033316625753664064,-0.014576923565825685,0.008796461205419041,0.03950195230447608,0.08744961260227693,0.0022902145102801554,,-0.01392408538104824,0.006951003783859752,,,0.016162010983986765,0.12556539926487498,,-0.04528285026103031,-0.04787214360028267,0.04088610152486633,0.030861546613243657,,0.07550818675189051,-0.02587647008644056,0.09985733234450263,-0.0013481036910397357,,,,,-0.023640986087613898,-0.00797428109575453,0.03641754562535595,0.07905167290080692,0.052528512990551786,-0.012360481315851251,0.10203646935780766,0.05394985349426399,0.041902854407470415,0.10853129147345267,-0.031222649861837065,,,,,,,,,,
2004-12-01,0.10260417556719562,0.07753781175274072,0.00802740738470674,0.08620241486711565,0.1041029788645535,0.01470361244832766,-0.013965947766001685,0.11263312346288944,0.08981218448058424,-0.0015682099026662908,0.02185451174296665,0.12856710907719995,0.09117016883843197,0.000811230841089067,0.11110072513273081,0.09098465057163584,0.05571979855927095,0.11053874765210026,-0.025585477894190797,0.00855861941095707,0.01777115512434687,-0.006014146638863977,0.04395092670458443,0.049706846847117445,0.07606198961949469,0.01889408487983723,,-0.01238278638053983,0.007995136978641335,,,-0.019256276728730714,0.09915797218685098,,-0.03376762793480458,-0.04116080702447597,0.04895677054426575,0.06751677857255017,,-0.057321463818048334,0.07319496933312458,0.03240252038554932,0.045420794246936326,,,,,-0.0248059109199505,0.012948670964675385,0.0655555798645034,0.1138027177805173,0.07196531162761406,0.02992277790177942,0.07363320132998553,0.10050901734804386,0.04766085994883272,0.08859623779217288,0.0004077210979052837,,,,,,,,,,
2005-03-01,0.007282530845554066,0.08544260174579822,0.008662939022504347,0.07043703661224461,0.05155788895289788,-0.0169931911144841,-0.0032392640270897844,0.08850362521148605,0.05069208959019371,0.013922658425918081,0.025127018234740256,0.12638103163517042,0.12604679991114268,0.03162994897816849,0.07652442411320667,0.04754355955941,0.07159450102306425,0.12330924787812632,-0.004205377147547827,0.020152709062622925,0.005039384446351585,-0.020294346838084093,0.07205364230089448,0.027254081324498167,0.07136876954539159,-0.011872647299071877,,-0.01945458528039505,0.016069773888998717,,,0.027247668846041292,0.1117856140575773,,-0.03645910737910547,-0.05316491947483866,0.037370390060751116,0.022699416873237205,,0.07235191987972518,0.08693710428512143,0.06728100798455873,0.025860206515626104,,,,,-0.009110705610641196,-0.01087904639555184,0.05727411476994462,0.12858531101919868,-0.04939429077292626,0.0545243727931246,0.06384292706408115,0.07203883142576922,0.06566809588609439,0.10670623681439652,-0.011099145600508634,0.014104657677512263,,,,,,,,,
2005-06-01,0.04164276523620975,0.09738088527352072,0.03541569131003059,0.04719996997032931,0.08132179595087219,-0.04660886336084851,0.03929441311607268,0.10327606966307652,0.026846875666881848,0.004610441106246898,0.03655613681409642,0.12879517893080408,0.06877014722511472,0.019056016723864037,0.028619791286144638,0.008675186354299721,0.06024978066921895,0.12571037461127382,-0.00223351827823061,0.035800621128679405,0.010649861422703657,-0.019646386957014417,0.04158302021798841,0.050389115242406676,0.0587842403332285,-0.01437094160306675,,0.03977157225626008,0.033735081976987887,,,0.03906327693484132,0.08652689904218222,,-0.016861382129543613,-0.03103550054850482,0.041353738773329055,0.019410507510665552,,0.04588662084609396,0.09051158369198122,0.05370362331098197,0.07137177871284936,,,,,-0.006331392771263925,-0.042516779826799675,0.019736420116328677,0.10990783989966038,-0.010502743300167204,0.05623880438431152,0.06989937380815854,0.10237988920635573,0.06244362146591913,0.08566046886890528,-0.013898177124313548,0.025687199473336367,,,,,,,,,
2005-09-01,0.040903993611263414,0.07866240499580845,0.03520655964094318,0.0606352078651242,0.08077630579340077,-0.028681852525188217,-0.011552794640837536,0.0327064661079514,0.014888506092884205,0.05137581084539094,0.04364694716199427,0.11585592303434633,0.07512553948519972,0.04680327053266075,0.03362430518772813,0.048118123790380996,0.05427580867519793,0.1172941953687738,0.00014404930535506213,0.00934897735766574,0.017399347916028613,-0.007616376239158842,0.07266674297278417,0.0620971900675834,0.06566119393484682,0.008809607380286707,,0.01008700230024701,0.023175622009980305,,,0.03177414806472091,0.09635878978389145,,0.03902185284636155,-0.01133002983279981,0.027907487807819223,0.02002789247731564,,-0.02072568017944902,0.053940144725537514,0.024068931133426542,0.07639076492293138,,,,,-0.04211075370895231,0.010784201826545194,0.045940488989363475,0.13717239316691152,0.015372618564115204,0.014885010932714259,0.056016779938266266,0.10103624827949848,0.05110902348741823,0.12728001683162857,0.009492331348580652,0.027419738076095435,,,,,,,,,
2005-12-01,-0.021047239715536015,0.06676179591779328,0.03260765970117967,0.04464641001861702,0.07748192422813009,-0.02771964220017506,0.006766744787185444,0.048062598504408915,0.017988357954697366,0.003958014885939468,0.02044584762873612,0.10021170695184177,0.07097501020786438,0.03747414807821024,-0.01203875122868084,-0.01654782185310752,0.047697697539101094,0.11397356597568338,-0.026399932164455287,0.011846418031393056,0.012409794226809778,-0.016097265779703888,0.026765626658319403,0.04496990666204578,0.06839081959221235,0.007919651570693454,,-0.011943702085501617,-0.0034936499807247078,,,-0.005220444744054994,0.10270501439005697,,0.027517909930701148,-0.030462914526563144,0.02167631415022297,0.003758247992272009,,-0.052761571453717966,0.0763341397350667,0.03791311191644606,0.06579940723560346,,,,,-0.03213279541390067,0.04517423565251285,0.05313228274723189,0.06372519502211327,0.05349761719462848,0.03105784549535582,0.0598325424912809,0.07470785324938266,0.02786764345028057,0.10907617004080283,0.0036146875939703344,0.07079136580247505,,,,,,,,,
2006-03-01,0.020426706710862753,0.08849810133169897,0.02003869979109143,0.03858605192197073,0.05071887607386299,-0.032356271120404324,-0.0007118195446902541,0.05666150265643019,0.013381088549725698,0.04647686534256353,0.03158632360240932,0.07667756925665312,0.07330495307162045,0.052744804140146415,0.08285771590038804,-0.007889281847294845,0.04351491164992919,0.06060103923587626,0.0008628025679852529,0.03698471465516422,0.01097691312851325,-0.05150057967208993,0.028302717621081844,0.039902694292560104,0.07134730810766801,0.019469846531015005,,0.018330764633813525,-0.0100986384613428,,,0.036182378516810575,0.09097979343854234,,0.03501662953705061,-0.04245396151193896,0.03360182744872656,-0.00803882749124015,,-0.004908465696851045,0.03767442318816575,0.044519649236514566,0.07551177778739072,,,,,-0.021180231681506206,0.03290085586383761,0.04999613004311208,0.06317638045487782,-0.01719889370368094,0.02690871040866199,0.08280493568443063,0.07782641259624577,0.01192245196264691,0.10657469725306556,-0.021452260315105137,0.009091645108574525,,,,,,,,,
2006-06-01,0.014091533925084452,0.0628207035588916,0.0077246574099852075,0.04657574209555865,0.0676396461335321,-0.06437923434401735,-0.06437762396651313,0.043424394302362584,0.029214830275745028,0.05179787737667954,0.011787641876031693,0.06153214422872339,0.07711995410408137,-0.0071528784734926545,0.03841419826035185,-0.014309188755418277,0.03867198512779284,0.07556231511423345,-0.013472935828024502,0.041923529949843184,0.00438139078369882,0.010119068191545164,0.00423351255740531,0.030347695619408654,0.06710415955507626,0.019377750736777454,,0.018388498899336293,-0.013972468371703708,,,0.014284559053557855,0.08220768408910821,,0.006985110283972859,-0.03005121233857925,0.012290614777575435,-0.017866463269175046,,-0.003414174043978831,0.02410760871509849,0.049711241466807964,0.06108070783445374,,,,,-0.0411551039895306,-0.026840854964690682,0.03218036424858319,0.04044329406586233,-0.02411802858174452,-0.06701372226401991,0.05007181073154646,0.07378215507398571,0.03371794003904556,0.045443840948017726,0.007620425494070322,-0.00942736139961976,,,,,,,,,
2006-09-01,0.03366559920436652,0.07782623244724965,0.027938550640838885,0.04092945470683373,0.09152774316279842,-0.023581601831343914,-0.015994147903067517,0.04595796051492893,0.0500338020050582,0.05193474970014096,0.03586095783044585,0.07370059351323889,0.060294471500197525,0.041195234004502,0.11012631691556062,0.05230180670602668,0.033743360912768985,0.10549299447661126,-0.007810542043302518,-0.012871403135784764,0.010711746252628766,0.007271353144054266,0.0026074558728704194,0.0438556068620406,0.0651382247767246,0.0221345669432109,,0.0243055801651205,0.04066661468691455,,,0.03903942517825372,0.10139748660831462,,0.0415748330432274,-0.038885658920506584,0.031166016061427437,0.00624944120513849,,-0.013938887625640094,0.038690975856794714,0.03123182797793884,0.06281671484099906,,,,,-0.05853333281697843,0.052508599618163336,0.025012752976205744,0.08275480295398947,0.020189486419203775,-0.07013838493968465,0.05542137726980667,0.11645330789507843,0.03204414889473525,0.04398770060228674,0.020905266891916508,0.043204031280613044,,,,,,,,,
2006-12-01,0.04223811605319327,0.07699108772325032,0.02889940131500397,0.038812410179731714,0.08607299258379719,-0.035435414814205396,-0.00854827524968346,0.05763554874981113,0.05913373321071773,0.04650771674985919,0.03059659842178696,0.08433301029840556,0.051894982159649106,0.037763010924483385,0.1112952610037601,0.02135047719092474,0.020896982861457643,0.09580604240235908,-0.019239126377055854,-0.009370176130337686,0.012120473398272064,-0.029596488093739645,0.041531685947266105,0.03140379243446045,0.06281499206086169,0.030259423165261493,,0.012454266150252889,0.040296245041265354,,,-0.028935246911943283,0.08529633236034387,,0.025127565347168056,-0.01459550777912886,0.03426026142282272,-0.014911183596306832,,-0.054844757069327746,0.06230990201058516,0.013812656303314836,0.05986760665192428,,,,,-0.03853187422297008,0.0534821631721103,0.01744683205359128,0.044812287818775144,0.024734755455350185,-0.06471430315125505,0.05607954450445871,0.11306596684545678,0.028321569269261486,0.00032050876209830536,0.019076999825560766,0.04379598535682977,,,,,,,,,
2007-03-01,0.017642719044094046,0.06033571195631133,0.026966263212681127,0.07147625466845418,0.05905905936296792,-0.032445629683505214,0.056580601618035534,0.039135089993003,0.07583270492714841,0.00525198338085415,0.021867202532220062,0.08605493918410598,0.0699400762516603,0.03141248558605882,0.0844448282387921,0.0470933163820122,0.02651674819461828,0.11736551177079667,-0.023438463156082154,0.025469299730912297,0.032220695724792456,-0.0465412810772604,0.06204319903461557,0.028703699806575875,0.06928634490851544,0.04365222688140524,,0.04689082357444124,0.0036551235725240157,,,-0.005383156262811732,0.08878616612765032,,0.03823238809122918,-0.02370069191654911,0.026520724928468454,-0.010440550494500817,,-0.0345266024483277,0.06952867301555116,0.02811815482650795,0.048208831756932254,,,,,-0.03808538352194126,0.027644248309355298,0.038729305933189975,0.07034103818878262,-0.011317893455209371,-0.04972422035503362,0.049085402790340654,0.12023112062681526,0.026165918073946654,0.016531033338584234,0.005927602453698494,0.042128569778040116,,,-0.05830984468763067,,,,,,
2007-06-01,0.053979475437968695,0.09312164387884171,-0.014280915331147188,0.05589730561603847,0.07370513727646623,-0.03141666197931995,-0.04862969798702391,0.044743328116087645,0.05001237520004975,0.006839856018793601,0.027371692620978758,0.11207718507032473,0.061521463821071064,-0.003907841074148648,0.01837633947625802,0.031064737886295917,0.06090206058578918,0.11305067882739593,0.0011858335733803448,0.039486866955584725,-0.028045518069996535,-0.03780859087644707,0.017023211341299704,0.03315560472500898,0.06522395348431463,0.023311138771524235,,0.0595941989754094,0.021831583655998705,,,-0.003661458146596029,0.0672687763999467,,0.027326250408697645,-0.024147056023440118,0.018515582340526544,0.0176539859527352,,0.01144260850501571,0.06507298874907563,0.03121711723450775,0.05530970465190714,,,,,-0.034945662087348645,0.004681116673555859,0.022458262254613788,0.06456429375223333,0.02547735165065934,-0.07838390987216194,0.05300727154059975,0.09483381294731603,0.02041166817175494,0.040029305696683254,0.005524604511996811,0.005332323106554104,,,-0.07114319322918715,0.09339858055625352,,,,,
2007-09-01,0.04774917210343677,0.08132306038299664,-0.0013494209689548164,0.044995231788806364,0.03270324829320812,-0.03537560067254733,-0.020629175962303636,0.037742051994988396,0.025047788015799433,0.008969508476696045,0.024897334185467766,0.0795287504185216,0.06925814124684995,-0.005640077383959686,0.03466460472381649,-0.00633511443561344,0.04305445317530962,0.10919613735133737,-0.011074577552701073,-0.01087501462540157,-0.03673975667675424,-0.023721534168451942,0.03438658129890552,0.020146782095756,0.054924840811250035,0.009969893734902976,,0.030898643289055054,0.03167385429153079,,,-0.008257954438522064,0.054961822293350976,,0.016062506559103983,-0.016595359007157563,0.017769927118768927,0.01436650952447085,,-0.007359169737941223,0.04871402927721968,0.04294809008993847,0.01960126776813014,,,,,-0.05603727952343669,-0.034756839106612925,0.04305540158200066,0.06288550349079582,-0.01534904223193622,-0.06199975648494352,0.042383292099086575,0.08349812585594686,0.009907382011832763,0.06254816261670576,0.002051347816873053,-0.006937443966495127,,,-0.03348738437437079,0.13840750132531499,-0.0045627621623628226,,,,
2007-12-01,0.06248778783777158,0.08830131234133559,-0.002875397068705158,0.03967964475457864,0.07684823534035615,-0.032670025701508544,0.0006437804335044819,0.039726756172058446,0.0278853292816161,0.0064954082579445896,0.0016658657571166386,0.08230394288549561,0.0944963289086302,-0.009703068453271273,0.08154835404055406,-0.00902473567284916,0.057934544942349196,0.034534294538797965,-0.0007087578890819768,0.022736082539217675,-0.004125403685719016,-0.02949754809662071,0.029690712751105523,0.038706551956147243,0.06544166167165574,0.01883562210116951,,0.023339187397549498,0.07110485205326589,,,-0.01596085804942428,0.02794757016147225,,0.025697957413914833,-0.01679660377584015,0.022389986697820566,0.021932865755455732,,-0.039333619465070274,0.037322501888792214,0.06316532590834967,0.010679236971007054,,,,,-0.008987927049796344,-0.03934639857660507,0.04167319271525731,0.0671980991110662,-0.03109755442305124,0.0017562062698871484,0.04070494681181832,0.08579463445973695,0.021886034264052244,0.05148254340996206,-0.0022924624100907165,-0.032110632003353894,,,-0.0253488106810007,0.11567438590171135,0.01051961609271295,,,,
