,rf,xgb,gbm
2022-09-01,0.08017511819743219,0.08212507946677315,0.07894547515836521
2022-12-01,0.0758085852901401,0.0804185092318732,0.07789703833827027
2023-03-01,0.0611586169145939,0.07986474163888373,0.06240435972270004
2023-06-01,0.023250000241176492,0.02443145679330634,0.02489080545145902
2023-09-01,0.022273024901130454,0.022589970876196772,0.023780504589098563
2023-12-01,0.024784555290305113,0.025862644507291265,0.026072076819840587
2024-03-01,0.014274790437397626,0.015005808176226277,0.015138921337746004
2024-06-01,0.014318201333626062,0.015381590725822127,0.015064222540075368
2024-09-01,0.015574872156460884,0.016047803246717732,0.015864367823148394
2024-12-01,0.014660994958884404,0.013674714474539357,0.014097931990322908
2025-03-01,0.017876112875214213,0.0164557484191941,0.016408605220927106
2025-06-01,0.017342318626812035,0.013968953741708236,0.014875397369164194
2025-09-01,0.01821017054432781,0.015039075509240501,0.01621462199559406
