2003-06-01,0.010889953279974786,0.017041099647966945,0.01994657589660152,0.006623591721822488,-0.0019397424156181527,0.012189369636737842,0.02281969608505931,0.04554540960049034,0.045448668183565556,0.014101412031787459,0.01360376371833946,0.046320160053831855,0.032773487591198754,0.036624688400679645,0.01404449215885473,0.02284987124034642,0.03221277283827089,,,,,
2003-09-01,0.017828708688723733,0.016410565729626934,0.012658985620649372,0.00957232114239246,-0.020041812444454327,0.0011253708509167731,0.024318865244056586,0.036807138202921856,0.03713898372201899,0.014991564569714613,0.013949841238619151,0.05099326613391988,0.03228561644560448,0.05017513739598454,-0.012540081327806967,0.018818053363579834,0.01077115453942396,,,,,
2003-12-01,0.017618622718243465,0.021310713989817785,0.013645251105086924,0.004591138013134387,-0.04862969691013341,-0.00940599405573833,0.04508987381848173,0.005247424635160338,0.0328418187824597,-0.019096121664554933,0.019070649986081677,0.0040424489392172185,0.03918683522395661,0.05817649079249969,-0.0026123689189670165,0.011971981935208776,0.009430498936552874,,,,,
2004-03-01,0.002695756727992289,0.006869111065897786,0.032438937294300106,0.0018800783969108862,0.008666561862412752,0.006964232956503986,0.027283724881600305,0.04027190492857482,0.038826728085181166,-0.011080269199848992,0.011308002276517626,0.026723951828053934,0.023021510899948507,0.07089007811600444,0.01502481461268007,0.02419129513997761,0.007719310669342845,,,,,
2004-06-01,0.000548731013298578,0.0011771357966907155,0.01800168020747511,0.006731337311633543,0.01842920646993311,-0.003925509543065461,0.021840546843638738,0.03538677119475338,0.04146177922182349,-0.009591246898412708,0.01561053895128798,0.044119106946591,0.02173358050865853,0.04702698267427778,0.019737909887037636,0.01466480391565243,0.01228659915955031,,,,,
2004-09-01,0.011374849982266129,-0.011142221147364269,0.017558646578169267,-0.0020651665075232016,-0.0008938496525790257,0.0018172706146074062,0.036947399398031315,0.011598741730404817,0.04051545435747262,-0.01153976581307909,0.019188560349534867,0.03847496715753538,0.02543448876164331,0.044285500020355466,0.02227520704535467,0.022935309777330756,0.02276618960111722,,,,,
2004-12-01,-0.01031376840639171,-0.0039021022809673624,0.01397787148476281,-0.00546872449607409,0.014594242166938444,4.890374414828777e-05,0.0009811999393263867,0.055470617983885875,0.05019716202312827,-0.022725110683449328,0.011557827878908572,0.06252815849255702,0.04926266085231239,0.07350586354125373,0.019031838443890524,0.010385883316236218,0.007977068536227733,,,,,
2005-03-01,0.012449903323066579,-0.01079658534713919,0.020113462814853742,0.0009950802269306585,0.0015714758876528316,0.010321567767267352,0.032086711819401315,0.06478884973170534,0.024745365862365847,-0.03170869110558209,0.003976690221563845,0.04047964370565569,0.03928649145539026,0.0313283680005614,0.01689632742969364,0.019145261721483856,0.023841881941045397,,,,,
2005-06-01,0.013163788341076971,-0.030329040488312742,0.042831597795622345,-0.006085827350308685,0.0024010928130082823,0.016173130688330255,0.023731405878064837,0.04715315484353104,0.016729687809926726,-0.03289990982275032,0.008172958559353644,0.03740908653837048,0.0063480475738957425,0.03159697884642451,0.004846654944506171,0.020921020047547055,0.01598589115320743,,,,,
2005-09-01,0.013110883838590923,-0.02427360337768011,0.025910844313891263,-0.01418758186074683,-0.02049037225570529,0.010003296906540537,0.04419686497375367,0.053435503648997275,0.025833082439307077,-0.0051765393923674215,0.015460365619555931,0.03250780226725,-0.01304529985811493,0.04042507917801666,-0.015111267578930441,0.034699348058667374,0.028846316534977066,,,,,
2005-12-01,0.003887370201045882,0.033349493744677015,0.024935546057865025,0.0050366510878002875,-0.025596891604432834,0.00555917800893505,0.02706002068666652,0.07257065126834011,0.0398327531971266,-0.026976861807641406,0.029830982110726118,0.02264102721348338,0.029991946766831763,0.03223526884632371,-0.004212373416768831,0.025972695979769478,0.0019409774724294781,,,,,
2006-03-01,0.027310812177999483,0.03251436655690989,0.04669728444907805,-0.010803713400534085,-0.02834516339532847,0.019310684356341246,-0.006681454335591784,0.08895350290561739,0.04195329302427669,-0.02057697060028379,0.04257238814382361,0.04056952091150988,-0.007734620223900859,0.029365289292382853,0.0014294770099909338,0.04154005365441777,0.03068962646475953,,,,,
2006-06-01,0.05020376094680928,0.027422932865433756,0.02761194264437984,0.0027161276037524695,-0.03530565393456912,0.017281810188280077,0.05038384639497535,0.07563322666759802,0.06864133055468752,-0.031659115741197626,0.03382001424115547,0.03493627448166759,0.00479756826510103,0.040077696272464276,-0.002154375438918884,0.04098052334047277,0.045983710369085495,,,,,
2006-09-01,0.056397051871295956,0.05527094787610291,0.05030699311006974,0.0036480839736800137,-0.022889679734066845,0.03609799960803001,0.04934462247122554,0.0908581169204553,0.07462467488369127,0.027625982115148065,0.040635124915038984,0.017226125575527582,0.055657598676509774,0.06010567634968585,0.004532377447823135,0.039331394681396945,0.07416484919464245,,,,,
2006-12-01,0.06323920574016267,0.06252073013344606,0.034031312520996435,0.02569679045881463,-0.006630620526591102,0.04145802410975125,0.06139210261858975,0.08668837420062625,0.0857708577573158,0.048597153960003074,0.05009686726006555,0.03392534313687938,0.06678100380039649,0.07982624792772056,0.041882214617277175,0.007260637178183151,0.08050542374761932,,,,,
2007-03-01,0.051783452953460554,0.04243794222560131,0.028685367901348496,0.007826597441906806,-0.0054235903833806335,0.02275296669391658,0.05419480099074049,0.05702388001881021,0.061332306071189266,0.02359544670508869,0.03223304576410416,0.024574039144878733,0.04567026105433386,0.06186989001425102,0.03937024346064288,0.037251138875314595,0.0837535059502834,,,,,
2007-06-01,0.047128679713521464,0.04191401044914977,0.026356574342326855,0.023730165250982548,0.016495692865095078,0.03484910658913048,0.0520514970452843,0.05791422511141693,0.06348266934530522,0.014681625146840523,0.02248845033299323,0.023583567802108876,0.04471723215410967,0.0535173805699222,0.03622575245579319,0.037147843399305214,0.06284468862598881,,,,,
2007-09-01,0.04739393096721363,0.03067390752269429,0.024781623304893186,0.025738494242699046,0.019184315171072337,0.07476903648699809,0.04015291577124033,0.06038267549916742,0.04533725242809811,0.015384225403423385,0.02171794890403202,0.028576445909779966,0.047929020616093825,0.05351582154651889,0.028214125286446356,0.024436766837995973,0.07511899647954903,,,,,
2007-12-01,0.031199096000470466,0.01363118389457255,0.014389080666916364,0.00764945435144514,-0.0118388292243263,,0.024311285365512744,0.057211003986124304,0.031273422985357895,-0.005174200575013265,0.010060070990961465,0.018700000495780758,0.02796097387368631,0.04043036317314193,0.031150902274644395,0.012519311710274128,0.05899992957557111,,,,,
2008-03-01,0.04230824988599223,0.034620834576035625,0.029132847373870716,0.015234805321835321,0.010018451745062596,,0.014891689618798084,0.06419707070058249,0.0631666477241832,0.008299299928581227,0.025106326928359377,0.029266401162355293,0.04252239477082304,0.053543705501134596,0.0245720240857509,0.03339928574838362,0.04065196882917678,,,,,
2008-06-01,0.024796317737467235,0.03566374459110308,0.005663888572195322,0.028357190928195705,-0.011741955683935736,,0.02594427362660125,0.07860466507254933,0.061736401243198506,0.003399342814711465,0.02684059009365282,0.044601857990796884,0.02061588836675795,0.07293238916616612,0.003867054471973768,0.016214577434610068,0.028981388805776883,,,,,
2008-09-01,0.04106286141235198,0.04776443235339571,0.030168970907369922,0.03446924967706938,0.01988605051834486,,0.037091224845980694,0.05546623411550259,0.064811408371717,0.025257930051541057,0.037663889288919374,0.0376280115709409,0.0395936912698227,0.08628030448649705,0.024697742286166127,0.0387061799808801,0.046382698814731664,,,,,
2008-12-01,0.04896155634176056,0.05415140281475746,0.035029462389771664,0.032619317399709885,0.028053735535587338,,0.036880989667102,0.0904971390671275,0.08030639273530349,0.02560949446205254,0.028105674305620984,0.07862758700824359,0.058516127481135195,0.1013727489850158,0.04501314844680692,0.040732412445976134,0.06054250058864457,,,,,
2009-03-01,0.04025712184112918,0.04595063511625784,0.037888633622241846,0.04017076738346088,0.02801389292834631,,0.04255956879383732,0.08915927241170603,0.05766992787356989,0.03894168313641209,0.03168798909124022,0.0806853506278355,0.030668438835440057,0.08261378802449958,0.04815935856745123,0.05482457552858194,0.07338479502228175,,,,,
2009-06-01,0.02316983511045926,0.0429856471114676,0.024241116048560763,0.023697512954729234,0.02852115725575506,,0.039999644064059744,0.06946357016626063,0.05921552792556007,0.019279309429445626,0.023738410320851073,0.06949834232008896,0.021980437295324597,0.0811253022026393,0.0457136533553873,0.07987754701915332,0.060993773027771814,,,,,
2009-09-01,0.026109252614359296,0.04326925958817153,0.03003064491896386,0.023584050433009138,0.02505870162203982,,0.05818197448005951,0.08437148037193044,0.07339296525198784,0.026023951807515155,0.03529848525898884,0.0775603819091093,0.015783180641188443,0.0948281173167928,0.04135201891588943,0.04336588994301977,0.07529754169550147,,,,,
2009-12-01,0.0332413816103157,0.044567681500344,0.006801491071449533,0.01813642619774565,0.03593258511861153,,0.028141433887380645,0.06838040841694036,0.07321810372862793,0.02395238471943074,0.022236519885641803,0.08719478861063712,0.02520670782649096,0.08228329361291926,0.01712418681044838,0.06366427082491467,0.0536831059950452,,,,,
2010-03-01,0.010160772488962588,0.0009884468075578373,0.01282867875483712,0.009017264968453374,0.021278516959969726,,-0.016164683086716772,0.05879450794965206,0.03275693675048513,-0.005317802854786121,0.008827767885031593,0.06266040340911141,0.02334292859761158,0.07382935493497164,0.003958258339324603,0.01944184934469657,0.037782616827385214,,,,,
2010-06-01,0.01664720085017464,0.011940797492084841,0.025148132850859237,0.01590986000622492,0.02132110161632981,,0.006472978091164131,0.04869654433928355,0.02523288904976869,0.0067076740062893235,0.022718106130315753,0.021626535969497956,0.007956519454540836,0.0568914006560662,0.006611073972873661,0.060042811627084046,0.03811419968771794,,,,,
2010-09-01,0.00874338758427296,0.010217870268479213,0.03503313751072886,0.024071408594329324,0.025720592479265298,,0.013524371814930169,0.04856114576326367,0.03777993854413213,0.002335466115568101,0.03882658684056901,0.07227160325720139,0.010686475286931963,0.07715017412393164,0.0077530629206556114,0.06095282080054658,0.08999195096548859,,,,,
2010-12-01,0.027096587341381415,0.01615292216546029,0.03294639922954544,0.033563392563070615,0.01694014754329569,,0.014331717939957482,0.05057578015901993,0.036027257106496326,-0.0016852160784066586,0.016367614829049415,0.059084608000699125,0.02033222568707133,0.08575115553174788,0.014107333043586428,0.07233368175882733,0.06426790841137253,,,,,
2011-03-01,0.0360326000152989,0.015048480417824178,0.04388072478028165,0.012027758212362677,0.03242868021199134,,0.010488578418186284,0.04884075300124809,0.025428219668603123,0.002599292383247296,0.01938349570261453,0.06381812017806132,-0.0076280608761336135,0.0884054554920321,0.049351123216202185,0.0724412032519261,0.0604787564378601,,,,0.08899063906070699,
2011-06-01,0.04320359914731802,0.025811865756118907,0.037466022354430265,0.013611407092189142,0.036832491504870876,0.018561598858560357,0.0068811351036343745,0.051236691898278716,0.028907057464164426,0.0060339886517321775,0.012568067525080282,0.05833790725616327,0.03371792808286599,0.06638321151727124,0.017006352487950814,0.021306133311284694,0.014198220246607806,,,,0.07255634927427697,
2011-09-01,0.014241090047612908,0.01683231466499474,0.01959510601190637,0.011417443977729973,0.011223968414704034,0.02800802786654097,-0.0009813191268847814,0.033987063634266734,0.021130185626647053,-0.0027937919479444112,0.02219899109295759,0.04055582326867611,0.0034894584158308654,0.041348127656282437,0.01698896717784847,0.021773075574530117,0.031113150297307057,,,,0.050414768805597206,0.03616166422511837
2011-12-01,0.04796693238125423,0.02025974833273047,0.026197897095553813,0.008687460412294741,0.036532821386036106,0.0251294145194366,0.0269512492601144,0.028650625518950264,0.042082179406892996,0.007283320865476111,0.016595801975516987,0.03232115638600521,0.04823647000046393,0.04194933806367048,0.02452478939089063,0.017254962008187255,0.029394308122164457,,,,0.07020224194294208,0.04408054027101327
2012-03-01,0.03532991318517407,0.025046909726476756,0.04523486195622031,0.00967941926748905,0.03188948609548265,0.01455522646103757,0.023662586813117406,0.035386600549020486,0.03898822943908208,0.01732087434292376,0.028667455401504813,0.03897868217570095,0.04960111000270273,0.049522334200118936,0.012908871388805475,0.0021559652104122156,0.03787797380815411,,,,0.053869609603554094,0.036896621043730114
2012-06-01,0.05464924208079351,0.033846207692209945,0.05941963037874229,0.005830718632642783,0.06189615511229188,0.03659916673328618,0.03890826984761127,0.05463570110097268,0.0282196669817491,0.03301722946397807,0.03613126826032182,0.06372428715397514,0.046050033062794114,0.05388507889749329,0.025241879633800594,0.029272905428237888,0.05349837119979805,,,,0.0539304753209001,0.0503066578844468
2012-09-01,0.052018604043057214,0.03314276988449854,0.041255577538889636,0.014902443417271885,0.055087309864706155,0.04851378387186595,0.03888663112441091,0.04017511398899,0.04692248903223372,0.025823955117008142,0.023865879054842738,0.039430241021053074,0.06687248758688422,0.04598112507785543,0.03250945948109967,0.029388432736098237,0.04366713492159089,,,0.054191661914568326,0.056830753739787784,0.03618312053333709
2012-12-01,0.020360216267549615,-4.063733534631131e-05,0.014923815896839242,-0.009329297070922475,0.03879078843861881,0.026212804405867672,-0.0005858068264881178,0.027130552457367146,0.04763963097688517,-0.012306991005495663,0.02365120646285977,0.018413745643776843,0.02169710028372428,0.03936315270251908,0.007350120898796047,0.023968666480459394,0.035712066818462784,,,0.023126941952679364,0.03573113413805395,0.014102996294172299
2013-03-01,0.0351000270687419,0.024752304476065298,0.027048664641735633,0.027247223088346553,0.032491137113138356,0.05597195462415214,0.021478879931818125,0.04321670878886978,0.03156434014822055,0.01934063164764992,0.04147793988091043,0.03910349791555742,0.030236368233891274,0.0442145982004691,0.01766936559454353,0.05540674458058669,0.04895805397562264,,0.05346826342545322,0.03011026338751504,0.05106997874298875,0.03381224346300144
2013-06-01,0.04332067419001393,-0.007263873850183369,0.00998063871113743,0.002744471321388528,0.026291423752495508,0.04058372857068218,0.005385153199385209,0.03585629520964967,0.043056161378348765,0.0002903824839833108,0.02568903032595853,0.03069468710376363,0.028487018637277116,0.05413577123449771,0.003656157967293941,0.021996758110109114,0.05427053474810964,,0.02799806301432956,0.02598932988320154,0.03824347745580748,0.0365090899019999
2013-09-01,0.03416699054763018,-0.0018516566970022904,0.025149635559492272,0.014642669889331324,0.025438549770905646,0.06195622527455032,-0.008751929842164996,0.061483796296318664,0.03425197725115349,0.0045273581794784724,0.029516178101052695,0.039430836234062905,0.04947653118973359,0.053177485004612564,0.015892738741170497,0.03787222271169981,0.05225397827937575,,0.029296871863665294,0.04000657624212878,0.045856208319404644,0.039098326020646744
2013-12-01,0.025891589324788966,-0.0049310723321599375,-0.00993402136044113,0.0016657481531309715,0.029710782640875243,0.06581054112075072,-0.014041760275060681,0.04824004393730082,0.008782408102274285,-0.018012338618872244,0.035809515672429425,0.05317983880696073,0.06593436773281779,0.08253817836776929,-0.017574466091149207,0.028644388117541362,0.061629272952242097,,0.03865573073570075,0.047991147002973314,0.035565974838552554,0.05478600655501012
2014-03-01,0.0022450415184067825,0.0019397359699659525,0.002411383461129515,0.011717493628268055,0.02636623572528837,0.06119787349002709,-0.006863735238205866,0.039149333852499184,0.009112471177093667,-0.009567521300641032,0.030547458476392474,0.05347932813139889,0.037529870628478665,0.051599858595973484,-0.004837495856502726,0.03658431787589171,0.040990741335133515,,0.021441195433832716,0.0174357229565175,0.034475444360199975,0.043399596145174434
2014-06-01,0.021631287577360454,0.0015541772312063836,2.017544805483912e-06,0.015771039420265823,0.03446458870713158,0.08999552362086481,-0.016751652207413086,0.053912358208781916,0.009825307471665863,-0.018220729796231554,0.03369265888799893,0.0573194124112006,0.02460333918094952,0.05639006184815212,-0.008589739172847825,0.046245179723366864,0.04899839849580995,,0.007311946485517346,0.03081687845691621,0.05781691867539132,0.04310173377084521
2014-09-01,0.003095975762840442,0.0005323518000345325,0.0044434529880445365,0.00827362097960175,-0.0019993574536312344,0.06653747111563721,-0.00637573701680384,0.029767654680008016,0.010180766744762818,-0.013433711563895051,0.04014810899868808,0.043813686181923446,0.011670458379835708,0.04915757357274558,-0.003991995365421928,0.05015812684253808,0.030055037935077078,,0.006362181733880801,0.01959073239610836,0.029171179161832317,0.0431994047042024
2014-12-01,0.016622189504930076,0.004693739118716669,0.020904417038798508,0.002736045635598332,0.023666374067132113,0.06163156643246403,-0.011562369115494188,0.03111538411312803,0.014869055068664903,-0.00555352401333511,0.03251286831269943,0.05673035238495062,0.021410769914007467,0.052345641634645404,0.009789227348797483,0.051752056128144514,0.04931025349730237,,0.030718658789997254,0.0185872337054293,0.026323417515097244,0.06495585299078413
2015-03-01,0.030664090721858397,0.0077705908993769765,0.006427548564754867,0.015329378370092493,0.057851194797333166,0.04455907710874723,-0.008128261074326569,0.06598184845706451,0.010416512773814758,-0.0011954641564043554,0.04494000539198794,0.06499899215704769,0.02344780104576224,0.06150094707296338,-0.017229489850664394,0.05543251724882067,0.004022580312628685,,0.05300871037196273,0.03523153812174374,0.05494108649633689,0.07870761943317801
2015-06-01,0.040510559828926665,0.004990764211658445,0.031937965498646956,0.021108872774758706,0.04203933797551117,0.04866631785931453,0.012364402214546384,0.0652757981536298,0.03797030398561129,0.014222730003105586,0.04397012229168737,0.05939456221644049,0.03509684070964743,0.051038223954356796,0.008392205611769576,0.06489997164958278,0.013563120468621258,,0.030868279482400215,0.024342379041511805,0.026497934118101796,0.05213603406489608
2015-09-01,0.04543822424292431,0.017878044900928446,0.044051136573691224,0.028957295879165557,0.05154941589114904,0.05187442470944254,0.037508366976127944,0.07980025315825545,0.03987901826780341,0.010715952506265147,0.05536947400910411,0.057794545673160405,0.04015675320698869,0.058696325091247135,0.02716162246291758,0.058293664481897496,0.04832361852428522,,0.022036184231998813,0.03714997112746615,0.05545071958250599,0.06244117996417466
2015-12-01,0.060687965586054,0.013891114276547614,0.04459375604407067,0.017314356245711544,0.05731160261453888,0.0694360663160483,0.028702830300521894,0.07958115336390978,0.047789398639554094,0.008138960850724743,0.05515363959862866,0.0779360198302638,0.057689083094749447,0.047686457092723684,0.021874894481435155,0.06025736034230669,0.05231828878599414,,0.043660142378944625,0.015622453501846219,0.05827776126885956,0.05896241081877773
2016-03-01,0.028372482199294044,-0.019842788970406627,0.03400055484468207,0.011173826041300381,0.04453745152901432,0.05557931843610169,0.021092582817122743,0.06895428614981311,0.02885119433642986,0.002966720714955221,0.04567382101910962,0.06865075816771136,0.05313021927509833,0.012943902339704896,0.0009108371161194108,0.05380215654809552,0.03217841741400598,,0.019033891870342243,0.020437394591240596,0.047924659875952146,0.07082317485899393
2016-06-01,0.036259506458131086,-0.0014974446597312947,0.03609580428953804,0.025978675598650133,0.04004754948766043,0.06208920456568895,0.014955294890369113,0.06696013988920325,0.04418095228858045,0.018813948435902682,0.044964881029112086,0.06297937769638742,0.05660987845525728,0.030318089136775667,0.015620313735901037,0.039754170879901594,0.03823094801208104,,0.013408768606251927,0.018188644375821798,0.046189911081256786,0.04839015783790323
2016-09-01,0.02885673071333414,-0.018442549932642553,0.009438668368301508,0.007474305962662447,0.027817859543445973,0.045653002497935,-0.01628292222602609,0.039936630490814626,0.029775732560455577,-0.026827601849680652,0.030252724972942555,0.04943195019828347,0.053081763402773235,0.05038993014819494,-0.0037338263873954187,0.03491256852788722,0.016350958943459254,,0.0004722756514940999,-0.010264463114343451,0.022109191336595436,0.04648862860496944
2016-12-01,-0.011770975758452883,-0.03158316437694843,-0.03731172210093845,-0.015603395100470359,0.004290595824968149,0.016694240284229465,-0.03819153255643871,0.010110011552347602,-0.002498855641089124,-0.029030531161856457,0.0027617065526166777,0.04770148495489823,0.00916424384412498,0.0314584996080286,-0.038052905934050994,-0.0058273361616258965,-0.02083703277721552,,-0.038116875132734256,-0.015041931554373939,-0.012184944709610393,0.03312800023641781
2017-03-01,-0.03096963944138796,-0.044032428186418414,-0.04355305204863473,-0.017463432540069053,-0.03778554337361263,0.02785981486416942,-0.04606386037216946,-0.006566413018067364,-0.028113979104717447,-0.04480194651728132,-0.005361189507633962,-0.014741703613132656,-0.0006355123051899549,0.005351571700010123,-0.05195859069590855,-0.011544168724139159,-0.03913844301840092,,-0.027675617712120733,-0.005325577728187305,-0.037638874276906605,0.033974771665534614
2017-06-01,0.012373954312398388,-0.02464927504277277,0.017772615200749145,-0.0026888143316416346,-0.018078291888783446,0.033108159647148215,-0.01018767872968156,-0.002567379854099769,0.008262913943297036,-0.02527957192163155,-0.007274212847293967,0.034787040926239576,0.01705874595579162,0.008596843457901921,-0.02486373758144196,0.015755243294900807,-0.013650285757559267,,-0.004343728139404331,0.002582816188885228,-0.02644534818306307,0.009250082001723666
2017-09-01,0.02531144758917695,-0.0235495640472426,0.004332138440690411,0.0038711343143116705,0.009939069276075779,0.03317751753820394,-0.01019738117396008,0.01491983942158542,0.009015205403542009,-0.022178359100508457,0.010113652574997228,0.037897804748583085,0.025384876320301338,-0.0005735506471138026,-0.02769825283228623,0.01985100680452441,-0.006010795596775704,,0.014429407438051541,-0.004825905502397392,0.01308057399961939,0.013392352220966014
2017-12-01,0.01456643679392288,-0.030486756208997906,0.01043018501080591,0.003468420593691564,0.00918414929582755,0.05430766725454068,-0.018336363792656275,0.016139241352446668,0.004100291564706842,-0.01684750568087873,0.007137536335994941,0.04553678528917355,0.030177792187409617,0.006127668985395351,-0.02152632987382389,0.03571364670312742,0.0031709970378208004,0.00430312230575202,0.012557113849879573,-0.009182494187862352,0.002577775535502309,0.020382573964976284
2018-03-01,0.04093221763673236,-0.018603595719339065,-0.007720316723114401,0.016853295315527084,0.042120638113257926,0.0420462997958262,-0.022181365196043624,0.012886871070425722,0.037189542128242374,-0.01174317142841333,0.018772254745105705,0.027300215610506773,0.022212765613612073,-0.016487958914011915,-0.028733209361870973,0.02914327490106764,-0.011996315789307519,0.012165885016756557,-0.01230562326826344,-0.020970678944955027,0.004896722142919971,-0.0034795485931436894
2018-06-01,0.025204560543390656,-0.02597490722314625,0.00108595227724126,0.007345673754806837,0.024459880034565118,0.037955196858797474,-7.80326120380517e-05,0.0037241143712126224,0.016030747012143107,-0.020762635072418635,-0.0068818054189850215,0.053095990716943035,0.027322131792045793,-0.014775965164333257,-0.023402593410670983,0.03517132908522627,-0.023292867344129563,0.028515324038283794,0.006055906841774487,-0.01901180393141503,0.008026813719132588,0.0034433849400243876
2018-09-01,0.018023546337231525,-0.023787793296261,-0.01393936101431388,-0.0021462345166589447,0.017828428231104747,0.02172672366768455,-0.014012108668880719,-0.01675023555822782,-0.0025964162260927563,-0.026267624341177586,-0.017402300551842158,0.03797154066415478,0.009564054910628358,-0.018230613126001924,-0.026889021119061454,0.02962301401906634,-0.03332682943243397,0.0049450326783105,-0.0022542477768750014,-0.02073293857863946,0.0009039707605681903,0.0019585744006882216
2018-12-01,0.0013233183309130704,-0.02212279854351505,0.014402538871455338,0.0030317405635930245,0.01797911362612836,0.029044408132120673,-0.025344135008311532,-0.022308845781823544,-0.00290106502745405,-0.022790804920139743,-0.020142961480611163,0.034819129691514454,0.015216482663969733,-0.007560113259216076,-0.03741308055139259,0.04492946264793872,-0.041646106414983175,0.018390668182694168,-0.027800201735308488,-0.020924800483054548,-8.326880813212791e-05,0.021351108618375823
2019-03-01,0.031067372321415435,-0.022586519542492585,0.00594291235416526,-0.0005070759265264983,0.026588616448956,0.05003777882623908,-0.0033872652506228276,0.021496420070513333,0.010384533273817859,0.022426689993354596,-0.013423683758815879,0.018463728877787498,0.040548187907992396,0.017904232393888577,-0.016744422987699167,0.023840901687732775,-0.01976903998425535,0.029682423808030087,-0.014693761438482464,0.0027554198485236305,0.00228805277584989,0.03131686151660337
2019-06-01,-0.0012871024330364791,-0.030511746242596317,0.011563560218819331,-0.004005506374812836,0.03397629485882703,0.03713629304414919,-0.0207457358618684,-0.011299685579843136,0.0020983251540521875,0.012762188877399354,-0.00883690810380697,0.019849031889137086,0.009600776807944838,0.0006345382501191904,-0.036596557282186463,0.0354218126627794,-0.004333408902583874,0.006105281718755462,-0.019395608497679972,-0.001965095548113815,-0.007750993362288756,-0.000749975250259933
2019-09-01,0.015421650657709243,-0.02065335146781093,0.009975497691382711,0.004324882358724599,0.039030739912781914,0.04702714410792492,-0.0029389076496897214,0.010255373576414284,0.015512071160029905,0.0342090054581193,-0.000724117116780884,0.01206364067011858,0.04766953316310985,0.011852465988134036,-0.035898606940374334,0.027452253579634447,0.01642559043721479,0.0077635095856568035,-0.031549103172525926,0.00177714785441894,0.009075087555785078,0.04030413091373682
2019-12-01,0.011717439425620018,-0.00912591484538544,0.00881588037558411,-0.0016406634914234953,0.031956271347408034,0.042927808745823935,0.005756584611050192,0.01061940652984583,0.01770294820308984,0.007820859230895346,0.012246829931453365,0.019311130154998166,0.042331170358466244,0.01181185282703152,-0.01579015420952675,0.038626196675543734,0.01084544869766581,0.008710299801521212,-0.011997046955047535,0.01202935071473271,-0.0045425947858983885,0.022358206919940168
