2003-06-01,0.035219251524747974,0.028936540530106695,0.02429912563957512,0.03474085719541772,0.04750236914673978,0.02076529832141395,0.03604727966268088,0.05413138202102437,0.022780795376322636,0.045150018951274185,0.0359448688632279,0.028515872667617632,0.006864141008828019,0.020208010848187827,0.05198017642221697,-0.0023585080115462996,0.02645959949601527,-0.005538081727773703,0.030093592475949685,0.051756765895373966,0.028426822629487727,0.05666206701709458,0.0433564844362526,0.02885169213515512,0.03993302460385637,0.04380615104906696,0.038658316210592396,0.004419565602794545,0.04522635898446616,-0.02853885390614968,0.019005426005450743,0.029123598593749644,0.025253580013112873,0.026861760406910698,0.029965987312763533,-0.0013659685700453258,0.04688271572142467,0.032421719617630754,0.027651436597643315,0.05976623343501805,0.03898028124485956,0.0521497368487893,0.03678198567534661,0.049561644862858446,0.06057315970907329,0.015608871081304721,-0.005762263914467319,0.014904247966812842,0.0698388008740275,0.024274758939944213,0.041203723825677475,,,0.06333845108609214,,,0.07776812686504919,0.05885773970236661,,,,,,0.057547443423140505,0.04995508530053501,0.047987106561777945,0.08076685025210142,0.04205425745895809,0.04635449468103199,0.07884393927935275,,,,,,,,,
2003-09-01,0.028571349318000067,0.029244659629577827,0.005772342628256887,0.0004873247793237069,0.03152959406274067,0.013390011276584008,0.04057036940695503,0.0344716623161185,0.021088839986943456,0.030777096019335776,0.023185883200874363,0.032939002994115334,0.012838204655248646,0.01615584063811407,0.03098567239622801,0.0059120538732482415,0.0024638735904274557,-0.012435147602177305,0.013260481385072473,0.039225491095224274,0.015814609350655137,0.05165199824822004,0.015340882555473721,0.0195599493579519,0.04097312561392871,0.03508340841868984,0.02677197374747435,-0.0023919346998827764,0.03197137007971443,-0.014414462578318748,0.00792159610031238,0.01937207920137305,0.013075848979652005,0.0142937024348836,0.01904035036890009,-0.016120414919291927,0.015233081610319886,0.02565798374488864,0.028640750464394172,0.05652520438844722,0.02151967446281922,0.05164981218444278,0.0019017235135833908,0.03302195928822794,0.04583347810364275,0.017103977554921518,0.0020228024189433893,0.004255484574137439,0.04478362003836,0.017596365109066633,0.025305495403230505,,,0.055224652303734106,,,0.05378345544993618,0.0594810474941429,,,,,,0.04263940349603946,0.037409547759478044,0.025864701510342272,0.06932656250743166,0.02795635529864692,0.03926125752264575,0.04985561393805163,,,,,,,,,
2003-12-01,-0.001667491483215629,0.01132658002140762,-0.005905304466615785,-0.029699937896778997,0.011331210716901246,-0.009945106783923107,0.02595847549552839,0.006712236053000441,-0.011866170548067087,-0.013055412576929088,-0.018398718374264652,0.008711963983613931,0.0019810673464145103,0.00587557495575311,0.015409094513597912,-0.01701853205397417,-0.003028264788842409,-0.02521642935912842,0.01612453829698697,0.019778973977596113,0.0042094956138936795,0.023360386727719624,0.01035487356986075,0.008309968041307778,0.042384907903892384,0.022731569371944964,0.02158442709453958,0.005606620885127669,0.02149040096780409,-0.02138607138738208,-0.010769615519710151,0.011227004174327086,0.01280790383384857,0.00034255240553932796,0.005084983863137759,-0.028238432941056688,0.013378256786710743,0.00972741951880635,0.029920882997886467,0.053529666435488565,0.021612006835940098,0.014072401087456991,-0.013383908472811002,0.018186569827613738,0.0067752125343318505,0.011576679555652024,-0.009001929619231875,-0.007006913618158805,0.03305135711198705,-0.00534431037543394,0.008006664114185626,,,0.05697690303677691,,,0.0482570739618978,0.04126107201421151,,,,,,0.04378052765089555,0.02498770599656497,-0.013285706302182421,0.03779626104860976,0.002595268511215683,0.03715590938041546,0.03422311367900425,,,,,,,,,
2004-03-01,-0.006222472671456412,0.01728264464214453,-0.009265257343971765,-0.012599740081491268,0.023484631792394697,-0.012552102742643106,0.027236256305224887,0.02143061892668018,-0.028728390192604033,-0.012865059251679635,-0.01453759955399291,0.010858141743178165,-0.015624404819036368,-0.0049756991764765175,0.01664774248290242,-0.018123154455359777,-0.006626016304140565,-0.018131310820755107,0.013384244618737691,0.018519284341801605,-0.005080058110540517,0.030709909132779812,0.00011705567557408921,-0.007265467463807189,0.041362308349974314,0.025619804189992358,0.027042442466253792,-0.009742657148957078,0.020320994364145712,-0.021491392894515148,-0.001661459419199489,-0.002349323101126667,0.008738924415499226,0.005939432293702891,-0.016131405556828085,-0.01919954545381396,0.014010964322234634,-0.01413386595420816,0.020020029951416038,0.05046299394669278,0.023042100057692888,0.015604176211756733,-0.019736784048658848,0.0141855322928033,0.004262678202191514,0.009097548609648773,-0.009647127068058961,-0.024523810911511554,0.02309540355100572,-0.019711332312993893,0.016274925861739474,,,0.03469160464101955,,,0.041665724546217364,0.03472495314413622,,,,,,0.03125800174797194,0.021846782050566334,-0.024472200580127064,0.050425235713598665,0.013325283263249285,0.04249654806860109,0.04365831723670541,,,,,,,,,
2004-06-01,-0.009282518014771564,0.033855070187843256,-0.02176444703192261,-0.017930798603230526,0.021596010107138675,-0.01533072876001991,0.018785250454731763,0.008616835179136214,-0.01602953668054569,-0.006830266173874019,-0.018367370953694125,0.0015681656152878832,-0.010115593566357516,-0.002201176532512337,0.01718645306125591,0.010206760143314128,-0.01005870019885893,-0.026822417182238417,0.0043804132679457364,0.001282182917071149,-0.008940001621287037,0.03256494791165768,-0.01678632607645782,-0.019132856954206464,0.033540802203622586,0.04134892369578194,0.020167619982968725,9.63582011280726e-05,-0.00023403522260195898,-0.01919464989679162,-0.0027265060394390315,-0.006615501626279547,0.007255089001026274,0.0033592597869587693,-0.005892003022009339,-0.02957891110757765,-0.006983386843748262,-0.025500295914020598,0.04223897610504175,0.05043560632264578,0.014604252402731001,0.015759559751342897,-0.02088327672576598,0.005426653025273115,-0.005941061303658799,-0.003383521682137838,-0.014694522699760161,-0.03086241927693248,0.02782708069983191,-0.017167943036881343,0.005578494499907843,,,0.050915853820919156,,,0.03827753769432246,0.038904246039627985,,,,,,0.05604427181603715,0.020271031641765243,-0.03541391424463768,0.039741255910871125,0.0042582210959338515,0.0034423417442645344,0.020529016963578058,,,,,,,,,
2004-09-01,-0.01719250788871796,0.007354860125253547,-0.009013049398750687,-0.015381981276361987,0.027070926060861585,-0.0029999636817829873,0.03007463159033876,0.022159222818084783,-0.0012529276445968655,0.02163931373762905,-0.020586844391250195,-0.006508194398070031,-0.012435846565799038,0.012056306829330628,0.018657749067132152,0.0007631274057156563,-0.005052970261779739,-0.007465904029776313,-0.0009067472848117769,0.014540875551162312,-0.005073396341355545,0.01523902923621377,0.00022471766624185125,0.0003425485266991677,0.037456357213750444,0.01977648556342063,0.031289437621640964,-0.004393898953469697,0.011093614240564032,-0.014905472236248437,0.006710849813797194,-0.006351262384213559,0.00528813755291926,0.01227989293230734,-0.003721750853937542,-0.0025276030744031674,-0.020389841894525307,-0.01257324752642061,0.0147692931868325,0.07018835475215199,0.00797631965402841,0.014834188430641887,-0.008806237669417731,0.0015000162487285242,0.01596832044892257,0.014709340762931318,-0.0021592542628318992,-0.013902206471214597,0.03855836555693767,-0.019281244598022454,0.003458825175709873,,,0.03331380518946254,,,0.04150075161549116,0.02411577862855199,,,,,,0.044455420701457686,0.025095025735316988,-0.01425477891999363,0.09226583839327315,0.002764216148103509,0.015003127892628821,0.030296145397760123,,,,,,,,,
2004-12-01,-0.010647854523200285,0.0072564019878116085,-0.009953692355701982,-0.01613301560446848,0.0344438323481992,0.001184139605566035,0.029407104263203324,0.014948037983315938,0.00658720848458158,0.01671019916334566,-0.010065626806189639,0.010608847440049295,0.0008425049201030524,-0.0019866376323857777,0.009246357618190537,-0.01003141187170598,-0.011446044352981244,-0.012842659428683331,0.005674007057928342,0.01319321236463251,-0.0059701162086921436,0.018798352816486806,0.0009518568164375176,0.008031150630588207,0.040952859397466956,0.036463836883280275,0.016477412076110542,-0.011262364677636971,0.002210952211206493,-0.00760081550201858,0.01591172648570578,0.001750857958111179,0.012087075640773336,0.012946530079872606,0.01840236061076855,-0.01680055692062019,-0.01811430572027893,-0.013237523831583862,0.0173574173693926,0.0625937495367377,0.036840634063913094,0.03572605463757638,-0.00040370277649105795,0.008836059487649909,0.016878993139306398,0.01511744019946979,-0.004326510413307577,-0.023599208251606368,0.03083655721391541,0.0012869771416180913,0.005357267096831651,,,0.04088897673673728,,,0.049295297422770834,0.045796211749789734,,,,,,0.04507087587911717,0.026222969071449276,-0.01459306127082867,0.08126591845545805,0.012474813104390187,0.011397953206488827,0.022467453297505335,,,,,,,,,
2005-03-01,0.004328827295684466,0.02145244335842352,-0.0020440112366767833,-0.01729394936830013,0.03268231281203673,-0.005936469325230905,0.03526734004255419,0.027409128302833482,-0.00860401465901918,0.027061793567660284,-0.00032164918995621213,0.009046714316014243,-0.009803745365786262,0.002592215955444236,0.021547315830199785,0.0021983855225183816,-0.00038395861004547865,-0.005975791328191074,0.00945740318043747,0.010434119635791139,0.0049348538245418,0.014466786918626557,0.00586287805001697,0.010154741388730631,0.05023523686306331,0.04186803122781295,0.020153222889351095,-0.002064779648808723,-0.0006432955188170364,-0.0009744375765709137,0.021255034468340463,0.0047720855684406606,0.022327849437931525,0.0003450126299853896,-0.004134692319934443,-0.013899760423520527,-0.01759569242660816,-0.005296589954780207,0.022577521140219006,0.07663259527470447,0.0316710601161853,0.021732309326719296,0.00494791318480901,0.02219565999423152,0.026568935831500183,0.006542309166193939,0.006383150074520169,-0.01779136041529133,0.04849870758534634,0.007207003945741392,0.011318518153426637,,,0.036160596060884585,,,0.07336505848099326,0.06181405130137645,,,,,,0.035361947215966465,0.027137209585867506,-0.0028241900773810277,0.07544196859495556,0.020388121262549783,0.043692422510846735,0.03412757894526043,,,,,,,,,
2005-06-01,0.0059515363019450465,0.02127062468849673,0.009456829435025725,-0.024889847761852425,0.05051797293426766,0.00047118601548175895,0.0492058206299871,0.03245483346773817,0.0014265046416653366,0.014384675193717906,0.0005475626685184997,0.023391176893655153,0.005329727868742912,-0.009560900125373323,0.0197571939777315,0.01463642979561531,0.001821367801008397,-0.0052865037611925444,0.026950574271515638,0.014272706975262141,0.010837571008217946,0.016106487489239565,0.008412129621749585,0.009458122135467619,0.04232304115801754,0.03883476816794849,0.02153920923896306,-0.002171564833357743,0.006915645988223958,-0.006035402182498336,0.021553295528876637,0.013478656512220027,0.018168028353527856,0.0162344428745102,0.029578119439571823,-0.004540152962611655,-0.0032744801430154525,0.0007622966623500803,0.01613813490734033,0.08081238028255479,0.03991032907524414,0.017976735926086337,0.010692800375980012,0.01276071249387395,0.012272759090700884,0.0026721273524755386,0.007255879938503891,-0.010550174635462244,0.06971986695087612,0.008137433038981795,0.015990672298265583,,,0.05417986233469109,,,0.0793099860671433,0.046487377202896925,,,,,,0.04195425614598308,0.03981890488175809,-0.005155626534273175,0.09655197508760933,0.01476110254372593,0.041205756229868606,0.047935255611067776,,,,,,,,,
2005-09-01,0.005812622465039868,0.018506854935032454,0.0046683776471780096,-0.013763649504059873,0.04012421774216422,0.004082242616639052,0.055603506611363214,0.02962382611225654,0.0023113532286555523,0.015191439373910962,0.017442144860642116,0.03876323450661303,0.014632603008931431,-0.014615769951019788,0.03417254943216194,0.01951077913316025,0.008960542816916564,-0.010634925726303418,0.035339504455620625,0.03029468830254248,0.017737735089074037,0.019244804746181808,0.011246769579253031,0.022993123016048406,0.03819237159282016,0.03670061714441683,0.03804866570582793,0.0042263986252068534,0.026107904987250102,-0.003940883139860129,0.03219864911733741,0.02785946881832302,0.0202856034603174,0.01584959808135302,0.025513552065538868,-0.00946685038046183,-0.005744940872363841,0.003197552482177622,0.028252279140964807,0.0778099452196246,0.032206536091022836,0.05040345643788739,0.011440911633184782,0.018118339949848822,0.017250473868450723,0.009319985489263312,0.012620165705170674,0.0013125254596279045,0.060803090238074925,0.023340047407259146,0.021845270055613982,,,0.06018931150135594,,,0.06954248360116401,0.05440955616512792,,,,,,0.05531580291234655,0.03489850660570804,-0.004805822988138917,0.07750818589843597,0.01159548725360981,0.03763510346053918,0.04900429299981008,,0.016361315861688853,,,,,,,
2005-12-01,0.008278290080505454,0.01378723677470365,0.0038187809290639867,-0.011346929553974388,0.03549515956233688,-0.0020335966150353503,0.044034680090843305,0.037527277104209,-0.0075370197234398695,0.01367052912051455,0.001570107833634894,0.03145011025673598,-0.0037128680301005876,-0.0004262484815376041,0.029578159215511334,0.014308679872202313,0.013361151086604291,-0.008759837382817555,0.026978299382314753,0.016133177138029982,0.017669823815674057,0.018557030568409228,0.014891299239266005,0.028052609342716864,0.021461505541475228,0.03995051080384505,0.0348181407894612,0.009761085475758156,0.03444585803748699,-0.013259775850824438,0.01330186897660724,0.020656877875245772,0.026393049255302926,0.015906096086997116,0.030649290967979866,-0.019446185536716298,0.005465152726010849,-0.0010306772101764052,0.021691457946201198,0.08442878949605838,0.020394510253591284,0.04587830399524051,0.018645983711432692,0.015428385296261992,0.012222088715211653,0.009037504669602854,-0.0022217537209749216,0.004519842342303705,0.056494682712614486,0.024492497875472332,0.02762590842607993,,,0.055847513257994676,,,0.09041076289645049,0.047074961990027586,,,,,,0.026224816306814246,0.023377423497686647,0.0015256747565532969,0.07073606541448693,-0.0016353993665676506,0.03876226869788568,0.07126108091270184,,0.0229210837960013,,,,,,,
2006-03-01,0.010332415276437976,0.01872367017548864,-0.002316383396194778,-0.01637733664453747,0.0376795575122729,-0.005725236151484272,0.051963385029302984,0.04717223722879348,0.0004125715547784612,0.017611129927345256,0.009082747445016848,0.027230688548128924,-0.0011765569581825392,-0.0016735806954795258,0.02037005020397105,0.018094427542142234,0.01520493109239331,-0.0007799089543904524,0.03285028446009002,-0.003111733056500282,0.026876385995997655,0.02974146234854115,0.01678814743338419,0.024540657227476163,0.04151967966386575,0.053416211303858735,0.018036391229704178,0.00820601776680964,0.03089330729743299,-0.0004224638086831427,0.013152471335881523,0.02021379523924439,0.0255648379872282,0.022453431056970154,0.02709471692291943,-0.018046051276810537,0.011734552950479654,-0.006862488085517745,0.01679687676862822,0.07128802921786345,0.026333690123397563,0.01817026885784383,0.024984032007704098,0.02173783817295468,0.01557560917634143,0.015179017637843134,0.007827358775277604,0.002136605872429571,0.06097128815487584,0.0227147850771178,0.036444920668772245,,,0.05679342170362956,,,0.08553394244635422,0.05532709313342691,,,,,,0.04027623747805875,0.023195304374817743,0.0188863019555575,0.06907842452618826,0.015734379435437297,0.05426140787152893,0.08776518257701735,,0.03350914112749017,,,,,,,
2006-06-01,-0.0024265925661708224,0.01642337194609353,0.004806759517615064,-0.006152761392042921,0.04331175644609935,-0.0024594581215181557,0.03514086729649871,0.05195403314313296,0.0013545733555965914,0.02064557520688372,0.003926660025745417,0.02071350619722696,-0.005620696596425663,0.0013676101065892938,0.005694520623532557,0.016128793504889754,0.01280779558564259,-0.006202680553928498,0.026634968191939667,-0.0018485630106596326,0.005897217763332538,0.02434889835081136,0.010408180244513194,0.0019542115480439136,0.038813840935302164,0.03719733501779226,0.02037922665218035,0.008906715131489223,0.020972009277105793,-0.0012867132191015415,0.02344811227673205,0.020597879210060045,0.0204425611532193,0.010808266374250086,0.014314262046061399,-0.01963476888776584,-0.0026194557325393297,-0.009976466596868835,0.02143768129598261,0.058551617537257246,0.024273161324516006,0.00634942771745299,0.004041851626225309,0.010208542309470192,0.0030763144823840877,0.009857500874074639,-0.0008262335665402876,-0.0032835553984244662,0.047226540821616314,-0.004690345833598087,0.014129236221140347,,,0.05824617772936658,,,0.07777949170958086,0.026511778977535344,,,,,,0.02649902428559059,0.0022994796816850453,-0.008474338327050093,0.039494894043592355,-0.00777449435561882,0.04164230529968567,0.05582499800246577,0.03087189540383384,0.026723046973152913,,,,,,,
2006-09-01,0.008504138320613665,0.009817290761614752,0.009404394461374432,-0.006745933763972588,0.04030333821399305,-0.0051944923710857335,0.04213665852705059,0.03648923691562582,0.007385115463144992,0.030946673301660607,0.002060534107698667,0.01533934806153092,-0.005477307311660466,0.002873415573011148,-0.002245238565466397,0.01551066520685632,0.004877621799918063,0.0029585364040659546,0.03002601978006485,0.011296980245490418,0.008476568493304443,0.027176717809402805,0.01722751423080696,0.006042610298433414,0.04553388685804803,0.0547620918279056,0.029774709074465004,0.011157029318791029,0.04041122706987171,-0.004624623157817125,0.01656158736005584,0.013920101530720765,0.022804132400134167,0.015259874069688414,0.020675414545314408,-0.015252093012947927,0.022194569724810913,-0.013709296522404647,0.0392381696857648,0.061095613218959066,0.01876814566333108,0.03431793805713385,0.01830373539147677,0.010082331392071337,0.01396407328055806,0.013726052971058722,-0.004886116523085923,0.0017032800883343743,0.055722735954274016,0.002003336113182714,0.022569062006195666,,,0.055072609394500566,,,0.06845401177949506,0.016713072209504787,,,,,,0.02981433835161879,-0.0025345412308766767,0.0030643164125285388,0.05523745664146675,0.0017062659073019165,0.04436603079118287,0.05252363662699468,0.03008319445378097,0.028876803477051502,,,,,,,
