2004-03-01,0.027823010788330303,0.012244822910102123,0.021036046050256167,0.005656667459909361,0.014624980173656897,-0.03538386321203643,-0.014734756796145245,-0.012755745289441057,0.010085506484869652,-0.006742447858836842,0.010281579840107778,0.04714195506891967,0.03720408409266619,0.03343193100117939,0.07155506172283196,0.039754803137546785,-0.014144658555909897,6.83954884943265e-05,-0.004375047911521184,0.023283512442191037,0.03543078274570179,-0.0011406960763243052,0.029489475647637774,0.005789236582939778,-0.004976825235606091,0.02237570933734552,0.03711976222728615,0.04758893689018942,,,0.013780386328315441,0.010161261114595456,0.01722785951200868,-0.019396942500905907,0.0030378144816369263,,-0.02185514350863579,0.02914877978658243,-0.0013211157454473116,,-0.004877800475828401,-0.013878767885145917,-0.002098039532763881,0.012698567487704699,,,,,,
2004-06-01,-0.0034651026546048567,0.0016389449309184435,0.007254157704418127,-0.007165124059612952,-0.02456260301365577,-0.053310736248509814,-0.03346946173179197,0.026986552350249687,0.00426772509282039,-0.04176885507959332,0.010200555935401524,0.023742705940746563,0.026182232157473315,0.004556615596386086,0.052155063092863496,0.06091885516214507,-0.020353857307010555,-0.024935909027688767,-0.01614545194589734,-0.015266500295973907,0.02215359236022964,0.011728918270221645,0.0453388526166295,-0.03579243325426262,-0.030631753140938987,0.059836331474097636,0.05389242763488018,0.062238873873023424,,,-0.030667877141074183,0.08093202597470919,0.019287962329900807,-0.010562247095676103,-0.02945654176842298,,-0.023985971295252186,0.034383428027678714,-0.028147555612701755,,-0.02335610072794009,-0.031124693451688498,-0.012348685527745535,0.04514087912462884,,,,,,
2004-09-01,0.027677803406763513,0.02488665594003034,0.017128626667944465,0.010876253203426483,-0.007045402531726954,-0.02514223591523423,0.01653356090503548,0.03397860373957125,0.04883427534383971,0.006587770188967369,0.01768521935034369,0.05218401947893168,0.06196217529307366,0.015611559625106337,0.05758306157950955,0.04276105893497007,-0.007664193696573218,0.025323388282462844,0.01849998198236195,0.0191908513578279,0.05313497438743177,0.021532676067192266,0.05107837420256796,-0.007576048693637879,-0.0009970709601500604,0.029087118192125457,0.08873314526912472,0.075907803944337,,,0.0010027760839865624,0.07663592142891534,0.04418003331991786,-0.015312600132565819,-0.003967366811198154,,0.0016462606570956412,0.04154542780639459,0.01248739584564118,,0.02165025058615241,0.025233529687233344,0.028390064257192486,0.05736703694516326,,,,,,
2004-12-01,0.04309955532656741,0.016452093262941832,0.009522679621226743,0.03023541283563467,0.04138421378199583,-0.04371993016316832,-0.018493676380297953,0.06313938483737057,0.006210117478063481,-0.021610255260312308,0.017010859879536797,0.056146459133377874,0.030706016045298233,0.0025882273122929803,0.05503020105306316,0.062266088060921126,-0.013752876650225808,0.007386290408800809,-0.01689185124568771,0.0441997505143335,0.07481450653769313,0.030909234515395668,0.07119773000821188,0.0058404436519549395,-0.01741550846433291,0.013550707687493165,0.08923911415648372,0.020348391009996736,,,-0.00012703989625318526,0.0690023663572748,0.06937938062624517,-0.011570620263192092,-0.007434621113089113,,-0.015346193908477303,0.052348630780502406,0.04509604979177795,,0.01739501879213553,0.023381811052929465,-0.0030886445758309578,0.06627250549077913,0.05995954490573323,,,,,
2005-03-01,0.04042118756188087,0.038259304461278384,0.03612265741755915,0.008830463919372502,0.06111829218221552,-0.030742259063381256,-0.017526505672657237,0.020140197039493758,-0.003327242196481464,-0.03710523320829286,0.030520661109783815,0.06383367716374928,0.08418380847213826,0.07488836485338715,0.07570597377779148,0.01048038720824708,-0.014902572672542427,-0.005913005000532772,-0.02910704936189915,0.0069073391564870145,0.029834335644746843,0.010059171143184916,0.07112898457998401,0.016551748515283335,-0.029373400208974033,0.04188099255249141,0.09362835605726644,0.07206843581958244,,,-0.021158061300001182,0.0648138230986461,0.09006564411341458,-0.010594838917734908,-0.014393949533421017,,0.008359856697764782,0.05830724396709623,0.035016374668716474,,0.011982789159860358,0.004110979412605971,0.041520588174620565,0.06219682018849841,0.07194901311575302,-0.016576523502225552,,,,
2005-06-01,0.01973976748911311,0.03950522889316423,0.019112355784979627,0.0041130493105359395,0.039132888060797455,-0.018271370912362497,-0.014587704213452703,0.04704800735903089,0.014803040591841255,-0.01915346423098979,0.030498876185510795,0.03518856387790694,0.08355783670192549,0.03676597801251063,0.051528324229187135,0.009175137791314316,-0.0017040686142221673,-0.0217916668281274,-0.012352787524771789,0.013204771619065258,0.05504046689457207,0.027064831359862915,0.05334346192421222,0.0026366860850342566,-0.03343690058880535,0.036012855959821136,0.0731696610526334,0.02362200553003717,,,-0.025781260827698164,0.09401612682964659,0.06400355238419626,0.003575519004376465,-0.017735425436313654,,0.008827249981455986,0.04392930867782375,0.033403235308987825,,0.010126161718723804,0.03313077295494435,0.03853707388005919,0.06517995007603322,0.034290676484026256,0.008196594177061048,,,,
2005-09-01,0.01884815533093524,0.056817890767503695,0.036668660635839886,0.03437730140161257,0.02848718682191231,0.018831738735817963,0.00760615235021771,0.04488165106898573,0.002509053026034339,0.00785562818407703,0.036805126490336584,0.03987583803315533,0.06610758685623669,0.017841485062766123,0.054158636119678014,0.009836153658863507,0.012876467475363982,-0.006621149697859094,0.015110550745177326,0.03577711913130568,0.036501029653614514,0.01796735116897867,0.06199722156209794,0.0034335177229015868,-0.00994079763691791,0.052624401550206,0.08284733677225742,0.03072314405109635,,,0.028834514219252195,0.05251656964259763,0.07141388585793253,0.010780408185197283,-0.006053400984654154,,0.00861121195623147,0.06332951023584943,0.051029524161741835,,-0.0010558727765650876,0.0254499611218264,0.031421170343902384,0.0549449168071864,0.028340507937784816,-0.00947591668285618,,,,
2005-12-01,0.021928650826971072,0.04619479308464689,0.0339035550452673,0.031798025200156975,0.06379400925121047,0.016721100225885813,-0.003643900021568176,0.046209656806194224,0.004496848341182009,-0.007098559842547873,0.024006918157190863,0.04584871888542837,0.058426926104101114,0.021266500294322054,0.057418785546619076,0.018040299558623855,0.005582924028695689,-0.00803302128140199,-0.00524742817011372,0.043927061910599585,0.04822500369158138,0.01874381402786463,0.04409992371499303,0.026812067111456277,-0.01116769717081114,0.048052227924912295,0.06212459899240292,-0.0046314677243896275,,,-0.010654208427113137,0.05236556366418174,0.044980015450403005,0.023143759804740486,0.0059084639338553135,,0.014234408181968123,0.0694907121067196,0.08183304125357636,0.01255289162297877,0.013449403344453556,0.008376468242985574,0.034433151124325864,0.0365146557727536,0.013197157284188193,-0.002484115726365808,,,,
2006-03-01,0.03977864409902648,0.04708654517940031,0.05314630211243472,0.02268696589556738,0.07146373396125963,0.010386622066183454,0.005070001215903416,0.05039063691278991,0.013979362428769026,0.008747412134665743,0.03695861757173343,0.0535949934158765,0.060402442405074044,0.07334353039053634,0.0658554738602733,0.04341660521279379,0.015031777495822235,0.007647424352163246,0.006791782229327977,0.02439996200777161,0.03622210461312854,0.01604393088856962,0.06025884592230357,0.03768084085217847,0.004435882949935969,0.06834585545207883,0.07059800390290573,0.01503896516338299,,,0.017734773272342946,0.06292966848875704,0.05151524672601395,0.008930105901972588,0.011116912091752404,,0.01714753023692297,0.06976236282352374,0.04299792849342618,0.02644004785808527,0.018103983335883075,0.007983018483911208,0.039869811783565794,0.045397803381430575,0.056283269899151174,0.002020949421374569,,,,
2006-06-01,0.010881480664056831,0.05231254838090849,0.05303815653335599,0.029817874703198955,0.061396472442675445,0.009462583169282973,0.001461409194883488,0.048292519474233915,0.015900432099256255,0.012743670220221473,0.03628291171892545,0.03950840448037392,0.05877905233984837,0.03499401725605923,0.06793937991905921,0.042812955723141456,0.004677077331915093,0.0030719975302354254,0.014011127554377258,0.03423191329892274,0.04547511763978008,0.019398772665048802,0.044415086896980496,0.012584254778768155,-0.0012272373924880576,0.04935676449356108,0.04175979276500607,0.026092523053582416,,,0.00753900169275405,0.05571602200111352,0.02507795484185765,-0.0006071509692914351,0.017142639762882238,,0.023291100203153895,0.056386379917129366,0.0538679267049117,0.018024405482536268,0.010437970866647786,0.012326160049355743,0.021331900623118488,0.03805354530696154,0.003398396550233318,-0.0019576761890287165,0.06678215482575078,,,
2006-09-01,0.029749743427957154,0.03688800741840759,0.019242031845515407,0.02994437380790576,0.021906013219594338,-0.0044798150428580884,0.03802665471748595,0.05062893875594923,0.03900455769422751,0.006368356271424344,0.03236030925315574,0.05565053335988185,0.07151081995938982,0.023806824191379118,0.06521993008317381,0.06647908211471285,0.020122747496743924,-0.009002056847408207,0.03062014489719157,0.04463933386650474,0.0653685807198267,0.014950424085618507,0.05917549656505128,0.0144768934662812,-0.019817288264519114,0.04410432071907008,0.07747908954572558,0.019401513384523107,,,0.017278909847983713,0.06588970290087139,0.03066292096204629,-0.0053108272675879385,0.011827308325529046,,0.016655753648755586,0.06228965917777431,0.01744319133284655,0.020870287059432894,0.004827909298127149,-0.005316440688158416,0.0061227910395341215,0.03557661450998145,0.026870783888061835,-0.016750823392574544,0.06591349362080111,,,
2006-12-01,0.020578409011292216,0.0178793331805153,0.0010390235810278905,0.03676512663634436,0.054177798385158515,-0.012879191654978923,0.013729234229232092,0.05708599877512415,0.010664775763155276,-0.008581856333004057,0.01699393432561507,0.06359086768157236,0.07618409315243246,0.017529766455752376,0.07552367895022853,0.08175718025184327,0.006637109442205534,-0.009063872780215537,-0.018453316920362253,0.05989145359806037,0.07450574733137959,0.0015689658897069787,0.0535745993877599,0.029779163985526238,-0.02275749864794637,0.0793169897807752,0.06965552679891984,0.010731211638240572,,,0.00021632995091851385,0.05472093712319448,0.021215314552189037,-0.005704484641341689,0.003514702507594721,,0.027928728898156806,0.038682203311408134,0.016642911174378057,-0.0015612064570234955,-0.01031905558060964,-0.0072650952200136055,0.028707922760876775,0.043459875103427706,0.017500382088406093,-0.011169902301907975,0.07809703252191107,,,
2007-03-01,0.03257391788948956,0.0006071176089006442,-0.011698593575186225,0.019489440312201126,0.015452236966456569,-0.007017290380221588,0.0014394311576557438,0.020384449657582168,0.004624222347818516,-0.006546367635616802,0.026402975216901575,0.04772992256701486,0.09946243884174547,0.06047675744528126,0.08558925911058292,0.060302077753328576,0.0033628722864591743,-0.008997903567097896,0.01250730764858462,0.03839692362350153,0.034650333976338245,0.023973368126166957,0.055376023611743805,0.004535622913148373,-0.011338873097403558,0.07293347542739284,0.08101610903048054,0.017966230840333875,,,-2.9688449240063834e-06,0.04828606714940273,0.027518897124752206,0.005373093565486186,-0.012157142307772022,,0.035687670273176375,0.00020716662920088156,0.020163425247976194,0.017390648595839258,0.03389214051620201,0.007235677389409347,0.02275132169121714,0.03596776883330925,-0.0049535155650855716,-0.0028388244314731213,0.06248123160484664,,,
2007-06-01,0.02703111880720332,0.011008365295142444,0.0015371680891383382,0.025467075495888326,0.0015979435609410398,-0.0023710857711657747,0.0055872318122080124,0.02012575855329673,0.01680053668634118,-0.0015653246647335797,0.035826657674407174,0.02636147292867957,0.06414722965365378,0.029227396709426944,0.06410966325199909,0.04530375882941195,0.006378119195820264,-0.009607624380548314,-0.003120801111107159,0.037400067505323105,0.037686302361358386,0.02449092324022928,0.05940760078649499,-0.001751428166106929,-0.010995716692110892,0.06208033298347527,0.05603163836620289,0.008101508364101954,,,-0.0004333460120179854,0.06239084351454948,0.01993405340863732,0.006330372572504229,-0.009429245624754693,,0.02471050511899757,0.013723930019625595,-0.005498771453777569,0.008308392235224619,0.021560391954202472,0.021238638861694806,0.02048465036974375,0.05088144546787523,-0.0007759823284202765,-0.010601155094427363,0.0820300250660274,,,
2007-09-01,0.018651343009250306,0.04131757623251,0.01868177871282115,0.023914078414397466,0.006786235162498227,-0.003927921751937981,0.035436021693896286,0.023703082542069685,0.036384561341933866,0.007886536871688422,0.03788344507164292,0.0445717672762717,0.059914618067210296,0.03492200256950379,0.05070062223077157,0.046932111640798566,0.01020037121335411,-0.006696075719232747,0.02081826829991519,0.02828026391485572,0.04209824553809009,0.01978277976683051,0.05446766188377768,-0.004094960556992695,-0.009688019545931287,0.04186077428249806,0.07445081994650547,0.002666452581195789,,,0.02149828731732809,0.04737191024859043,0.03224803472142563,0.0016311417291013648,-0.004746314534785916,,0.018459872556850013,0.04694043158258415,-0.010917495160072994,0.010448998144173025,0.015553756751882121,0.017564475783409132,0.00909629998062647,0.03583564846212132,0.04966101329460132,-0.0015289711615573518,0.038627562613825744,0.020179733341203966,,
2007-12-01,0.019049803783186003,0.04976916556172134,0.023984852275915677,0.028809979772967936,0.022220371736500998,0.026405879944058186,0.027907782894215628,0.03605864078436177,0.03265766370235612,-0.003099235503978454,0.026115686617915218,0.04486432785064196,0.06544859750806817,0.04153007604969158,0.0685569120265147,0.06451909938862423,0.017418092667886506,-0.0021840047191196772,0.01286243491960195,0.053167746892564836,0.03873212133185131,0.024158354217482626,0.05693204689213026,0.023770188778632895,-0.006612988873776422,0.04910800331753488,0.07159461630211861,0.01908934015634344,,,0.04321823602592272,0.0527006430552441,0.04002770083473083,0.007472747036622349,-0.003615771475766156,,0.013588358174053556,0.05369308182001114,0.0024152882771593396,0.0131780307242323,0.002959334349832089,0.007039020126452139,0.0076855662816499755,0.051139581552119326,0.06367355488546872,-0.007169094373795104,0.043041064603775,0.008462297990673261,-0.0033317860604177535,
2008-03-01,0.04705805653711754,0.03146590773103752,0.012857908433982787,0.0333770693985933,0.05422162462042541,0.0362392098023215,0.030743984680468912,0.04418633819791795,0.03091539801193165,0.009999611173558083,0.04035893402674478,0.053086687799686796,0.07579596200366816,0.07624549592404768,0.06477655860320584,0.06405040717794104,0.0151043139093295,0.015433905836441223,-0.002506417711134487,0.06167673641832518,0.04829729436550706,0.03521206589348845,0.06562463259848346,0.01290330750635292,0.015062472413776413,0.07499010680165512,0.09869651124248081,0.040820883053372704,,,0.042399572837360754,0.0783350997378044,0.02526230837589011,0.019216449460658185,-0.013164499131562122,,0.032795933640427585,0.05639951998459326,0.0006891635711191915,0.01925140025390555,0.0396283173413107,0.02488134066611115,0.016339393704521196,0.032605369003708515,0.0638664212591607,-0.01725606797990523,0.05976413115822992,0.0318227923569795,0.06245800338502108,
2008-06-01,0.018990760295611857,0.04583403589005154,0.040102973450492935,0.037914752619486534,0.01659045504431481,,0.022956336389662553,0.04806948188428678,0.03715204859453228,0.009608251833512178,0.041298396095445784,0.054705159419041464,0.055418615792126764,0.04596635365714006,0.0430519014466721,0.03140350038928674,0.013201181945217239,0.00728631042741013,0.01017147044594023,0.047518483772740004,0.03920629285900223,0.018745507741205626,0.061086922606546884,0.0076560604477213575,-0.0022766832668017056,0.05460163763020277,0.08623958889097859,0.02860357121513857,,,0.051552628219895,0.06648246709821029,0.026440080832482633,0.03709235784725357,-0.0017158082536082371,,0.03170034820141143,0.0559985718637459,0.005097177793664081,0.021375194510638254,0.027134190422175426,0.028979278987979463,0.017263178569850622,0.04837582183960816,0.07727903755345882,0.0041342379812684075,0.046453984574638646,0.03598792994861539,0.0485054062117667,
2008-09-01,0.020227839043693994,0.05945510312624635,0.04177970562536973,0.03686668419202184,-0.0022403365675522802,,0.051271393097126874,0.03906357236758363,0.04794750874965043,0.01541349283473187,0.032656375513487455,0.05098612430841719,0.04997576590539781,0.05220587880252188,0.050293835339721406,0.05401081303050523,0.01775261147840733,0.018677891816831164,0.033732876520153325,0.05346477868782753,0.03999131507724012,0.03946267322242038,0.07388910311249938,0.031207337433397334,0.028722452337364084,0.05496625123960596,0.08756653445179874,0.0213586441808225,,,0.03908792943039577,0.05730308230963535,0.03731399291202779,0.03338389486645466,0.0035718655644662554,,0.029815387726908442,0.06657696787754434,0.013450285322776225,0.021543007886813112,0.03680652344899749,0.03385768663464325,0.03454015919419933,0.052880433743666605,0.0836396988054139,0.001769882237036589,0.04741085626773592,0.03720540124735707,0.0735155649819255,
2008-12-01,0.03482310316479581,-0.0017634144139697713,0.007454764427058691,0.03315999960202795,0.03103537500257567,,0.035618635786093096,0.015440975752392045,0.03029247008427347,0.01833038040759643,0.031696845422180285,0.017192909250841496,0.04184613532444679,0.033863974633928276,0.045636365699660494,0.03484933253964157,0.026784851026704994,0.02473330181202682,0.027251675284561124,0.014948700913018715,0.009703130026696793,0.03514670334577083,0.07159083859094854,0.030866466844808094,0.021662651368576705,0.048333674300416525,0.0642206866442103,0.04196668337135011,,,0.035693016920900725,0.04729826392678636,0.034605675020107377,0.02846824837001786,0.009608840743022137,,0.05204245072520916,0.04903819645568525,0.02951631578156496,0.03581476000077424,0.043855724078989695,0.03503128435901913,0.03821554572561824,0.0425776367375407,0.03463266160131454,0.001440919386737802,0.06961468563561504,0.04324198296884259,0.04957762904236584,
2009-03-01,0.03120814953298742,-0.025974597397930906,-0.027003033273588394,0.020289977387037236,0.014256037453847901,,0.04381925802935001,0.005090965722528039,0.027473234813675806,0.003849922205677762,0.03907477764031989,0.007234839979001678,0.06194623197212108,0.032981390933762095,0.06097622882602133,0.04253267638855194,0.009394032933298765,0.004038057415661425,0.01038762634805108,0.0021447698733147594,0.013975198390631343,0.04077577706299997,0.07597037738631351,0.04843472342321032,0.026551833361508122,0.07871254382166092,0.09245953315607505,0.03126173101219812,,,0.026423762047304056,0.06118881707982411,0.05725954509639766,0.04186828719499272,-0.012062421181523328,,0.07222436777536582,0.05180933696804252,0.021839297599854195,0.02937120981766797,0.0411868024538242,0.05799889883367694,0.04063008208472868,0.047595655127702204,0.04024583190296129,0.04512492578491759,0.08775825225731211,0.05342945748446657,0.06237372864638112,
2009-06-01,0.020818274743084255,-0.054141488360029064,-0.04271713489186338,0.027637547102819522,0.009065065900326881,,0.009918758829396692,0.005216318184346669,0.041487164009674546,0.014209505775946136,0.02111515952629885,-0.0006253647377114531,0.03798188390797968,0.016347717097084342,0.03774241420879694,0.005425740402354017,0.009108597732004502,0.04025228571975207,-0.013222691918732854,-0.003008725005492234,-0.0006698940751180815,0.029286141589694108,0.049168863719485555,0.038246035267461946,0.012752209300695434,0.0676008030957127,0.05723319052176627,0.01657495849613833,,,0.015925257869911773,0.0780203913301647,0.011076684871904451,0.019850088971460924,-0.03281591172607582,,0.054863405418236484,0.02179283452963389,-0.009260210831498665,0.026803638221640936,0.04925731462360925,0.061340897130626446,0.050050282608689746,0.06946125405476973,0.03423524123633856,0.045094078570759144,0.06548707065344982,0.042126105571109865,0.072708511845068,
