,rf,xgb,gbm
2009-09-01,0.17512591385133838,0.17545998676612576,0.17099450119049597
2009-12-01,0.17131098724056748,0.17185265580365805,0.16733494129362925
2010-03-01,0.11664851818954208,0.11502146190707603,0.11537231161791711
2010-06-01,0.08593521498647257,0.07993876306249002,0.07872082181282661
2010-09-01,0.04628780128758265,0.04802413941355245,0.04682955691304277
2010-12-01,0.036886050871585724,0.038044944922112654,0.04299446336016124
2011-03-01,0.1562567397370792,0.1669636098001599,0.16000503408107222
2011-06-01,0.16520531029824415,0.1732440911508209,0.16644507199994804
2011-09-01,0.15939668606000967,0.16269645153855283,0.16244641516370667
2011-12-01,0.16044427442293474,0.16385137336109148,0.1633654835949551
2012-03-01,0.0406811822556301,0.04111646519965421,0.04093126633463567
2012-06-01,0.03023601957000365,0.03069954822136462,0.03070814861180303
2012-09-01,0.035838094256261235,0.03532028565434776,0.0350104095729345
2012-12-01,0.026958541459916135,0.026930421478741695,0.027415628132096997
2013-03-01,0.021069091637149377,0.021039342940040704,0.02125340067347512
2013-06-01,0.01931174868181077,0.018214048448783052,0.018914793989700866
2013-09-01,0.016991572370689864,0.0178880929937042,0.01935836788188846
2013-12-01,0.019098669743115283,0.019927535168042528,0.018997760298256252
2014-03-01,0.024389735605051165,0.02473764966062454,0.0259444400991659
2014-06-01,0.02294743170887457,0.023390526701321003,0.023416795456831497
2014-09-01,0.052302292121766354,0.05236102382223097,0.05389384867097498
2014-12-01,0.07051653697212126,0.07032257141676702,0.07066222678687675
2015-03-01,0.06639620817188899,0.06665709296319172,0.06812602475091706
2015-06-01,0.06670563933457622,0.0670873891166872,0.06871864628564238
2015-09-01,0.03353413625774853,0.03313442627483623,0.03427033526556649
2015-12-01,0.020354308336701283,0.020184931344797596,0.019474341678472087
2016-03-01,0.021653738982243237,0.02204843406833089,0.020811321734023534
2016-06-01,0.021165151619794112,0.021251748421268674,0.020365711277049666
2016-09-01,0.020832970419948218,0.02106534002976033,0.01990300930737177
2016-12-01,0.014753066211988075,0.014727520919186915,0.014326278814743862
2017-03-01,0.012361697499113304,0.012777555928098433,0.012411916174332035
2017-06-01,0.014116589265268641,0.014374966568475695,0.014178850544733468
2017-09-01,0.014755091232510597,0.014696771479878759,0.01490083671122995
2017-12-01,0.013179916378461937,0.01368535606082519,0.013253685901279372
2018-03-01,0.014417147063325912,0.014951315732739006,0.014339132679421596
2018-06-01,0.013661673994052397,0.013525633217594592,0.013085460461584318
2018-09-01,0.013713601586042718,0.013987438195644825,0.013343962712319827
2018-12-01,0.0159651980366525,0.015488383900672446,0.015691624708258748
2019-03-01,0.022528640118403512,0.02156027376519936,0.022058966024840986
2019-06-01,0.02334111402695373,0.023003133458776404,0.023518241006166653
2019-09-01,0.02216323504700971,0.02202665805496367,0.021646590617526548
2019-12-01,0.03220879730030205,0.03291129583345132,0.03243850563207313
2020-03-01,0.027014669412250288,0.027961045221929444,0.027556321484706273
2020-06-01,0.10011770827750974,0.10325468629067963,0.10087651571348345
2020-09-01,0.11482992350769079,0.11687298329863219,0.1150696930476209
2020-12-01,0.10543405308115714,0.10610994285201443,0.10439714849198592
2021-03-01,0.11408523700340449,0.11521834370667201,0.11347972170679985
2021-06-01,0.045122467285255125,0.045224878589023784,0.04596011283903885
2021-09-01,0.02847589108092918,0.02930132074274338,0.028757128086268607
2021-12-01,0.06686074287763463,0.06799249240810376,0.0671392850377993
2022-03-01,0.18473007964466018,0.1841043239237723,0.18434325794298528
2022-06-01,0.19198437346461408,0.1909599176726984,0.1919030081607184
2022-09-01,0.2151958797068718,0.2132833540259244,0.21356565013630013
2022-12-01,0.1745781766861314,0.1733364785729991,0.17348923067454264
2023-03-01,0.0498788958755863,0.04959384839088076,0.04945310577213748
2023-06-01,0.04909549366160627,0.048145558666030396,0.048177910906660716
2023-09-01,0.029163382753978635,0.028426369899841465,0.02898742486027837
2023-12-01,0.034096161870279605,0.03309900535940178,0.033838263300463786
2024-03-01,0.06978517921338602,0.06875447843384293,0.06873327221740747
2024-06-01,0.06575768825933567,0.06484916392306392,0.06516628472391241
2024-09-01,0.06426308054917496,0.06355689574289416,0.06360346215902882
2024-12-01,0.06101942793578412,0.060691517336348935,0.06040432168723292
2025-03-01,0.025496554653654024,0.026549369913158385,0.02539503292606854
2025-06-01,0.03994753369160368,0.03987724223530271,0.03960588939322926
2025-09-01,0.0794814477819272,0.07957398560669406,0.07956951282780057
