2003-06-01,0.025375995770330895,0.06900159369961412,0.015234694976097043,0.05324019780133293,0.0307514474809402,0.0597096072598751,0.06230487826618169,0.028183720218450926,0.008785853305882992,0.06257169358418356,0.017162321052022214,0.0496495168372022,0.05392880403995982,0.07866900992604692,0.04954767004547638,0.05912306537554829,0.04101205772774019,0.07078944740345813,0.04078501715198853,0.05254000752915654,0.06481752661679512,0.03399631397797323,0.061610158884504926,0.059079534517748604,0.02096167181416041,0.05781567991106604,0.11428388246039342,0.037241674978937926,0.006815711421420787,0.08466140659213874,0.06265838000214578,0.07724548702004612,0.06904812431990023,0.048863823736748385,0.009298045232140274,0.0953437147064549,,,,,0.07232309146402244,0.029000052546612122,0.08775021332217266,0.07639895890037075,,,0.05320659713111883,0.01247511810403665,0.019342601040092552,0.03642528003083095,0.036372639799050005,0.12073501734422289,0.03410045561351022,0.05924262416383007,0.058498055508774606,0.10642463466938938,0.08888508785083041,0.060322699960254474,0.04040385611934487,0.05982614777058413,0.06898724505947015,0.09278578636240319,,,,,,,,,,,,,
2003-09-01,0.0022433012492817424,0.06433724181972929,0.0015964576597636878,0.04588224036079656,0.03608149854414844,0.036697313024984066,0.059334814612239384,0.019724402063528365,-0.0013321198383378981,0.06797748889728564,0.011822868615897635,0.052329101212160146,0.04811221902334943,0.07461015437814547,0.049030946458091015,0.056398404135584064,0.01958557967007185,0.06787018988178642,0.058801434934965736,-0.008677493342074896,0.0702195705195704,0.0049543526687090035,0.060855414159834885,0.06640886355027538,0.03199550550997927,0.059220916778846854,0.06690827313527073,0.033246633403865335,0.043478076865549095,0.06012300366766182,0.0443000874442037,0.07298828701932344,0.0512934696045705,0.05546751464134573,0.01274753705266181,0.09201495943444074,,,,,0.039874661001139275,0.02347123778523244,0.07547247103803638,0.05788964633333652,,,0.05568686572851135,0.00817759077734476,0.03642639856168039,0.02724093332848394,0.021466717634370955,0.07698117357050425,0.02496192280506195,0.03556110775093353,0.06615683966726556,0.0924024023536531,0.08425800568160448,0.010118766257138487,0.018729187049694986,0.02228514813790328,0.07985615755288265,0.08131709990820905,,,,,,,,,,,,,
2003-12-01,-0.006134701222901518,0.05778411386216473,0.0031604314448369225,0.008267565304633805,0.016023156840519998,0.02182247850969959,0.04830966915472522,0.027985254029193506,0.0022354794651878525,0.056930732914384274,0.020549586509580296,0.05607464183020678,0.04220242863994976,0.07255626561672676,0.05029335873281518,0.03562212107484075,0.029423217736594186,0.04818954114810705,0.041190356853875724,-0.00816196949704773,0.06756596580201198,0.03310913201352853,0.045691962182686015,0.05669912612550749,-0.005700834323902897,0.06005698641032896,0.07478785057835957,-0.004570347286436927,0.019588346879832665,0.07239279633511113,0.041520924989157805,0.06861371871876015,0.023726645133432245,0.05404215848716964,-0.008351097513582198,0.080883042766844,,,,,0.03711922971646271,0.030739984272824258,0.04117243480047226,0.035873817096316575,,,0.05365803667610712,0.015194149204983758,0.0304466953740286,0.0078326159809484,0.004026995782103309,0.09268216418190672,0.03192272762747533,-0.012320019224854557,0.043747839945380944,0.09287061545316125,0.053576419401971304,-0.011579620197716823,0.015645561327605716,0.008820581579954962,0.07639267390125878,0.07956252175930978,,,,,,,,,,,,,
2004-03-01,-0.004281166057482185,0.041028798754601414,0.0024728021771961172,-0.007040901783957668,0.01713678557261781,0.04202872633322882,0.05645840880461996,0.03037113357610585,0.020526960909594615,0.06660068985119388,0.013915582501941493,0.04841037390629431,0.03059459629946743,0.02172123075841698,0.05046795647556739,0.03656125747078037,0.03087222176593872,0.06329855497589648,0.05009769588162223,-0.015337449487475938,0.0662364916025926,0.040696021553454476,0.03721741388697684,0.056289471357039246,0.019021533196566177,0.0633816090326793,0.0652461307176025,-0.00871173528950367,-0.00793808203095794,0.06574264285681101,0.03949575311232587,0.0697866935493604,0.03677762742483134,0.05329602777433785,0.008943068155560216,0.07589444256374604,,,,,0.03978625839425571,0.035643903695100496,0.037723342363991795,0.032306214356768476,,,0.05236365412692602,0.0053956124703950755,0.03550956166630545,0.013458325331083326,0.014257978068377888,0.1013763818417657,0.03664070942167553,0.026960035215150332,0.03712289210511846,0.07334301206966147,0.05604420619240436,0.01870149456108934,0.039708346822142866,0.02941667873559048,0.06476188624296188,0.07322282152153953,,,,,,,,,,,,,
2004-06-01,-0.001105615100400873,0.04352619429265948,-0.003260784332560095,0.001958642844655402,0.018809518335201288,0.012253725398196628,0.033428141556599206,0.00569167352379217,-0.002474327729734252,0.03716560474726527,0.002080533900340789,0.038507076994630525,0.048724284016404516,0.023230387274093375,0.03790321767993942,0.021077436138241413,0.03287925920573069,0.03535820040302068,0.01583114682170855,-0.006177947248971427,0.04555888948574339,0.011232933219821006,0.04272512443966272,0.031008138625309073,-0.003187123654703454,0.04952876446535322,0.06119081215079239,0.007537985212738066,0.013636620261768198,0.057005443969161226,0.030134459389946713,0.06289651963990157,0.03472764195037106,0.039427544398196894,0.0075695527671814375,0.061508386292227504,,,,,0.011694131296077173,0.00960041747300022,0.033741529013000704,0.014180810916086079,,,0.04507255375239761,0.004072559796596666,0.012873794193255366,0.01276368245499014,0.008019090303500788,0.07257422487261844,0.018182954438183952,0.037351219675957475,0.01368516686660617,0.05284907364194776,0.05148278588254488,0.0033727226679351567,0.011495488186000088,0.0026976133331588505,0.057040268144745554,0.04669754120899348,0.03474039686681242,,,,,,,,,,,,
2004-09-01,-0.01073145438804472,0.05544842334485169,0.0005189853158639669,0.014243142644190772,0.010989692930059533,0.019261180004838462,0.047119189327290964,-0.005325394356523019,-0.00043909361561739906,0.05613159862011394,0.012538116447710105,0.05035428131384764,0.04654328168161609,0.05759249838738602,0.051391044511219716,0.0540863382643027,0.021396318419537836,0.04661876353567453,0.025200609773596463,-0.0026297754820642917,0.05590710048185579,0.02288885007772978,0.0500795846742083,0.05261314185517161,0.0038019291492373,0.05613152886567018,0.05903954032973565,0.016005578719119107,0.007758092286860046,0.08273022977219792,0.04882271417453076,0.06776041344261965,0.039384041951636084,0.05509546414587449,0.015809450181657792,0.06414044065292339,,,,,0.0289467521839195,0.0270900639029158,0.04512921404918214,0.031235487085469738,,,0.055957953350832916,0.003078504899825879,0.02722600790484357,0.023874547779588445,0.02070076819376005,0.09250072766405776,0.0247923161469305,0.0397994638910617,0.026429417183353777,0.06617321400501641,0.06557757357673881,0.01809300129167725,-0.000734907093306488,0.00929709675286914,0.06588307960034581,0.0682323870512452,0.05550442030048558,,,,,,,,,,,,
2004-12-01,-0.004288529540684896,0.05670317984215588,0.010059132580036777,0.015205998661742966,0.012454335256710511,-0.0013895006695045964,0.04686379448649916,0.020321278254204902,0.008533209598182791,0.015027626740210704,0.018740873482699757,0.052242561180196906,0.048183416161597596,0.029710757813338092,0.049698421621904555,0.050536140835493466,0.005120191983347716,0.03171950357522908,0.03165514095630345,-0.0023503021524299695,0.0585083870974364,0.02126677345487812,0.053226026484569824,0.027147242680495298,0.003848044896225355,0.05683418851472015,0.07049190239321729,0.008986180428387443,0.02891673573179407,0.0807763885003874,0.05110916941905474,0.06307053994965514,0.04051130744747905,0.0553006815551022,0.002573565071044347,0.04000709150955492,,,,,0.028274070220598378,0.0032956535456217196,0.06406425586726253,0.03388170060404027,,,0.048951324434935675,-8.554791634701561e-05,0.005916619360728278,0.027929818042962885,0.004761746921821481,0.0611086631236402,0.027370440260386354,0.03994325534725024,0.03125600189729054,0.057184001506681896,0.0572107881369954,0.031682244676717417,-0.003463720139699485,0.012831100032686307,0.03233389514011672,0.07919302526466318,0.055779914859784785,,,,,,,,,,,,
2005-03-01,0.006067923203560767,0.06377192595866771,0.009239332972056704,0.008006953314730987,0.03300856607090993,0.0037375701148869493,0.034840784869643794,0.032689593434408755,0.004571409968488818,0.01303124061242144,0.01838087414231418,0.026404092428858918,0.05044281512196811,0.03284946360753191,0.05128615707416804,0.05320843132083284,0.04771170623592009,0.04335905103825051,0.034474033473957076,0.0025190678018624387,0.04165252152614509,0.02938849856723093,0.04872838292210566,0.01779226291022351,0.004804094243261761,0.06557739705786186,0.06449969029870362,0.018710455333029233,0.024876957558420038,0.06402906657051399,0.059350863906330896,0.06651516006512048,0.03443472325872718,0.05544966512944017,0.029965964281379275,0.04505720576260496,,,,,0.029453170925189173,0.02922262978433113,0.05929461566750023,0.014928107674665196,,,0.055117739627647024,0.013038613421960903,0.02198987665897139,0.032227351735479595,-0.0018464087016195824,0.06826547698134643,0.033416341826456135,0.009200663504434383,0.017787333768665058,0.04431451437114393,0.06504783459307216,0.015790923278459375,0.014669143199847077,0.01909059817126643,0.031874898724702644,0.06782755836377717,0.048822245196672304,,,,,,,,,,,,
2005-06-01,0.008554593985581851,0.05792539431082992,0.024362405102894436,0.028159684021379222,0.017112392479727852,0.02694788965335828,0.050146222609095424,0.024591317152145527,0.01521998696882102,0.025883858625294895,0.016397325290676456,0.0474770453024753,0.06817541321597374,0.05779889219707277,0.04595453251187443,0.053552109856510655,0.03400516438225266,0.037609452199423916,0.02773009476756976,0.010814481030607276,0.04663630436227942,0.027028933260584722,0.045768509843498374,0.03418105146515181,0.016511244281410372,0.06301379293018788,0.0742267386801033,0.01942262787119003,0.023084994443464454,0.0644982146524219,0.06263886401593005,0.0704615896713768,0.03843006615572824,0.055159953286813626,0.03084034102799143,0.06046406340774527,,,,,0.02676496949774402,0.02816066751973704,0.05346267522063578,0.03220655102509658,,,0.05834383852034163,0.023895280757699373,0.03689921990191891,0.029349270468095986,0.025763851442912454,0.06261779953397954,0.02453459744230626,0.015850649315979525,0.028945892058610482,0.03950912859384003,0.05531022257636825,0.028974942219196352,0.011152666668180463,0.020193441408411325,0.032530233410177974,0.06310981509367539,0.033852870921178835,,,,,,,,,,,,
2005-09-01,0.0062543874876665635,0.05960255959233563,0.024369202981918393,0.030810146065123584,0.024933662585007774,0.011490610755205875,0.05019698841347381,0.019309708937585685,0.011879884687148156,0.020590330448510493,0.0202214482558776,0.04664778938169221,0.07263305634692531,0.04588321633863675,0.045923922974666714,0.052770547233850065,0.0453661008643504,0.049697758196589455,0.022912129808361947,0.004436104564153992,0.03620726576527338,0.017369563377396403,0.04639077431369931,0.031074035023600524,0.007422054850299581,0.0619785251659269,0.06857823593881919,0.012801706608803648,0.024124138446512514,0.05250237784332537,0.0648025699015057,0.07269572876294586,0.044942181893771194,0.05264494757297053,0.02247639929564825,0.0657158698179422,,,,,0.02673747667841909,0.02870444572768505,0.04831862788578892,0.027946714226625716,,,0.05578784252907897,0.022831082875193212,0.02840981747043293,0.029989433012743885,0.01928200986045551,0.06274378660547927,0.0267774156195023,0.010453696292979021,0.028706148961016337,0.039210063717595965,0.07399855471774823,0.02900693709620515,0.0170259362385931,0.01669023501918666,0.03257838685097979,0.05087595889575224,0.029509681356530683,,,,,,,,,,,,
2005-12-01,0.017430439739998378,0.06073157278855654,0.01036827479559825,0.021346498382894964,0.016992205753605813,0.02938684930022442,0.011837863366396344,0.026209465965323867,0.021478014637127132,0.027642454987496,0.01644576100858522,0.049687492246442304,0.06440155707645874,0.043016976595761786,0.049615753894953867,0.03040166752706325,0.032862769780467975,0.039480403314608024,0.02669777666132246,0.0017401602680830472,0.056650671477005775,0.02522738411331969,0.04865668642019576,0.03250684247603298,0.007741877025501102,0.058738259331168184,0.06551371828964773,0.02141945085475718,0.02798955240059448,0.05081439786010668,0.061255297809230065,0.06483986203301512,0.04073399026547092,0.05030576446466907,0.015676951204311694,0.052545659196443786,,,,,0.028706993126706916,0.023792501260079542,0.05038489908049338,0.029322335005265043,,,0.04865129584361906,0.022427004933727675,0.022570504244229704,0.02863787269002648,0.0055800461569699,0.047365137914603964,0.028417714051703204,0.022582014139728428,0.022951242778939084,0.04380097032284144,0.06368617596799106,0.029196418583685185,0.008430151501881332,0.012956760325968361,0.03761315049154889,0.05371952971866027,0.025436850405973113,,,,,,,,,,,,
2006-03-01,0.022340231481043173,0.06845407455243714,0.01290576475468042,0.014613705699022383,0.03564694783489472,0.016563398779333507,0.005773779166855062,0.038808379436301915,0.02260963846214007,0.015564996234672866,0.024204187488110738,0.05466419470216706,0.05864292775015861,0.01768899945548318,0.04864032542090573,0.020508311225087672,0.026354267039194385,0.04711230543991794,0.03003081515786079,0.016511765493715382,0.042216447937102386,0.03424414531035378,0.046672062987283935,0.041020575031360876,0.016760717031740868,0.06690507961899685,0.07746743288972853,0.024859940941563168,0.021106820003891743,0.06728940657112849,0.06476593497598071,0.05396115017726567,0.03606578709408627,0.053020544728749404,0.03341505028039862,0.048387612734707874,,,,,0.01888406642147243,0.03133656975156284,0.03481078373947379,0.022942394252773474,,,0.05557931912786582,0.015129775891437996,0.0205298238537706,0.025345918210684108,0.002913785561143327,0.0585146362583104,0.03829454645129726,0.01795495776334621,0.023671173647484993,0.0483511900099288,0.0649667726617064,0.028173705896616025,0.004475664816893203,0.025007216579797903,0.04134900845304156,0.051139764079164846,0.037140588057088066,,0.08563611470085465,0.006139871846861897,,,,,,,,,
2006-06-01,0.006945191612851607,0.05917176993020461,0.0005027993654843853,-0.0019277556050256335,0.02189408191610337,0.021121797545762974,-0.000847840881648067,0.02494641703639784,0.004852903263102638,0.014869553884506578,0.003596599916717611,0.04064564337550842,0.05251484417878023,0.03889943155760712,0.04079045540151559,0.03834233475486244,0.04714350153197362,0.03494123560194861,0.022852598277787534,-0.002164758741589002,0.027823658414571798,0.004441298382233296,0.04738584173502939,0.00793492237949179,-0.0019600480830039,0.05053523895990017,0.0794457666114179,0.020819361586307757,0.03156076889295714,0.05327862904742478,0.058851699356458995,0.06104936044335249,0.0319050611614205,0.04729058630168913,0.031107052228983457,0.05696119028704565,,,,,0.02036248147288912,0.02086907141441166,0.05072964079112276,0.026008223446191255,,,0.04613330720120622,0.0016479613814020064,0.0327466728413791,0.024006960004395176,0.022226440932826816,0.05519765205472378,0.03446722228025708,0.017975941711093412,0.012306004005258676,0.039245502030555296,0.07196375868233981,0.008723943296701998,0.019030063182817372,0.02007729551948585,0.03417440052614188,0.04287164516337696,0.022027310816341957,,0.07757057391974846,-0.0016997225807062189,0.006723251308746985,,,,,,,,
2006-09-01,0.006229044663301423,0.06400816571839502,0.026450376938172288,0.00800394062411072,0.02095776034735707,0.031624349444655885,0.007017862532908561,0.032571093695591184,0.010290374852950568,0.03763512800137049,0.0117714593092073,0.03561613481561763,0.07700765712255346,0.0445092474027265,0.045279988592746026,0.03470664848339227,0.038142184871674374,0.04727400751593695,0.032799908382524355,-0.009163662018498081,0.03093390082250924,0.016058561451350723,0.05158599564507127,0.02744239945841744,-0.00835435577889265,0.0586518385791527,0.06038699724605276,0.014393599268832748,0.041131551005015574,0.04854425041304475,0.05806615068279413,0.056591433710316136,0.031730027889497275,0.05011981767902922,0.0196712135409085,0.048630673340238365,,,,,0.03598973227909359,0.03418428130643323,0.04549048122459198,0.03433463380901547,,,0.05367874994335715,0.0011507645677494593,0.03325298821985057,0.019007756534603192,0.03542192255477003,0.05650198596645372,0.04291332947409824,0.012166995709891574,0.0038384556892668937,0.04846968202002638,0.08507950746982268,0.003728019817763785,-0.003113488016173878,0.00014024953112989287,0.03382623981388012,0.04393186716928138,0.03762311052082006,0.06900538268816388,0.07904614033784158,-0.00033821800946915364,0.011860981574933413,,,,,,,,
2006-12-01,0.014356245545463695,0.06760955884333711,0.036034533963633326,-0.005535403306003878,0.02972126361449884,0.036547903864870876,-0.00017088819994185895,0.037866584601814524,0.0011012474503212582,0.03430012226206167,0.010447624927102984,0.02957111700718464,0.06516927811502062,0.055367858553988826,0.042621341079347376,0.04196878430984303,0.04277991191152904,0.03172150187474815,0.03774096663029082,-0.005574776504620123,0.0037933688817913874,0.03688633985389884,0.05586500635379982,0.027336059504473015,-0.003379081837347454,0.0628161568423831,0.07421820577802271,0.007855461777605243,0.04019524393702507,0.0471327398680313,0.061775899801121255,0.05783704172720178,0.030359304120886825,0.05253235255442334,0.012533550856679222,0.04503872109275747,,,,,0.03995939585439743,0.03584505102885607,0.04382203407557905,0.042316092530060176,,,0.057808647245446695,0.007127050122458319,0.03399731985539674,0.037491366566517054,0.0391675148075205,0.0652108404387874,0.04282362917674195,-0.007665047087655729,0.04500929107406113,0.06819234993761102,0.08177987778692337,0.04684228114166798,0.007445491261617529,0.015256083061727705,0.04168988118460804,0.060053615961267896,0.04540536706981,0.06825484145600788,0.08925241211832709,0.003985131193203074,0.02383180673606167,,,,,,,,
2007-03-01,0.01501799503388234,0.06787183558407961,0.017511145662127317,0.012465035668762144,0.040498933855066345,0.037676680816288444,0.013393096738661625,0.025342670365736092,-0.004738324733434673,0.012239452435121971,0.014165647057235364,0.021622920039536076,0.055832722231099724,0.03386651776111591,0.049868832936377366,0.04157657605770303,0.0322918588784618,0.034306534534213375,0.03867391258839897,0.006393097629822908,0.02289659696739727,0.02385198647770816,0.04664147013909695,0.03279221080467114,0.01114027016737623,0.0654845754460942,0.07818578418141846,0.008914180307365908,0.03915554203002703,0.050357881628538506,0.048193493247130646,0.061957988243694785,0.04068567920502366,0.05510419168555116,0.021504819617159252,0.05478842527200254,,,,,0.038372707968813494,0.03579714479363263,0.047713811889212164,0.018179806571555244,,,0.05889325478990621,0.008893420139331603,0.03692943550591545,0.03873402577589349,0.03617711887795385,0.060278850741569974,0.04450824597911853,0.006892459570605453,0.01915886154774153,0.0631837386870729,0.08807914854403132,0.04031042837030933,0.03486581038732084,0.014327275031396443,0.04223094831323397,0.07645979991311773,0.041006323314160716,0.04457896976530923,0.07477380584628049,0.009233662139546607,0.019957591404258523,,,,,,,,
