,rf,xgb,gbm
2012-09-01,0.05642294888116097,0.05767938408770544,0.057553992375155516
2012-12-01,0.043239006777490915,0.04536562077323346,0.04346527284130289
2013-03-01,0.01904841769245859,0.020072364279924624,0.019899585574579878
2013-06-01,0.016586277249531326,0.01761125716769041,0.01770792940932191
2013-09-01,0.018619499778898256,0.018966128727475256,0.018911726780699724
2013-12-01,0.013340058755581813,0.013329543033895384,0.01380724685197552
2014-03-01,0.01506019180969425,0.015431373678945337,0.015976770399695625
2014-06-01,0.01285963086632921,0.013109043830437197,0.013414277161758218
2014-09-01,0.00838158404176651,0.008852896268726086,0.008682326785887439
2014-12-01,0.008000307456207856,0.008019346313120568,0.007991495471138855
2015-03-01,0.005850683446080025,0.005781030277925476,0.005934948591996969
2015-06-01,0.004348979143229719,0.004419016876837732,0.00439211161459136
2015-09-01,0.00450355594787122,0.004709725566561654,0.0045720897123207255
2015-12-01,0.008192010327307134,0.008436662745569673,0.008317190230880312
2016-03-01,0.008597779352241857,0.008598483228697449,0.008590652363733046
2016-06-01,0.011048162281332456,0.011114066544675455,0.011077820777617889
2016-09-01,0.012464609606358729,0.012374187294495714,0.012517679022361103
2016-12-01,0.010499080095068183,0.010495185493896593,0.010409048634194904
2017-03-01,0.02128260360600245,0.021634461394397172,0.02141682900157167
2017-06-01,0.019383455169648418,0.019655912715485543,0.01949285651430966
2017-09-01,0.018302413407792286,0.018626635789851742,0.019110010541109078
2017-12-01,0.016673174009296878,0.017140365000343393,0.017377532158268053
2018-03-01,0.013837407665648721,0.01376820681799433,0.013932140395333767
2018-06-01,0.01425748906532998,0.014716606957844509,0.014416603565457594
2018-09-01,0.014491515133800877,0.015765129217182993,0.015311912389129156
2018-12-01,0.015171874639424144,0.01578771308263054,0.015437538446378579
2019-03-01,0.017080605797419768,0.017453492906587854,0.017304131693409146
2019-06-01,0.018646822934909057,0.018955246141447914,0.019318600871078225
2019-09-01,0.01931490433325452,0.01937540196908692,0.01964778669158086
2019-12-01,0.018899766959231915,0.019047507303879534,0.019235782445100356
2020-03-01,0.013930675120383757,0.01373958321799242,0.013798803340316364
2020-06-01,0.05941123567226331,0.06101507036736742,0.0605323641938756
2020-09-01,0.06551469997753546,0.06701088236375691,0.0669359121553593
2020-12-01,0.06590488970406974,0.06661103882464574,0.06667944528928318
2021-03-01,0.06866998912562204,0.0699066978116079,0.06935159281743514
2021-06-01,0.026843917775983224,0.02649711818422475,0.0258735670832542
2021-09-01,0.018896630849699517,0.018436037746964087,0.018309342215053356
2021-12-01,0.018543648199628993,0.017740090880656492,0.018027037486368244
2022-03-01,0.014405152138658403,0.01395190777018903,0.0146026558937826
2022-06-01,0.01980905138580616,0.019563595319710615,0.019568772752008128
2022-09-01,0.046113875889174,0.046114286424716856,0.04662845648793054
2022-12-01,0.05713867675962451,0.05788701295782739,0.0575712333422833
2023-03-01,0.07561079531204146,0.07678489852592717,0.07637740938245638
2023-06-01,0.08214638134440123,0.08360246071298422,0.08245882568940525
2023-09-01,0.06536623906367735,0.06689312783592337,0.06596673997164103
2023-12-01,0.06884663180102328,0.07050117260539522,0.06976471346113616
2024-03-01,0.05319262787471675,0.05444526972065539,0.053698622312284054
2024-06-01,0.08051858336732448,0.08130892892709833,0.08099768032736165
2024-09-01,0.10026859836374619,0.10034024649092181,0.1004320376493871
2024-12-01,0.09573423414693132,0.09597586588373201,0.09607823589473337
2025-03-01,0.12710266457601685,0.1277427930329518,0.12778266738745403
2025-06-01,0.08757118081457865,0.08837504124254411,0.08860894874544124
2025-09-01,0.07961765517998981,0.07982394881932645,0.07952489092038227
