2003-09-01,-0.016698767492961685,-0.01613487416861797,-0.021463042443198382,0.031761704703460535,-0.0005911423455653078,-0.01753011904731817,-0.00461335364464093,0.018687318293639208,0.006719237590235753,0.018735588757045733,0.01712398319875252,0.019376940844186747,0.027019521433946016,-0.01560671928085831,-0.015226925873238864,-0.025762381291514872,0.0031579468075879796,-0.0030656088726178656,-0.007641901711949791,-0.015789852111801596,-0.012190761117247902,0.01708970349263245,-0.009240309680906542,-0.007494397695865597,-0.002338493621597351,-0.008121753162223697,-0.009020470817784303,,,,
2003-12-01,-0.008077162924681023,-0.0076538233531356446,0.01934039986910524,0.003996822096532118,0.008371642011331684,-0.022890821037998502,-0.0005105793046275733,0.011767662043107736,0.02514979191449973,0.0057748429429806715,-0.00512388755739422,0.017442234394596353,0.01998085907141527,-0.03777670642292551,0.008838796559984052,-0.007310481790528082,-0.012973490754555249,-0.005454199245944043,0.005446166251178284,-0.014901343541323471,-0.003450833505037477,0.003920092290515198,-0.009219839979157499,0.0047801346314161755,-0.018929390076969727,0.026708722811839395,-0.06879453495933845,,,,
2004-03-01,-0.029858433831665955,-0.04155078852769865,-0.02994773349480303,0.022744608207774696,0.013881256165881976,-0.016698952601573263,-0.02752939290899236,0.008750216398944634,0.003311762986182819,-0.0046729620165765606,0.0149056707619588,0.01603297167595575,0.020322104570974674,0.003539616061421786,0.01451306199661299,-0.0011220498705366547,-0.03251027852407771,-0.0028392804221637627,-0.011688550698586694,-0.04648312443262765,-0.007047902023989218,7.919304555544053e-06,-0.041099931252395826,-0.05245654403095676,0.00972023771055956,0.01781105739644161,-0.05394652406525799,,0.029248011403024094,,
2004-06-01,-0.03141697796842759,-0.021302472099775458,-0.004969631490514684,0.012743516893439912,0.004896117116847374,-0.016937559328084065,-0.03597481028858923,0.011054781701099192,0.007671194875258659,-0.04501952369809465,-0.011369862939521705,0.02049192340888458,0.01011158360723464,0.021498632616184184,0.024758727069885546,-0.015683778880910403,0.004701559553094486,0.013672810340771327,-0.010284360041916797,-0.019768637894617653,-0.007494592502405167,-0.02441313656628736,-0.018883562988790344,0.012924091112511723,0.023018843569080367,-0.011242363787202695,-0.028764787846600446,,0.022623435218287736,,
2004-09-01,-0.011451086877057034,-0.030458150910059854,0.0005815496447979048,0.050946594565363074,-0.026680433053368157,-0.04740276290144043,0.03400437482883133,-0.006647331029895058,0.019229949136755502,0.022673877850009568,0.009145623636087003,0.0068429341707340035,0.0036440513353690703,-0.009900453018606602,0.006052461013764796,-0.0027275974069278343,0.04406953846171585,-0.004526416300396146,-0.017779283328801132,0.005346183183976559,-0.0014515757514849614,0.025395384429999456,-0.010837176507473557,0.03627579741250226,-0.01399881032974587,0.009250654725101616,0.04024008978160725,,0.0621365541136485,,
2004-12-01,-0.0009544166197576385,0.013912850590740527,0.022736867662949994,0.06957572941925147,-0.02022993189535156,-0.03490822046924592,0.009866274040195048,0.03148545091195401,0.024132739467778032,-0.014675530176560678,0.020075718937326147,0.003506193137510768,0.037773799681473624,-0.011595466978717441,0.017951580307579203,0.00939301494453091,0.013643246166745322,0.01681798919581383,0.02196172638747024,-0.021213894723383128,0.00430002825174085,0.03866672957257653,0.00409115420246171,0.029730259547702205,-0.003060808928954168,0.034055357833314884,0.022903036386069255,,0.04671012555328307,,
2005-03-01,-0.038166007821933294,-0.008320017988239291,-0.02611735770622329,0.07369573437885137,-0.0146294239252979,-0.03742854144898117,-0.01246828063052046,0.01673239551517887,0.00971220247594509,0.015779575795630232,-0.0077740449159151796,0.008122881601573144,0.011246355053106843,0.024537119235154326,0.014398180588281215,-0.007157382350302486,0.016281880830724196,0.026813103353325964,-0.01013778618453428,-0.04424124738873855,-0.03330861022547557,0.04024929275675912,-0.030576495534415903,-0.033220997916078895,0.021041061768322367,0.023104266247114966,0.01638393443559262,,0.026460406471442082,,
2005-06-01,-0.03707847267643076,0.011695152381143119,0.010377918607395255,0.06772234257012028,-0.010504088530050843,-0.020946636850972013,0.00490363535310655,0.0292029699534725,-0.004271356916688274,0.017773552212697483,-0.014627590564247839,0.014305885582040618,-0.007516377254225877,0.028504507534620176,0.015656295192887127,-0.0159135535285991,0.010017988444176206,0.03280708338995506,-0.00406327521314884,-0.04294388776855912,0.004681880823991457,0.031216431226239377,-0.018552867582374694,-0.005541573636870269,0.0312360986588851,-0.012829990381186674,0.014434746293213068,,0.020244278584181742,,
2005-09-01,0.0034008620860847536,-0.0011448137110491006,-0.00599064003260749,0.039634563054656194,-0.03092977280225428,-0.02502747993955082,-0.011755267478135564,-0.01297968179138239,-0.004698114308091317,0.0023846795926849252,0.015183995215411444,0.0007740658696792837,0.010388055213380482,-0.013163252104222894,0.002387370048190133,-0.01124219862794033,0.01834286488014636,-0.0002180163594496043,-0.015600688459914788,-0.02786458428644189,-0.029806176853400927,0.020630538323300803,-0.01956285023198513,-0.015036334633118875,0.000485923871633596,0.011210187968737542,0.020664447029838738,,0.02286387643637862,,
2005-12-01,-0.005853872351028868,-0.0025502736121925645,0.005736654797964572,0.04137386877581167,-0.040071834273396965,-0.048923963431709475,-0.002613409110244505,0.010081701998108032,-0.0049976969181808875,0.0045982751400929925,0.022212835078846707,0.0055156749605749745,-0.0020674934423055694,0.01042629950841848,0.022083739805933873,-0.009089458591585983,0.001900816151496399,-0.0023220267351032357,-0.015477168507018593,-0.037966712677541224,-0.015946154787709107,0.030179331162725198,-0.010891956356339428,0.008579098984054657,0.004344649147391477,0.021293108344677462,0.03797471882472095,,0.02105597728732704,,
2006-03-01,-0.031773673548293205,-0.02828084888623907,-0.004064965098233138,0.0512104666758992,0.006723461957856018,-0.03409155996711408,-0.02462116816325642,0.011835355214999144,0.0011673245712052708,0.02470688907618084,0.0005026926212456377,-0.01192830611865575,0.011866876986389609,0.012898363781180446,0.015671540803987707,-0.011674603433204214,0.004421158605361532,0.016166342625486156,-0.007934642116590588,-0.022788206524913788,-0.010882765649950152,0.030282108847863212,-0.03948110158990501,-0.02884301675740218,0.01802843603904862,-0.0062249021403312675,0.03708385902327253,,0.03580772577851951,,
2006-06-01,-0.031043313623147113,0.011249246272640788,0.017557360991298936,0.057243355958723104,-0.00017513767547737102,-0.0033254304629265364,-0.045514751226799925,0.025514476082559457,0.017796818562931103,0.01971463172604537,0.0026928898843124826,0.030515227703326167,0.007059461384071431,0.026390185934744324,0.01898410178451775,-0.009229030289429173,0.008766886536523657,0.011385428983404357,0.0010154053841311802,-0.03782565373792175,0.0030062390831300193,0.031138581983176743,-0.02366652749566489,-0.02322250955229302,0.028823741916355786,-0.013992672881702995,0.050017031847570455,,0.027800113148475063,,
2006-09-01,0.010070250757537487,-0.004150828376568612,0.0028942687927184696,0.05977559971309602,0.008755796672138366,-0.027976582355604847,-0.03892233598408332,0.015710109344101515,0.020683193477987655,0.04090172243343141,0.02326404063947413,0.02753265121024052,0.008215706827325597,0.0027502743530038176,0.01992452944257418,-0.00587699544254678,-0.00396951853362945,0.009848684478985376,-0.011518761290277372,-0.019518239436083985,0.01170121035575034,0.0380476253424321,-0.004231664794989591,-0.004203562936134008,0.011921412639184135,-0.0028745486888607525,0.048507468552149074,,0.05648658558338086,,
2006-12-01,0.011773617235827778,0.0015837224018584153,0.013915764390772339,0.03750834865760419,0.01572511603120771,0.0014915320220112499,0.025112410895097633,-0.008536388899453658,0.021535606960059787,0.01727227186659037,0.02757126449429975,0.0468600510935821,0.0315681629784126,-0.002694785411450437,0.030076893385339764,0.007361992328187687,0.007876785369508352,0.01931341591670781,0.0029786821694986827,-0.0033858089688541663,0.018704465840507275,0.05063181531035263,0.007217175857180493,0.010990143902277372,0.012085812709809329,0.02074873207956255,0.04536991679933253,,0.056403320380573475,,
2007-03-01,-0.027958708888052804,-0.03257963511307631,0.0072034155888096515,0.024808772319000107,-0.006183615527921127,-0.038211402754035236,0.002307415019649042,0.021896106648518297,0.004813704928270871,0.0033186114531525424,-0.020916381735203417,0.02434145360364588,0.04961922054145309,0.005739080886243902,-0.0005573673764445866,-0.01371550682016665,-0.02562703033833534,-0.009120081208529857,0.008881678135545985,-0.02677058494842339,-0.010697512006706749,0.03844279531246331,-0.02809157676962277,-0.03015198262959965,-0.00912533920234354,0.022745626190725336,0.05706922058426507,,0.04552977041528817,,
2007-06-01,-0.019688448532889893,-0.03057433905172134,0.00828702820778602,0.024582266847699392,-0.016050525692399436,-0.023987281139747765,0.016697161194577332,0.024553399080995644,-0.010812832373133739,0.017749580130787715,-0.003784488895027517,0.02069698243676366,0.04419688522995362,0.010998537078517638,-0.009396203932644774,-0.0034088486283681994,-0.012971514386797405,0.012510463298999224,0.017069447390964956,-0.02708580056046238,-0.0016569354100668756,0.0329855836486323,-0.04071259735248717,-0.005878453010624074,0.007426198692275344,0.0003278562454533448,0.03623893053423541,,0.025842545093575007,,
2007-09-01,-0.0017539673076204332,-0.012667370021889002,0.009896168887904984,0.047179538015087875,0.0197932311709652,-0.02339775447123964,0.006841073031478834,0.02759862750562396,0.008048820896643312,0.01085965388492655,-0.0013952098620531146,0.020190131858857166,0.03567618622926973,0.00564831118048916,-0.0016237893801593418,-0.005249439110473001,-0.003139323843000358,0.0016041303997332038,0.01263663187350478,-0.01037523556399448,-0.007845722670618498,0.008888813242438757,-0.024027306950057902,0.009434674459814128,0.0059958668856659285,0.0008864070480172867,0.044590174256952116,,0.040334870567070524,,
2007-12-01,0.015895279046303005,-0.0008812746737933845,0.016399941341418114,0.04128944097991217,-0.0003698189887938588,0.009532072299137022,0.030506602418930776,0.007714734979140247,0.019256164964630503,0.01754165828352529,0.020016353798299337,0.02968083725095776,0.0366300846961869,0.009585656024279694,0.02691443871844806,0.0059466313013080375,0.0021931575938081162,0.008560112164324073,-0.0008708788445632521,-0.0102647015162299,0.011863789823174093,0.02912755345050018,0.010642955960941725,0.013515090074624491,0.019945214222122233,0.024452995188489715,0.03427941331556186,,0.03952548571445882,,
2008-03-01,-0.01973829688322718,-0.013441566723823451,0.005080630511847945,0.010018987859366078,0.007456478692956542,-0.021163757296265594,-0.00774699557333907,0.02998222550165205,-0.010952410785144464,0.017728803655830207,-0.01095707047599906,0.01814015200068198,0.04057184894264952,0.016214975030278637,0.01061453534007784,-0.003509513772400072,0.0005650569235482986,0.005647276330607734,-0.007737479590700532,-0.021222550199231267,-0.009608521678531623,0.025732934437325872,-0.019435603945959685,-0.01408770996452573,0.0022066197641554554,0.04607061726857498,0.041822542474880695,,0.026337974491773802,,
2008-06-01,-0.0021478847503566376,0.021941665761807404,0.029583546296147144,0.07287108570802739,0.02242919563886116,0.010733204265191164,-0.0005266068329772358,0.03276784819553156,-5.5731113738001004e-05,0.03576108227745704,0.020957273797972208,0.010674249311482493,0.022223995397531855,0.020630681046894597,0.00887419371884686,0.011171172760772183,-0.008606022576907776,0.01670609729792289,-0.005253662243614645,-0.012189696437535645,0.02125854866689735,0.03142242137905054,-0.003431995779542676,0.006487383130231185,0.016283770789127093,0.043567091567227115,0.051759163838208166,,0.005964374914822539,,
2008-09-01,0.031013835517286304,-0.002642570801870225,0.044897118659007834,0.04822648547445671,0.002410855301392795,-0.0278930929089832,0.008132800178051519,0.01700171236574392,-0.01723622035144321,0.030691408282911628,-0.013790846155656379,0.0014774332818737663,0.024849728259210835,-0.0011904346855513093,0.01575009976977915,-0.007636341758610472,-0.0056164985303582046,0.0022736716175905452,-0.023844775260768572,-0.009670087983898432,-0.002534381692059665,-0.0073539314642281335,0.005721107919445216,0.02683071192679512,0.008339244652898925,0.03715013444804312,0.055787301542410114,,0.01404029901999144,,-0.0008905675596125443
2008-12-01,0.0058366249093759655,0.006774445760275736,0.024954726589347543,0.04458231117802341,0.03212913489756253,-0.001017592617308896,0.0159439771568689,0.007701015602605712,0.020449430869174706,0.03529998111487674,0.006532322506234705,0.030572740207947174,0.030327975480356227,0.009455470819056318,0.0359343677794074,0.013909961449160867,0.0043214009110348,0.018791730928277725,0.0023763245481354315,0.01605627844644016,0.025161484940331994,0.040348069553510835,0.02309916149694258,0.02185550050939071,0.010948086533381998,0.03550911003295052,0.04355253180158449,,0.03447201330566952,,0.01275518234587797
2009-03-01,0.008911905998106779,-0.014766801324366665,0.02375553943413389,0.050040238380736304,0.03331429451539096,0.004382003621275203,0.008993217283971004,0.008711743061420368,0.029221710476461254,0.046578418892232555,-0.0010484197977906826,0.012891949399897698,0.007773204455716162,0.02601447920543622,0.024847050482470663,0.011522491101110728,-0.0013115976234546575,0.017767773673083426,0.023624850497313922,0.024672554230686122,0.01624780278839215,0.03990972825887613,-0.0037205744120712985,-0.009374555987998506,0.03183812579062102,0.029268446022066748,0.06643736693933994,,0.047752515604346756,,-0.0049388311720525175
2009-06-01,-0.006898933944033853,0.018092646328551384,0.038894178626851544,0.06782898970633428,0.04221858096384172,-0.0017960910611257701,0.01937990861611293,0.039939147909797405,0.01662414226174421,0.02490176786702363,-0.029036440322320195,0.038093201437720804,0.05171954243458192,0.03684891956953228,0.015752800587927548,-0.019542005421429972,-0.0019141001661174555,0.02245379652679249,0.019992183318136833,0.039938970556262755,0.029610041398801953,0.046715226157192494,-0.025873853774739074,0.03218492430298128,0.0286448851764288,0.04518994116664272,0.0666317659499185,,0.05212725437789968,,0.0007915504748993361
2009-09-01,0.012584749799508053,0.02203557398226821,0.01879778732893373,0.06668166070296412,0.027328252588034018,0.02738478083559509,0.005283091281965052,-0.01226340033974712,0.023697208818215843,0.04287622067671561,0.02684210212043782,0.018266129247571518,0.049586451993711686,0.02470113717664638,0.0150152667107253,0.023223432867258458,0.004877374824834319,-0.0004501524373331678,-0.0080894831434154,0.036088211883887784,0.020275841182190682,0.04896655564714533,0.01729790492481842,0.03549014936176511,0.007661546524916965,0.023760095993585417,0.07152618431802159,,0.03833357564196791,,0.0030664157973506003
2009-12-01,0.029181076353472377,0.02059185757082903,0.024094645710708417,0.042670193435435794,0.03214980355397467,0.018527209727260747,0.0018752263906018295,-0.0005775948203758575,0.023094627040645535,0.032481878844299344,0.02648987858691819,0.030061946840076733,0.027349213661244192,0.0136567697498114,0.026620179446181162,-0.0023166892193739546,0.0019585937390302582,0.00968772015231524,-0.0012153192437368296,0.01214721183906782,0.016671792264625146,0.03703553166708223,0.01584104122871175,0.029488618909828145,-0.01502426171798985,0.013089657348764518,0.03776336397406449,,0.044285807301906364,,0.00859915813702744
2010-03-01,0.0013947953581979228,-0.00652910684325923,0.01791404783436933,-0.0018015468775615384,0.009923284835979668,-0.017512359736745788,0.004836704353688307,0.024409487684726762,0.019505585167288536,0.036737038839271284,-0.007045172917666093,0.018880588906803886,0.016537332280677705,0.00028953233391632526,-0.0008049425021968407,-0.0018961495903952574,-0.003782771097568182,-0.009597377395238478,-0.01595265999740967,-0.008173233459081093,0.00180382669166311,0.02429854190060493,-0.037276318041618704,0.00641101456461424,-0.004613747347499628,0.013332702422124013,0.02281251924612166,,0.013509750203853938,,-0.015719284908160568
2010-06-01,-0.024028516838120864,0.020795402846190667,0.01073836102238674,0.03976678690139803,0.029793934606055967,-0.012343538993895483,0.005521777233532611,0.021973042654599016,0.024581601313629856,0.020525275459269382,-0.014265927377014893,0.009005356638810946,0.01375365659008113,0.02263771070981814,-0.0031633773634216116,-0.0006308799531843269,-0.004389772749943323,-0.015476944397878088,0.004447398442622717,0.018057513538880486,0.010749412728963936,0.019508193653630497,-0.002725414209574053,0.020602757337354588,0.019932048981366003,-0.0011305872503858388,0.034085749467942496,,0.014717692081343126,,-0.008327221121539503
2010-09-01,0.005763036991189968,-0.000875054159167808,0.014534030337031068,0.04753683692180326,-0.008876044018740344,0.00989964002475515,-0.00279630730631797,-0.001800458389166006,0.012424566187937485,0.02246734298561837,0.003721546233808443,0.01989296430478024,0.02043064808103901,-0.007888598046749717,0.004586782618263147,0.006641055548748066,-0.001443167578515691,-0.00675510680115415,-0.0026340464326764824,0.019539460471546838,-0.0038672029355239514,0.03235735626871351,0.0011114509820482866,0.04014943670342775,-0.007715165826971084,0.008554998726057094,0.0329802278831159,,0.04772718636606363,,0.016577306216404568
2010-12-01,0.027118454212823755,0.029615964759055428,0.03247960215925074,0.049538718640575755,0.03185583285838237,0.003734096760312275,0.021934920274888362,-0.030768040978766304,0.0349694884303409,0.017674626655131028,0.017097855088542665,0.029814417134343497,0.030145047192839197,0.00045829346283329705,0.020412627280209282,0.01535137330921759,-0.012462748392289663,-0.0030221919464939488,0.02752996246628649,0.04212270298016439,0.006878295257607353,0.04275547876691247,0.022802715606836728,0.058879389098214385,-0.004283371706762636,0.02843713325896093,0.032099479421540705,,0.0529907218276057,,0.03005596280705983
2011-03-01,-0.00846047618978991,-0.0030497714267676192,0.033614131279024066,0.015629950578362632,0.027964910048265634,-0.014994573123142623,0.024320003182802478,0.024078913204695563,0.01486824553437715,0.04042369823132105,-0.0244921771701334,0.022155994365676238,0.03463970304140097,-0.005215052632961656,0.0011445659339152725,0.030640625557321884,-0.011601968384954482,0.029761295149490587,0.011628820620848279,0.024990885368084664,0.004867605363912728,0.014280042726793651,-0.02119760503547469,0.022522616610395344,0.013723124976817576,0.0013584945322978824,0.03254469083498382,,0.0620726342223091,,-0.014444613408631124
2011-06-01,-0.017286256623685287,0.012179513606749766,0.03692427736793031,0.06324864660234467,0.032073659579059076,0.01335032397082614,0.006842701865782626,0.03772506142472363,-0.001209946894483543,0.04972084564699167,-0.02173116528759913,0.03423866664967024,0.03581640159379818,0.05003443062602324,0.02501524498618118,0.01278412270624703,-0.020846166061690798,0.04202128647765184,0.02943573630224042,0.04653240908701719,0.023953276189340764,0.0359473279751449,-0.02171064911099808,0.03196067239321828,0.04848568471424237,0.0260439205097359,0.055797400284603345,,0.046943203714715664,,-0.020708472458359904
2011-09-01,-0.012681779414807571,0.002188065270501057,0.00832943203662312,0.04370649194606347,0.04093299367933914,-0.02652393005382114,-0.012169082850319786,0.011320280158019289,0.03251519924651003,0.026383561375300776,-0.015347761291332378,0.022261650251079047,0.019514133747467164,0.0069393396137512435,0.0026075099034835432,-0.007126038372442657,0.01657496075893193,0.015681271990034124,-0.0013907599448963735,0.026711307484558255,-0.004517267504022766,0.008243157460238255,-0.016681601486592017,0.04232228757472089,-0.0023943706502398913,0.010132190363240019,0.03456108168024583,,0.03514597114555931,,-0.01945385093787834
2011-12-01,0.028772934254506857,0.028933386310113902,0.03916918469449322,0.05146389964414328,0.051338100928663886,-0.00764828308780707,0.024651682348032593,0.003543915735758359,0.02325317748859303,0.04023720485340993,0.01640347183374139,0.039393667153201244,0.012735129878690403,0.011302515640207962,0.0323180211499284,0.028545274467818356,-0.005229099528214495,0.019927293510076126,0.02952440501898195,0.039344343261225254,0.005771805433713123,0.03726462733742849,0.02398758573690618,0.06126608092644907,0.02946935215129907,0.027232892764245533,0.040614855994054455,,0.034032926064819724,,0.0022463257145825095
2012-03-01,-0.032147072731726,0.003392604636703348,0.022536121234816357,-0.0009092278282981789,0.031354193212051996,-0.03621282830691118,-0.02879099379765331,0.014610294958488312,0.023352286430026504,0.02528708445282942,-0.02599611960317846,-0.006228036276800733,-0.006166586341990538,-0.004463697748925177,0.005378822556644485,-0.0019414642168407632,-0.01141874247136742,0.0013210345136232884,0.016992688517615442,0.023448396562762985,0.0032393272790705203,0.002182071936890223,-0.032844734748389594,0.008351475479131986,0.004411934772604526,-0.0003022875131600316,0.022279953370772102,,0.04135254887022814,,-0.022700159863213866
2012-06-01,-0.02693179614716204,0.013742629319317379,0.03719661102516431,0.04035331127823027,0.04124563899030296,-0.01277395026173102,-0.01475474985518525,0.005256346257372786,-0.0007501155888943539,0.040533078119291514,-0.031202969540825163,0.029280824623538943,0.008071563610526078,0.005429369399903455,0.005482503660556108,0.015229562861411876,-0.010940116684176009,0.0022532486258606873,0.022619194504412833,-0.018701473344066754,0.012710330980394167,0.0026796015220387844,-0.014270010210784792,0.02495041963166762,0.026677767536521717,0.001627437046322571,0.034257188073205054,,0.01602340581200284,,-0.014858005677641036
2012-09-01,0.006813214073083614,0.014442905710489996,0.028220142100874136,0.030036610230976063,0.038141987101707714,-0.00875998653147432,-0.01096708187943381,-0.004941673986650464,0.010460610578020118,0.030736739453088174,0.017989188076347945,0.01924806202222882,-0.028639454649758686,0.012891055956676802,0.01681391421601449,0.010760774452406873,0.0004498532067250345,-0.008897243586686388,0.023995131509101104,0.001511729686646518,-0.010641204760563986,-0.0020240128656528558,-0.0027877150481417593,0.012012062561284403,0.0013722557467209528,-0.004431859268038743,0.02486240198003348,,0.03976589072932823,,-0.008257390114199861
2012-12-01,0.02619461002499403,0.018888481016740767,0.029618455947638424,0.03992171428093347,0.04252170718872079,-0.0032610706357182307,0.0007132492990920312,-0.005881438132999637,0.007192257534053792,0.034653025050197246,0.012549024170181026,0.024661564553110214,-0.01137828308722056,0.01236118128841798,0.02760520985559465,0.022825723242172705,0.013070278556444086,0.01517024698229535,0.0231359384736064,0.007973975704940534,0.009397704505757836,0.012026681445013574,0.00036562834888525223,0.04479250493787178,0.007278588279141061,0.014595708378844911,0.029054723119047977,,0.025400334309663552,,-0.0005252184101058078
2013-03-01,0.01775608488351431,0.005657656366377512,0.009533151355013836,0.018606053510345794,0.020227937567822124,-0.0034664250295907,-0.007746746149227133,0.020613467112554823,0.00818395632058112,0.03252359229901868,0.007169993434396633,0.02222024230068772,-0.014723578164533154,-0.002104714120654983,0.00490751453450529,0.0047489454417766926,0.01916995577297935,0.021877782195010038,0.008402567178512439,0.02344512019042183,0.003481959240791791,0.003138017004743268,-0.0012737528042777496,0.008629391109130458,0.0011159022031654235,0.00692749590371859,0.0363793629848164,,0.02579486375866214,,-0.0040167768358001935
2013-06-01,0.01541790112630634,0.015965812251264522,0.022411959118295594,0.03437558283088927,0.04900136231345199,0.005883099212989581,0.0023516524181337673,0.026689410439420504,0.025337202693281383,0.033456639799668994,-0.008277723269725373,0.012909829577310409,-0.008680383258025661,0.018101502883164883,0.006563184690801469,0.011111492177187167,-0.004555218234295689,0.020837564652056956,0.0002211087373166152,0.02107612284393311,0.01090788164162347,-0.01609706420987802,-0.015552466572105166,0.015663649686603456,0.021519549898144474,-0.0036226852664433032,0.026301681743636878,,0.01921690007231929,,0.0033985577488668804
2013-09-01,0.019695275304092777,0.02266094669011477,0.041097649502143604,0.0377053547929979,0.03603769914714707,-0.002442953476831284,0.004191645376550175,0.010977990798029977,0.01603757297125107,0.04029721734428894,0.023575228847253497,0.02486972148335088,0.007898442326318618,0.02256835213385923,0.018359309757453514,0.020491971251296717,0.00860579576147281,0.018641262618615706,0.013286161719766282,0.04243273538761997,0.0056996765915463985,-0.002630624245851297,0.00014168498590119046,0.02078928769189508,0.018410773271950006,0.0029827455526253532,0.03724446000127276,,0.03104825944125353,,0.005880093532598069
