gvkey,predicted_return,trade_date
15247,0.0345417745411396,2006-03-01
16478,0.0345417745411396,2006-03-01
20548,0.0345417745411396,2006-03-01
27786,0.0345417745411396,2006-03-01
1678,0.0387137606739997,2006-06-01
2991,0.0387137606739997,2006-06-01
5439,0.0390407629311084,2006-06-01
8068,0.0387137606739997,2006-06-01
8549,0.0619458593428134,2006-06-01
10504,0.0577374435961246,2006-06-01
11506,0.0413697659969329,2006-06-01
27786,0.0387137606739997,2006-06-01
1678,0.043487075716257,2006-09-01
2991,0.043487075716257,2006-09-01
8068,0.043487075716257,2006-09-01
14934,0.043487075716257,2006-09-01
27786,0.0455382950603961,2006-09-01
1678,0.0558901165213383,2006-12-01
8068,0.0540937764573922,2006-12-01
8151,0.0527248684626711,2006-12-01
11506,0.0512495406456412,2006-12-01
14934,0.0543467639457688,2006-12-01
1678,0.0446510575711727,2007-03-01
2991,0.0442044809460639,2007-03-01
8549,0.0446510575711727,2007-03-01
15247,0.0446510575711727,2007-03-01
27786,0.0527362525463104,2007-03-01
1678,0.0776928555682059,2007-06-01
8068,0.0856661218022776,2007-06-01
8151,0.0625437366519645,2007-06-01
11506,0.0664380788936184,2007-06-01
15247,0.0682502136399291,2007-06-01
1678,0.0404932983219623,2007-09-01
2991,0.0404932983219623,2007-09-01
4430,0.0404932983219623,2007-09-01
4503,0.0404932983219623,2007-09-01
5439,0.0404932983219623,2007-09-01
6310,0.0493075773119926,2007-09-01
8068,0.0404932983219623,2007-09-01
9465,0.0404932983219623,2007-09-01
11506,0.0404932983219623,2007-09-01
14934,0.0404932983219623,2007-09-01
15247,0.0404932983219623,2007-09-01
16478,0.0404932983219623,2007-09-01
20548,0.0404932983219623,2007-09-01
1678,0.0402335748076438,2007-12-01
2991,0.0402335748076438,2007-12-01
4503,0.0402335748076438,2007-12-01
5439,0.0402335748076438,2007-12-01
8068,0.0402335748076438,2007-12-01
8549,0.0402335748076438,2007-12-01
9465,0.0402335748076438,2007-12-01
11506,0.0402335748076438,2007-12-01
14934,0.0402335748076438,2007-12-01
15247,0.0402335748076438,2007-12-01
16478,0.0444366969168186,2007-12-01
20548,0.0402335748076438,2007-12-01
1678,0.0409882627427578,2008-03-01
2991,0.0409882627427578,2008-03-01
4503,0.0409882627427578,2008-03-01
8068,0.0409882627427578,2008-03-01
8151,0.051398366689682,2008-03-01
14934,0.0413851886987686,2008-03-01
1678,0.0428460352122783,2008-06-01
2991,0.0428460352122783,2008-06-01
4503,0.0428460352122783,2008-06-01
8068,0.0428460352122783,2008-06-01
8151,0.0494169332087039,2008-06-01
15247,0.0470850430428981,2008-06-01
27786,0.0442854464054107,2008-06-01
5439,0.0439442507922649,2008-09-01
8549,0.0447313115000724,2008-09-01
15247,0.0473807491362094,2008-09-01
27786,0.044217824935913,2008-09-01
8151,0.0904971390671275,2008-12-01
8549,0.0803063927353034,2008-12-01
11506,0.0786275870082435,2008-12-01
15247,0.1013727489850158,2008-12-01
8151,0.050478495657444,2009-03-01
8549,0.0490119829773902,2009-03-01
11506,0.100096970796585,2009-03-01
27786,0.0510380901396274,2009-03-01
4430,0.1887339800596237,2009-06-01
8151,0.1030192747712135,2009-06-01
15247,0.1030192747712135,2009-06-01
20548,0.0528883785009384,2009-06-01
4430,0.047609906643629,2009-09-01
11506,0.0581787601113319,2009-09-01
16478,0.0499775633215904,2009-09-01
27786,0.0841574370861053,2009-09-01
8151,0.0683804084169403,2009-12-01
8549,0.0732181037286279,2009-12-01
11506,0.0871947886106371,2009-12-01
15247,0.0822832936129192,2009-12-01
2991,0.03480880669669,2010-03-01
11506,0.0418264855083503,2010-03-01
14934,0.0421618621778862,2010-03-01
15247,0.0850065289396429,2010-03-01
2991,0.0361023731529712,2010-06-01
4503,0.0361023731529712,2010-06-01
8549,0.0420732200145721,2010-06-01
11506,0.0403085760772228,2010-06-01
14934,0.0366632491350173,2010-06-01
11506,0.0722716032572013,2010-09-01
15247,0.0771501741239316,2010-09-01
20548,0.0609528208005465,2010-09-01
27786,0.0899919509654885,2010-09-01
1678,0.0449071300277101,2010-12-01
4503,0.0495662863103287,2010-12-01
16478,0.0489727888953559,2010-12-01
20548,0.0432476436511463,2010-12-01
4430,0.0757952528143803,2011-03-01
8151,0.0447416883686198,2011-03-01
15247,0.0538153640271463,2011-03-01
16478,0.0543782153448741,2011-03-01
27786,0.0460312610613003,2011-03-01
1678,0.0394189916551113,2011-06-01
2991,0.0394189916551113,2011-06-01
8068,0.0437835976481437,2011-06-01
8151,0.0394189916551113,2011-06-01
8549,0.0394189916551113,2011-06-01
11506,0.0394189916551113,2011-06-01
14934,0.0394189916551113,2011-06-01
15247,0.0394189916551113,2011-06-01
185532,0.0414778850972652,2011-06-01
1678,0.0332987569272518,2011-09-01
2991,0.0332987569272518,2011-09-01
6310,0.0349317155778408,2011-09-01
8151,0.0332987569272518,2011-09-01
8549,0.0332987569272518,2011-09-01
11506,0.0349317155778408,2011-09-01
16478,0.0332987569272518,2011-09-01
185532,0.0340614728629589,2011-09-01
1678,0.0479669323812542,2011-12-01
8549,0.0420821794068929,2011-12-01
14934,0.0482364700004639,2011-12-01
185532,0.070202241942942,2011-12-01
186989,0.0440805402710132,2011-12-01
4430,0.0452348619562203,2012-03-01
8549,0.038988229439082,2012-03-01
14934,0.0496011100027027,2012-03-01
15247,0.0495223342001189,2012-03-01
185532,0.053869609603554,2012-03-01
1678,0.0546492420807935,2012-06-01
4430,0.0594196303787422,2012-06-01
5439,0.0618961551122918,2012-06-01
8151,0.0546357011009726,2012-06-01
11506,0.0637242871539751,2012-06-01
1678,0.0520186040430572,2012-09-01
5439,0.0550873098647061,2012-09-01
14934,0.0668724875868842,2012-09-01
170841,0.0541916619145683,2012-09-01
185532,0.0568307537397877,2012-09-01
5439,0.0387907884386188,2012-12-01
8549,0.0476396309768851,2012-12-01
15247,0.039363152702519,2012-12-01
27786,0.0357120668184627,2012-12-01
185532,0.0357311341380539,2012-12-01
6310,0.0559719546241521,2013-03-01
15247,0.0442145982004691,2013-03-01
20548,0.0554067445805866,2013-03-01
27786,0.0489580539756226,2013-03-01
170750,0.0534682634254532,2013-03-01
185532,0.0510699787429887,2013-03-01
1678,0.0433206741900139,2013-06-01
6310,0.0405837285706821,2013-06-01
8549,0.0430561613783487,2013-06-01
15247,0.0541357712344977,2013-06-01
27786,0.0542705347481096,2013-06-01
185532,0.0382434774558074,2013-06-01
6310,0.0619562252745503,2013-09-01
8151,0.0614837962963186,2013-09-01
14934,0.0494765311897335,2013-09-01
15247,0.0531774850046125,2013-09-01
27786,0.0522539782793757,2013-09-01
185532,0.0458562083194046,2013-09-01
6310,0.0549846536318468,2013-12-01
14934,0.0484414683379283,2013-12-01
15247,0.0584403718382261,2013-12-01
27786,0.0380085103652762,2013-12-01
170841,0.0833901536190424,2013-12-01
186989,0.0636230828378476,2013-12-01
2991,0.0345235249001108,2014-03-01
6310,0.0515732633129548,2014-03-01
14934,0.0437201174692534,2014-03-01
15247,0.0681190953740545,2014-03-01
170750,0.0337821337309193,2014-03-01
186989,0.0452968676274751,2014-03-01
5439,0.0426631718873977,2014-06-01
6310,0.0468078963458538,2014-06-01
11506,0.0426631718873977,2014-06-01
15247,0.0468078963458538,2014-06-01
20548,0.0426631718873977,2014-06-01
185532,0.0462977215647697,2014-06-01
186989,0.0426631718873977,2014-06-01
4430,0.0423830114305019,2014-09-01
6310,0.0444450788199901,2014-09-01
10504,0.0387847833335399,2014-09-01
15247,0.0444450788199901,2014-09-01
20548,0.0387847833335399,2014-09-01
185532,0.0407182909548282,2014-09-01
186989,0.0444450788199901,2014-09-01
6310,0.061631566432464,2014-12-01
11506,0.0567303523849506,2014-12-01
15247,0.0523456416346454,2014-12-01
20548,0.0517520561281445,2014-12-01
27786,0.0493102534973023,2014-12-01
186989,0.0649558529907841,2014-12-01
5439,0.0578511947973331,2015-03-01
8151,0.0659818484570645,2015-03-01
11506,0.0649989921570476,2015-03-01
15247,0.0615009470729633,2015-03-01
20548,0.0554325172488206,2015-03-01
186989,0.078707619433178,2015-03-01
1678,0.038182813145011,2015-06-01
4430,0.0619606826672205,2015-06-01
4503,0.0450513379589194,2015-06-01
10504,0.0607004282557559,2015-06-01
170750,0.0393963625270988,2015-06-01
186989,0.0434312187737726,2015-06-01
4430,0.0759513608788026,2015-09-01
8068,0.065118056054529,2015-09-01
8151,0.0610133354705663,2015-09-01
10504,0.0584226114006299,2015-09-01
15247,0.0865964720383972,2015-09-01
185532,0.0596313254246408,2015-09-01
5439,0.0611521699091836,2015-12-01
8151,0.0766210409458905,2015-12-01
10504,0.0580506425659121,2015-12-01
15247,0.0890394567209061,2015-12-01
170750,0.0580034099389221,2015-12-01
186989,0.0867134675237182,2015-12-01
5439,0.0695011739804336,2016-03-01
6310,0.0598999537445057,2016-03-01
8151,0.0755468618151886,2016-03-01
11506,0.074075192364211,2016-03-01
20548,0.0614522070740703,2016-03-01
186989,0.0721809773079302,2016-03-01
6310,0.0478528726205106,2016-06-01
8151,0.0890844998967668,2016-06-01
10504,0.091388765944733,2016-06-01
11506,0.0929421419865998,2016-06-01
14934,0.0479990258103498,2016-06-01
15247,0.0400295431258829,2016-06-01
6310,0.0489038303494453,2016-09-01
15247,0.0416292399168014,2016-09-01
16478,0.0352080166339874,2016-09-01
20548,0.0384086892008781,2016-09-01
185532,0.0279989149421453,2016-09-01
186989,0.043409414589405,2016-09-01
4430,0.0326028130948543,2016-12-01
8068,0.0275985468178987,2016-12-01
15247,0.033497679978609,2016-12-01
170750,0.0326028130948543,2016-12-01
185532,0.0241613015532493,2016-12-01
186989,0.0409507118165493,2016-12-01
6310,0.0278598148641694,2017-03-01
10504,-0.0053611895076339,2017-03-01
14934,-0.0006355123051899,2017-03-01
15247,0.0053515717000101,2017-03-01
170841,-0.0053255777281873,2017-03-01
186989,0.0339747716655346,2017-03-01
1678,0.0123739543123983,2017-06-01
4430,0.0177726152007491,2017-06-01
6310,0.0331081596471482,2017-06-01
11506,0.0347870409262395,2017-06-01
14934,0.0170587459557916,2017-06-01
20548,0.0157552432949008,2017-06-01
1678,0.0253114475891769,2017-09-01
6310,0.0331775175382039,2017-09-01
8151,0.0149198394215854,2017-09-01
11506,0.037897804748583,2017-09-01
14934,0.0253848763203013,2017-09-01
20548,0.0198510068045244,2017-09-01
6310,0.0543076672545406,2017-12-01
8151,0.0161392413524466,2017-12-01
11506,0.0455367852891735,2017-12-01
14934,0.0301777921874096,2017-12-01
20548,0.0357136467031274,2017-12-01
186989,0.0203825739649762,2017-12-01
1678,0.0435263208952017,2018-03-01
5439,0.0363640577963329,2018-03-01
6310,0.0616301845039498,2018-03-01
11506,0.0579925188887427,2018-03-01
14934,0.0499483065112214,2018-03-01
32106,0.0455568015415761,2018-03-01
1678,0.0252045605433906,2018-06-01
6310,0.0379551968587974,2018-06-01
11506,0.053095990716943,2018-06-01
14934,0.0273221317920457,2018-06-01
20548,0.0351713290852262,2018-06-01
32106,0.0285153240382837,2018-06-01
1678,0.0180235463372315,2018-09-01
5439,0.0178284282311047,2018-09-01
6310,0.0217267236676845,2018-09-01
11506,0.0379715406641547,2018-09-01
14934,0.0095640549106283,2018-09-01
20548,0.0296230140190663,2018-09-01
5439,0.0179791136261283,2018-12-01
6310,0.0290444081321206,2018-12-01
11506,0.0348191296915144,2018-12-01
20548,0.0449294626479387,2018-12-01
32106,0.0183906681826941,2018-12-01
186989,0.0213511086183758,2018-12-01
1678,0.0310673723214154,2019-03-01
5439,0.026588616448956,2019-03-01
6310,0.050037778826239,2019-03-01
14934,0.0405481879079923,2019-03-01
32106,0.02968242380803,2019-03-01
186989,0.0313168615166033,2019-03-01
4430,0.0115635602188193,2019-06-01
5439,0.033976294858827,2019-06-01
6310,0.0371362930441491,2019-06-01
9465,0.0127621888773993,2019-06-01
11506,0.019849031889137,2019-06-01
20548,0.0354218126627794,2019-06-01
5439,0.0390307399127819,2019-09-01
6310,0.0470271441079249,2019-09-01
9465,0.0342090054581193,2019-09-01
14934,0.0476695331631098,2019-09-01
20548,0.0274522535796344,2019-09-01
186989,0.0403041309137368,2019-09-01
5439,0.031956271347408,2019-12-01
6310,0.0429278087458239,2019-12-01
11506,0.0193111301549981,2019-12-01
14934,0.0423311703584662,2019-12-01
20548,0.0386261966755437,2019-12-01
186989,0.0223582069199401,2019-12-01
5439,0.0244004589260616,2020-03-01
6310,0.0413177637867856,2020-03-01
11506,0.0361961035704737,2020-03-01
14934,0.0379733542327152,2020-03-01
20548,0.0347188371529071,2020-03-01
186989,0.020708564267791,2020-03-01
1678,0.1316458948816155,2020-06-01
5439,0.1275355518943132,2020-06-01
9465,0.1412965357755442,2020-06-01
11506,0.1075962124798869,2020-06-01
14934,0.1192189975301318,2020-06-01
32106,0.1242099336413,2020-06-01
1678,0.0101933069527149,2020-09-01
4430,0.0174810606986284,2020-09-01
5439,0.0101933069527149,2020-09-01
6310,0.0101933069527149,2020-09-01
10504,0.0206120759248733,2020-09-01
14934,0.0101933069527149,2020-09-01
20548,0.0101933069527149,2020-09-01
27786,0.0101933069527149,2020-09-01
32106,0.0174810606986284,2020-09-01
6310,0.0020360604394227,2020-12-01
8068,0.0020360604394227,2020-12-01
11506,0.0020360604394227,2020-12-01
14934,0.0020360604394227,2020-12-01
27786,0.0020360604394227,2020-12-01
32106,0.0020360604394227,2020-12-01
185532,0.0020360604394227,2020-12-01
1678,0.0147599667714728,2021-03-01
6310,0.0188677885799035,2021-03-01
8068,0.0169889867103783,2021-03-01
11506,0.0114796335797815,2021-03-01
20548,0.0201910505300977,2021-03-01
185532,0.0140868077976739,2021-03-01
4503,-0.0222259564818202,2021-06-01
6310,-0.0170683817288102,2021-06-01
11506,-0.0233935277423887,2021-06-01
20548,-0.0239065466518243,2021-06-01
27786,-0.0174646758774191,2021-06-01
32106,-0.0229007711894526,2021-06-01
8068,-0.0124821523204445,2021-09-01
9465,-0.0124821523204445,2021-09-01
11506,-0.0154818901792168,2021-09-01
14934,-0.0124821523204445,2021-09-01
32106,-0.0142468390986323,2021-09-01
185532,-0.0162761956453323,2021-09-01
186989,-0.0162761956453323,2021-09-01
2991,-0.0218905869663224,2021-12-01
5439,-0.0204254159227858,2021-12-01
11506,-0.01976193470861,2021-12-01
14934,-0.020614947855809,2021-12-01
185532,-0.0187257715075376,2021-12-01
186989,-0.0195876134184891,2021-12-01
6310,-0.0086681336082658,2022-03-01
8068,-0.0070762282054295,2022-03-01
9465,-0.0172341426506588,2022-03-01
15247,-0.0143581222657927,2022-03-01
170841,-0.0174429625063469,2022-03-01
186989,-0.012426862203169,2022-03-01
1678,-0.0155648407258296,2022-06-01
6310,0.0084590204329467,2022-06-01
10504,-0.0181114344339807,2022-06-01
15247,-0.0104796643823012,2022-06-01
170841,-0.0104796643823012,2022-06-01
186989,0.0029134622929362,2022-06-01
1678,0.0188404851694528,2022-09-01
6310,0.0426146936141216,2022-09-01
8549,-0.0047743781702603,2022-09-01
15247,-0.0088267768847546,2022-09-01
170841,0.0085820651313342,2022-09-01
186989,0.001825798899362,2022-09-01
6310,0.0755392619492458,2022-12-01
15247,0.0408866112330414,2022-12-01
20548,0.0092488179188534,2022-12-01
32106,0.0191459219392231,2022-12-01
170841,0.038191387359559,2022-12-01
186989,0.0514270148414769,2022-12-01
4503,-0.0080449397754088,2023-03-01
6310,0.0575741059678613,2023-03-01
15247,0.0392267572276594,2023-03-01
20548,0.0321960844964938,2023-03-01
170841,0.0520711061032542,2023-03-01
186989,0.0388997262951582,2023-03-01
4430,0.0410107659436158,2023-06-01
5439,0.0324078838448613,2023-06-01
20548,0.0439564746394527,2023-06-01
32106,0.0365794194419146,2023-06-01
170841,0.0248299508113003,2023-06-01
186989,0.0249060058431141,2023-06-01
5439,0.039476658027374,2023-09-01
6310,0.0248381429686315,2023-09-01
15247,0.0308675388357741,2023-09-01
20548,0.0264540641204061,2023-09-01
170841,0.0281070064352448,2023-09-01
186989,0.0281083512882154,2023-09-01
10504,0.0114214217677384,2023-12-01
14934,0.0109817833155935,2023-12-01
15247,0.0438333426861823,2023-12-01
20548,0.0118456014062498,2023-12-01
170841,0.0118829306382068,2023-12-01
186989,0.0148672935391971,2023-12-01
5439,0.02761228662618,2024-03-01
15247,0.0367870046059648,2024-03-01
20548,0.0341686864615416,2024-03-01
27786,0.0202992109851177,2024-03-01
170841,0.0282155345522054,2024-03-01
186989,0.0346524177731366,2024-03-01
4503,0.0060352432827843,2024-06-01
5439,0.0058608749927451,2024-06-01
15247,0.0268266841084954,2024-06-01
20548,0.0203825005732258,2024-06-01
32106,0.0147805368738455,2024-06-01
186989,0.0099842313927971,2024-06-01
1678,-0.0003518162190936,2024-09-01
5439,0.0369385897481686,2024-09-01
15247,0.0200259294225146,2024-09-01
32106,0.0094345918116401,2024-09-01
170841,0.0149970907217693,2024-09-01
186989,0.0235275029268732,2024-09-01
1678,0.0103994505479931,2024-12-01
4430,-0.0049473196268081,2024-12-01
5439,0.0097496882081031,2024-12-01
6310,-0.0049473196268081,2024-12-01
20548,-0.0049473196268081,2024-12-01
32106,0.0062345382757484,2024-12-01
1678,0.0426554423085366,2025-03-01
5439,-0.0085189637383478,2025-03-01
6310,-0.0109439717782712,2025-03-01
8549,-0.0068648168806186,2025-03-01
14934,0.0119922744409993,2025-03-01
20548,-0.0104915819945577,2025-03-01
1678,0.0098348185420036,2025-06-01
5439,0.0098348185420036,2025-06-01
6310,-0.0060856714844703,2025-06-01
14934,-0.0069840932264924,2025-06-01
15247,-0.0069840932264924,2025-06-01
20548,-0.0060856714844703,2025-06-01
170841,-0.0069840932264924,2025-06-01
186989,-0.0069840932264924,2025-06-01
1678,0.004431739449501,2025-09-01
5439,0.004431739449501,2025-09-01
15247,-0.007154184859246,2025-09-01
170841,-0.007154184859246,2025-09-01
185532,-0.0083783566951751,2025-09-01
186989,-0.0090538635849952,2025-09-01
1913,0.0196959637105464,2001-06-01
9667,0.0104843070730566,2001-06-01
11228,0.0122617715969681,2001-06-01
29733,0.0122617715969681,2001-06-01
128978,0.008684822358191,2001-06-01
1913,-0.0033244935330003,2001-09-01
4213,9.886053157970308e-05,2001-09-01
9667,-0.0044510941952466,2001-09-01
29392,-0.0046020499430596,2001-09-01
128978,0.0040674717165529,2001-09-01
1209,-0.0124667386363478,2001-12-01
1913,-0.0124667386363478,2001-12-01
1988,-0.0124667386363478,2001-12-01
4060,-0.0124667386363478,2001-12-01
4213,-0.0124667386363478,2001-12-01
6078,-0.0124667386363478,2001-12-01
6104,-0.0124667386363478,2001-12-01
7881,-0.0124667386363478,2001-12-01
8030,-0.0124667386363478,2001-12-01
8247,-0.0124667386363478,2001-12-01
9667,-0.0124667386363478,2001-12-01
11228,-0.0124667386363478,2001-12-01
14590,-0.0124667386363478,2001-12-01
25124,-0.0124667386363478,2001-12-01
29392,-0.0124667386363478,2001-12-01
29733,-0.0124667386363478,2001-12-01
29751,-0.0124667386363478,2001-12-01
64030,-0.0124667386363478,2001-12-01
100243,-0.0124667386363478,2001-12-01
128978,-0.0124667386363478,2001-12-01
9667,0.0131473010895021,2002-03-01
29392,0.0282065301908585,2002-03-01
29733,0.0113901890166769,2002-03-01
29751,0.0333481284582956,2002-03-01
64030,0.0169459901467128,2002-03-01
9667,0.0015400877551959,2002-06-01
29733,0.0045983867652739,2002-06-01
29751,-0.0015741213693505,2002-06-01
64030,-0.002405391310345,2002-06-01
100243,0.0006220513473416,2002-06-01
4060,0.0115639843832637,2002-09-01
11228,0.0018222875591671,2002-09-01
14590,0.0018222875591671,2002-09-01
29733,0.0093841482806981,2002-09-01
29751,0.0122094456115003,2002-09-01
64030,0.0093841482806981,2002-09-01
11228,0.006180966889706,2002-12-01
29733,0.0062986682864637,2002-12-01
29751,0.012357270747669,2002-12-01
64030,0.0050027848979776,2002-12-01
100243,0.0038104249170006,2002-12-01
8030,0.0135136960395033,2003-03-01
29392,0.0173657207108162,2003-03-01
29751,0.0149824487077818,2003-03-01
64030,0.0191986827646564,2003-03-01
100243,0.0120689430724869,2003-03-01
29392,0.022377769855729,2003-06-01
29733,0.0323800030804818,2003-06-01
29751,0.0278374803467642,2003-06-01
64030,0.0300144235878721,2003-06-01
100243,0.0209368145060687,2003-06-01
1988,0.0172554506950564,2003-09-01
9667,0.0177366166743085,2003-09-01
29392,0.0190174174940844,2003-09-01
29751,0.0216881162498949,2003-09-01
100243,0.0171124758731388,2003-09-01
1209,0.0072673172689974,2003-12-01
4213,0.0157723296433687,2003-12-01
9667,0.0141814174130558,2003-12-01
29733,0.0075160581618547,2003-12-01
29751,0.0072673172689974,2003-12-01
64030,0.0219396632164716,2003-12-01
1988,0.0094475066289305,2004-03-01
4213,0.0118984263390302,2004-03-01
6078,0.0112063074484467,2004-03-01
8247,0.0108346920460462,2004-03-01
29392,0.0074899485334753,2004-03-01
8030,0.0028417213022063,2004-06-01
9667,0.0039183068716641,2004-06-01
25124,0.0068527146045498,2004-06-01
29392,0.0087443629642402,2004-06-01
128978,0.0080627045390136,2004-06-01
1988,0.0150554768061492,2004-09-01
8030,0.017714328752351,2004-09-01
9667,0.0111664299330778,2004-09-01
29751,0.0098410460498015,2004-09-01
64030,0.0176299485446039,2004-09-01
4213,0.0109870415180921,2004-12-01
25124,0.0104062780737876,2004-12-01
64030,0.0096200723201036,2004-12-01
100243,0.0110028628259897,2004-12-01
128978,0.0098901148885488,2004-12-01
162129,0.0098901148885488,2004-12-01
1988,0.0125357730939951,2005-03-01
4060,0.0136476781020786,2005-03-01
8030,0.020143510510683,2005-03-01
9667,0.0141599474038153,2005-03-01
64030,0.0247983033927193,2005-03-01
100243,0.0206302512181686,2005-03-01
6104,0.0228868523971962,2005-06-01
8030,0.0257827625901054,2005-06-01
8247,0.0188020039822092,2005-06-01
64030,0.0231558273661599,2005-06-01
100243,0.0191474018669027,2005-06-01
128978,0.0209021906860865,2005-06-01
1988,0.0262244183074853,2005-09-01
8030,0.0218762530919604,2005-09-01
9667,0.0234129905826498,2005-09-01
29751,0.0243215225402784,2005-09-01
64030,0.0281251552235272,2005-09-01
100243,0.0236144500885379,2005-09-01
1988,0.0204909425228834,2005-12-01
8030,0.0311895702034235,2005-12-01
29733,0.0174361746758222,2005-12-01
29751,0.0207029748708009,2005-12-01
100243,0.020297760143876,2005-12-01
163946,0.021910686045885,2005-12-01
1913,0.0185827724635601,2006-03-01
4060,0.0185827724635601,2006-03-01
8030,0.0311389956623315,2006-03-01
29733,0.0198765378445386,2006-03-01
64030,0.0249958373606205,2006-03-01
162129,0.0186462104320526,2006-03-01
8030,0.0237269268185155,2006-06-01
8247,0.0205413858615357,2006-06-01
29392,0.0209851153860423,2006-06-01
64030,0.0237269268185155,2006-06-01
100243,0.0182820235740574,2006-06-01
163946,0.0248895478534628,2006-06-01
8030,0.0295264049652771,2006-09-01
9667,0.0244128201902487,2006-09-01
14590,0.022330957550382,2006-09-01
128978,0.0229701083524714,2006-09-01
162129,0.0249140203360145,2006-09-01
163946,0.0308481465691281,2006-09-01
4213,0.0285365510287784,2006-12-01
8030,0.0273581636018407,2006-12-01
9667,0.0342135924633291,2006-12-01
14590,0.0246425820347933,2006-12-01
162129,0.023775284198486,2006-12-01
