2005-06-01,0.014269749223921322,-0.004733832226991825,0.011978833437631533,-0.00571741461240834,0.05010753631026982,-0.016114568436657015,-0.00983977603532207,0.012632564448876706,,,0.0024884715975165197,,,0.03201223907438976,0.04031309664843456,0.0013932870800307294,0.0753467566138214,0.024213022276445652,,,
2005-09-01,0.00625171367053905,0.0007744532866613002,0.018675750622490963,0.004752467991327632,0.03618359042441154,-0.016058675763396833,-0.019391670226230184,0.01950875776917488,,,0.01148908155427797,,,0.02774668262459062,0.03762897322328468,0.008262981241016421,0.07292121782526358,0.028400283533802684,,,
2005-12-01,0.014760812232733551,-0.021735299851327244,0.01638450207685564,0.005522850229874443,0.041560190583670026,-0.005616242361146443,-0.01369809712710614,-0.002144987232712561,,,0.018649452241142395,,,0.03957158896977655,0.02138740984500557,-0.02679869033700506,0.01744965574393986,0.011521237677265365,0.013311477939358454,,
2006-03-01,0.015561186153315571,-0.0010119703599557025,0.017214230486739188,0.007446908665087443,0.03275130697621609,0.005275522295082471,-0.018112304749975126,0.012231632768728467,,,0.028609358675965944,,,0.027902975338403004,0.02171466556664636,-0.011098022417065817,0.04685789249488161,0.01881226296490359,0.026515091289565227,-0.0012590677907505312,
2006-06-01,-9.81809053427124e-05,0.011786404544741651,0.013571552473116746,0.009649194882903622,0.023363937855370054,-0.007546169571498623,0.02014566971458181,0.017263942447248156,,,0.013860379911908171,,,0.02366315672855953,0.01691273747209262,0.006687631131756224,0.016094022982954436,0.01724936010027426,0.014791897160926066,0.01791066612433925,
2006-09-01,-0.005168172999000678,0.0002579817969130398,0.0052146216772443665,-0.004919013072193326,0.018088711940326515,-0.00967273142894176,0.016093314351786556,0.022423502743797914,,,0.017915643109938244,,,0.02005953583323064,0.027509874033248047,-0.0017815890091414347,0.0329254633667899,0.028439346751199187,0.02409918285283311,0.01816614267106384,
2006-12-01,0.029912822277444136,-0.0006397365665922706,-0.01028065595711489,-0.007670019668695438,0.049751018626253266,0.001536650452222349,0.011062356606480127,0.002302900698530535,,,0.03588423799892844,,,-0.0030518347341929085,0.019049091484488183,-0.04638715158630163,0.06672244642849832,0.03379714459575441,-0.008363978773655594,0.049021641052099656,
2007-03-01,0.02290758870799758,0.0037351674269002146,-0.013632571078318367,0.012243230496637926,0.021960887296719453,-0.02010009143578758,0.033076114918760065,-0.017266758811154956,,,0.01069514193734135,,,-0.001032219711464011,-0.011002161208691236,-0.03718506388469366,0.07322067308803858,0.044918222705046154,0.003465072423531878,0.011921926264750393,
2007-06-01,0.0057682399688186526,-0.0029175144748971064,0.0020007476394481175,-0.0041167085471090995,0.021793962656631867,-0.007004185058193232,0.016928060981127993,0.012019140419423965,,,0.004630082418565436,,,-0.013308844963177786,0.020358051381285183,-0.020280204835335006,0.042548012641282135,0.02419478990878024,0.03305333131061877,0.015325896542620787,
2007-09-01,0.015595290882333211,-0.0011117546407033929,0.006888201933313148,-0.0022328461729536186,0.021273009370373182,-0.008937312837553111,0.007245768768374176,0.006346415184673064,,,0.004500162682315259,,,-0.02306219229042528,0.03356256648264111,-0.04134103861401386,0.04909765539452232,0.024721739608389474,0.009297306178394589,0.023318677967769888,
2007-12-01,0.029893570206624857,0.02064957691219239,-0.002791685590116756,-0.004786196679864425,0.05483259441939689,0.002448788134129609,0.030296802799571778,-0.05626475089085291,,,-0.014195438501310538,,,0.011130479785056132,0.0003448485490398612,-0.043024744648113795,0.049487063418146016,0.033950573644313975,-0.008126729082974486,0.03757475441853546,
2008-03-01,0.014616995033513259,0.012426889066240475,0.03486484317129426,0.005435421181546948,0.050767474197405196,-0.004777451712898626,0.049436976910050535,-0.021079458366916402,,,0.01237366794605018,,,0.03818041036700362,0.03230669769615884,0.009045560465729248,0.05530915174182985,0.02154896660884835,0.022306652184109255,0.038670412264892165,
2008-06-01,0.029131382061275194,0.0010593251063571014,0.014414443468464232,0.011496961443690475,0.04894935706731034,-0.00016559963813835886,0.05026897048738603,-0.019136193171226678,,,0.011846810033693025,,,0.038741043058608274,0.0233891086839361,0.022659208237074922,0.03423061000287753,0.023647887909589823,0.027317041959925282,0.04163837688070628,
2008-09-01,0.02312572882342629,0.028541275875699473,0.015619505806876282,-0.009038135645682953,0.04924444452535911,0.01243825537986097,0.04032372175081116,-0.002278898550469962,,,-0.007405023179769453,,,0.03030023226509588,0.03232960160888418,0.042324724129736875,0.03560066857248994,0.021289198590709386,0.026937574484770556,0.02882526015979576,
2008-12-01,0.016779392412192798,0.009409665781258352,0.016538878973257887,0.0031598539352525124,0.036196978180574324,0.007834137119223874,0.006168228477992017,-0.016620738341738148,,,0.02264650084617736,,,0.031139753924730607,0.017076787056107812,0.027043643753413452,0.03905277290604406,0.023070163361018695,0.02439700833789425,0.026007713014316577,
2009-03-01,0.003946150318981465,-0.004984280315853225,0.00802643896636433,-0.0026661853898093607,0.007978571197388144,-0.005771238583761254,-0.01755990744239292,-0.014486804176156371,,,-0.0007896702705092432,,,0.023153806949707385,0.022857170254179042,-0.016951096135975854,0.023788125155544324,0.0216245349938574,0.009415266122885907,-0.02160562628711871,
2009-06-01,-0.01645798663251249,-0.007638894771886866,0.0029062588103424703,-0.011457071922288143,-0.003316971699238928,-0.01084069627121234,-0.004509469880214367,0.013987932566452003,,,0.017493535382632663,,,0.011398108103695157,0.02071948935193543,-0.018627708496555675,0.003830300806631653,0.01990316672531775,-0.008088792452878213,-0.01565651831527034,
2009-09-01,-0.00759232945690612,0.0005881793101884374,0.0035028012002467812,-0.010480504662171049,0.0002869488750603596,-0.004546601783231153,0.001916850382907379,0.018025667484399946,,,0.0266359208021324,,,0.010032012320767749,0.027435297552664623,-0.016360945724452087,0.014586802004938934,0.023257690371424607,-0.0006605962596137178,-0.01626192138421837,
2009-12-01,-0.009682862698126153,-0.009682862698126153,-0.009682862698126153,-0.009682862698126153,-0.009682862698126153,-0.009682862698126153,-0.009682862698126153,-0.009682862698126153,,,-0.009682862698126153,,,-0.009682862698126153,-0.009682862698126153,-0.009682862698126153,-0.009682862698126153,-0.009682862698126153,-0.009682862698126153,-0.009682862698126153,
2010-03-01,-0.02848355156591655,-0.026072607721206172,-0.025856652629332424,-0.045963353862518784,-0.04169777480661464,-0.026382523744154004,-0.03544041475776192,-0.04429983221518683,,,-0.02824660085212317,,,,0.003088144230069255,-0.060211338202290014,-0.04360858913903204,-0.014382511731604847,-0.017102636649455258,-0.053951179293990126,
2010-06-01,-0.034145301176723514,-0.016872311786851918,-0.029525932754340154,-0.05874924731519568,-0.04504633226430967,-0.02496503121712602,-0.06301135149388629,-0.055892232806739855,,,0.021462779588167755,,,,0.006037063807387404,-0.06472049860319411,-0.0663250995057688,-0.014037204970390427,-0.010393908669454806,-0.04472981251275647,
2010-09-01,-0.014504629043150677,-0.007579824130542856,-0.018687129748700904,-0.04529548216388648,-0.028973850545813095,-0.022781658309823732,-0.02707252819051076,-0.01597904367417623,,,0.023708509780920154,,,,0.012097337450272267,-0.05115494955558602,-0.03796780603708733,0.006023570731466279,-0.0029957227077219983,-0.0434863795623289,
2010-12-01,-0.01859750662181766,0.004090321013018971,-0.014641474569597558,-0.019736725050948676,-0.006510439150726832,-0.012575201594822005,-0.020336741460981408,-0.008951020615146797,,,0.02308140467891824,,,,0.012695114616476197,-0.060118966209543434,-0.01757407370883401,0.008614057342094335,-0.006865944613794769,-0.004607684874413907,
2011-03-01,-0.020081111293327097,0.012180333542101275,-0.007719518130670342,-0.0022993036741745733,0.004284547645890886,0.03985432369997091,0.011811429086803278,-0.014246875231964818,,,0.028114895618874515,,,0.01631367328938992,0.0487557915685733,-0.021202494056261092,-0.0018187518738011922,0.04325983647509883,-0.0031560010748682516,-0.023477481563413432,
2011-06-01,-0.012407537844238448,0.010686656628865381,-0.015819562219767824,0.006336112419380257,0.012584420546993925,0.03237490488618011,0.0004962578646772866,0.021636479633677062,,,0.023116314034611594,,,-0.014486758141426657,0.03208805247386938,-0.003054023375814611,0.007971666697542158,0.058695316173196545,0.01219839429034248,-0.016798870859116046,
2011-09-01,-0.012096271764428965,0.0007635161588713335,-0.012255557270466202,0.02518921712329649,-0.01456569404385823,0.04144751335580971,-0.00020952640009431534,0.028693239013568506,,,0.005579848051297033,,,-0.0033721640418217054,0.043167576928848275,-0.05569708598010441,0.03259019892780238,0.02462793334342319,0.00659935633697755,-0.02195962383757272,
2011-12-01,-0.011082774911286099,0.018825185031768384,0.0052739074446315985,0.038614706141184216,0.04506840026933424,-0.008288363677503224,0.005222644343591787,-0.02580799306588506,,,0.00437558687937247,,,0.0046422945141355336,0.05481405147505467,-0.040830277213395716,0.06120807582438805,0.033114874810307345,0.012277676644511818,0.01812431539311285,
2012-03-01,-0.006370853798917023,0.022316048577123528,0.007483728196894627,0.017000190415709757,0.04195769606705089,0.002541353641364109,0.032177067498223584,-0.02501826711496895,,,0.023107254794248598,,,0.03823294208797292,0.0587599910808388,-0.06727391525770902,0.06714330429581727,0.03140591673305004,0.039548920237320116,0.03915404228502183,
2012-06-01,0.013357504216544216,0.012353439814877602,7.582796554248844e-05,0.06212909192339754,0.08985647045854823,0.008368311023573183,0.03133835940692487,0.0031975652402765745,,,0.01044699555791148,,,-0.029702554397655123,0.0673681280143239,0.02219589563017374,0.07526994833712941,0.049977804386969554,0.017797775385671292,0.016359553151358657,
2012-09-01,-0.003671118711049134,0.011935286825124382,-0.00833892705509339,0.03232840011207596,0.07791011014971717,-0.01160488456076339,0.006288351414882765,-0.003449656221511566,,,0.03466695407977194,,,0.06682460754954646,0.056495274532526535,-0.04680675448235974,0.06363020773280358,0.004734523337443338,0.02122569820567162,0.024094374694535108,0.015373486193170475
2012-12-01,-0.018887876848520224,0.021188672773869942,-0.02794652118150907,-0.007573914033835649,0.01550512320939589,-0.027549763481777383,-0.011369200029245468,0.03755560404742664,,,-0.007672368040236574,,,0.04424688993106745,0.07265148678194396,-0.043746548535153904,0.023503454211147048,-0.00502819348390305,0.05257903071230363,0.019624882009762253,0.023236106271586492
2013-03-01,-0.007101001619006304,0.016391079612653944,-0.0175897309902433,0.006358738496335661,0.007033045352226419,-0.008587468285974766,0.009293600604826698,0.004244190296120945,,,0.018613112124143693,,,0.0873457376172023,0.06630786364544199,-0.021734131829635725,-0.007816554102114128,0.016807732791898244,0.015394856542436082,0.0034075893483880167,0.07287695666502858
2013-06-01,-0.017513815335622344,-0.004280407223812812,-0.006124590122932094,0.019069498048478017,0.026555833825632553,-0.010492878968649944,0.009121156066220066,0.0038677626786563775,,,0.027846996813088883,,,0.0023039829202894,0.05438901705618284,0.043695957627465754,-0.024195320979764,0.022274117805119405,0.021790454299619275,-0.012771823124070056,0.08340086597951321
2013-09-01,0.0015793251460071193,0.002776461146049379,-0.0009970190446204434,0.009406750852082355,0.020128246896322366,-0.0012155999121820841,0.02430634095966061,0.015139139265603063,0.0013389204267176965,0.03198216439543654,0.023176141394582458,,,0.021457988543587964,0.030994825843427883,0.03994555850754967,0.007740052425788995,0.01722553272388312,0.0026104725335013225,-0.012015332352218175,0.0037102689427046015
2013-12-01,0.010640093145367326,0.011768012082154193,0.014146081879648302,0.018756715574205565,0.024880651927240177,0.03968269745441641,0.043828419014618196,0.02600730854688733,0.0058185948440586084,0.004660163876167083,0.016158520346067715,,,-0.02323134735089697,0.029440770322222455,0.033152193047880106,0.008355759552624643,0.017185223333852067,0.011321892124479463,0.007109125707274031,0.008317543960887758
2014-03-01,0.01636883766677575,-0.0038532173982495452,0.0014981524487050347,0.004115604222969442,0.00029152226863067495,0.005131215562990905,0.021592507302284326,-0.010483774853806442,0.006459737141312681,0.006330689611192004,0.013809560700745805,,,0.04816484567633032,0.0051265775772439985,0.00520927973836711,0.007682463700914369,0.025898432993281803,0.010137104460781267,0.0051146207600746485,0.020957531455425286
2014-06-01,0.036033595187048385,0.022339775386527313,0.0189302590818574,0.03325765975098551,0.029464825278556202,0.038389196999173605,0.054537794001383165,0.0070800894990167154,0.005907489946788335,0.008339603622462813,0.025224621256624172,,,0.05485302458876653,0.018763842640322312,0.05971172277421857,0.03469072055762898,0.03065462767342408,0.028475063944530758,0.02007811088811681,0.03223089278514613
2014-09-01,0.030928430811900373,0.006602253120805434,0.01844159038064765,0.048789859168705846,0.03466569115400256,0.022575742072905594,0.06172670043840861,-0.0057452817605198,0.009756040150546003,0.03799483930275283,0.012029952631709076,,,0.07423214171431126,0.02516643100808032,0.06456975549737855,0.03466683486957737,0.036163918856911365,0.03385344581180315,0.005784328181315852,0.038967207442599204
2014-12-01,0.04512203492334107,0.01782335268487345,0.03367060428751849,0.04146978104266037,0.045316380480078806,0.018895600577986157,0.07286937231889633,0.04671535700652097,0.04533770729078385,0.05421081161462907,0.03984759665750544,,,0.050845577526189525,0.08462530036379773,0.07300106251435136,0.05503598116324934,0.04536116787072946,0.05059008616395686,0.025064636123213403,0.04642541820336887
2015-03-01,0.05210546074754242,0.018624063543542842,0.031405884224594,0.03887116246843041,0.039816879133643804,0.018922469929935105,0.0607068132791082,0.047103119177872806,0.05242029519145939,0.04929803415041605,0.056127602828649564,,,0.018004254040932473,0.0639816717040419,0.07209175147052911,0.0681728674861908,0.056771802246563884,0.03899359060732232,0.038468629457522836,0.044128485912761764
2015-06-01,0.03161322735747702,0.021114614076883916,0.02565823939990827,0.03450012662256706,0.05571378046533196,0.017882210372278256,0.09758010307052595,0.04911681115301637,0.04491330905155895,0.04162815378518939,0.039719391547193963,,,0.01463502615497243,0.07333596027053059,0.07485157359888366,0.05262020423626848,0.0471516576173034,0.051530112800653234,0.02059552591043501,0.0355990562421231
2015-09-01,0.029970937407700637,0.02294131314353029,0.024673273259039355,0.033716191889502894,0.04742972495416919,0.025332512019285852,0.07930799363589523,0.08612826761150022,0.012223513345722428,0.037845853446076445,0.04080596506151309,,,0.0882077699187957,0.07630752112756174,0.08966920138176222,0.04011899351532766,0.03623540689344124,0.040858982888543595,0.025208754840662376,0.01989271375478955
2015-12-01,0.039678014915216726,0.010671901677741747,0.01947044430734959,0.02897202905761897,0.04628056352835807,0.009512458808987866,0.08550848743117805,0.043209494893166105,0.02949391834738792,0.021964118119821668,0.03724090838519747,,,0.03757401743439829,0.07817330935067346,0.11021136942739723,0.049170239857702865,0.034793034414462444,0.044221013279866876,0.04048994080984949,0.03374603951684012
2016-03-01,0.030271206204518886,0.01594134863044115,0.024822987856847577,0.0382670820886111,0.046228730597330035,0.019008080090397995,0.07560047699309161,0.02516204021218247,0.02635533399417954,0.006023481104011222,0.027563389890760983,,,0.04443567184655714,0.0663790438898062,0.06815206621957128,0.050927729538956905,0.026321259676902183,0.03951746877860704,0.048160747957041235,0.009515728824357618
2016-06-01,0.03518966756855185,0.021503624907953555,0.026053208337522206,0.03591193570079183,0.04322169676209061,0.021744816685104182,0.06623659507341748,0.03307496469054206,0.03019873640552436,0.01715668288695259,0.030744901016062226,,,0.0218513325142089,0.0730885167433686,0.03891574956165213,0.042624031943513864,0.03598637399873244,0.03330990742482852,0.02045581241754916,0.019895930954898677
2016-09-01,0.018506268736272626,0.011666107487451189,0.029520632802207646,0.018323571024166197,0.05233856376860503,0.014774840848568595,0.07475451875917825,0.06530037412445472,0.03460582771525396,0.025109238413040663,0.021630238122819598,,,0.04716832136961371,0.0772400756045344,0.015412023866526379,0.04640899996249398,0.004193033961965364,0.05749531011390828,0.016587873972366052,0.006614996863533702
2016-12-01,0.025234455157525613,0.009231313430202457,0.016620131502148094,0.02134826738490894,0.04663827091879693,0.008389429408394235,0.05500804692869445,0.020316506154210344,0.026567990069024605,0.003091974437929793,0.002583552296880886,0.09011715213743617,,0.023905045871113487,0.06659027649533687,0.044893871818391835,0.06860928125144332,0.016620605023233804,0.039506943930660066,0.02368050846689847,0.002046831445740798
2017-03-01,0.024702030952531037,0.014313986257202564,0.02228501644333224,0.028746252642447137,0.04165847108467607,0.014364486594163832,0.04306103583960818,0.03312393481604126,0.030149522680007135,0.015443650494258297,0.016284220704039575,0.09615519904945105,,0.03834803836787466,0.06108466557601042,0.04668384193796045,0.06541179764696387,0.03136138392042114,0.032397609259834564,0.041402813754722045,0.016749899944481172
2017-06-01,0.0170410588404815,0.0015458879909278677,0.009928307229068772,0.005701644652864841,0.011977544226274903,0.006865594675339312,0.05912238811533515,0.03944033212314687,0.009212955393410481,0.01545307469043656,0.013669437951938658,0.07954688184224855,,0.03097857690462328,0.06267170072125246,0.07153950224226577,0.06288593558499138,0.01605210089744695,0.03289840823496113,0.016393121640896416,0.001733439419059299
2017-09-01,0.03066547924476627,0.0015480087917221883,0.02255121640969796,0.026562693459707777,0.03477785170999288,0.027391953226413336,0.08316410783927393,0.045588905169884564,0.04217012802674306,-0.02038358685286531,0.02442920995873806,0.0916549500248763,,0.05263489559173531,0.06676840920036424,0.09631653344173632,0.058715460221404614,0.01516173726934426,0.05158891034730468,0.012322132418114029,0.007159511017382249
2017-12-01,0.021395915037944278,0.011034463593564926,0.011287117855591668,0.015179693436332862,0.03543437370220081,0.031086015075662415,0.0477529739326476,0.023905855630332463,0.019595475827897627,0.006539672885958199,0.03717389569649907,0.09158993223589665,,0.03037443378352944,0.05684214308618485,0.08682394724972395,0.06074417957747329,0.021836975261326053,0.05015941484323094,0.022226578308050308,0.014293789889225899
2018-03-01,0.04004714105756385,0.009106100484275015,0.021014941517807896,0.02580436914254027,0.03791162703267242,0.02846558442678203,0.08113823709032567,0.03554594381949659,0.01614656635093691,-0.00028566517484082714,0.0375875082907616,0.07393396426125341,,0.03781627921738497,0.06708964157586977,0.10408842434399478,0.03494075592062251,0.026788825875386224,0.04971203816746212,0.019821526076400187,0.015559748555565548
2018-06-01,0.014579076850332568,0.00936163583470876,0.019967230859830896,0.01847789497330253,0.04551825934819871,0.037921365892837434,0.07703577374163872,0.06269027312856984,0.012034240472130616,-0.0186161772750751,0.0411005460636364,0.10023511347163738,,0.038551850248855435,0.06944917813452695,0.09045221645508134,0.08366208983562837,0.032924773342620846,0.036436186054031344,0.024462274468562972,0.02998796323548851
2018-09-01,0.02395540100596148,0.006413968117912068,0.011790234525362592,0.013463084754077677,0.03273519726925222,0.010464890243813238,0.06273348080848068,0.021958718428655145,0.039434272445457025,-0.0019166239571666722,0.05324677720313559,0.09656347294986894,,0.032495727708314714,0.050484812928905304,0.07369130819842847,0.0665332642877114,0.024760452650047435,0.024070173804264555,0.017877060343751305,0.024636423693930556
2018-12-01,0.010334066296999716,0.021088088284850127,0.007555844763823934,0.011831695844953381,0.04756375328171064,0.010673423607967912,0.05555799589967188,0.018795726090660103,0.029245695569246985,0.0163037161369072,0.04886984106895481,0.0816069698752918,,0.05168377817323024,0.0722534565177857,0.08290351110575786,0.07812698003754355,0.04014168358905873,0.007642407707504417,0.02723443695408404,0.031144585893807326
2019-03-01,0.010904294764968124,0.010696813832337592,0.0169369375263823,0.012083533039806034,0.045192612544553076,0.043369742099937374,0.06083388248568665,0.032353590170426556,0.013042390300397895,0.05434313974137622,0.040714928837861424,0.053956764287672064,,0.04175272322073832,0.045299436206342795,0.09352824715129567,0.034670166669635315,0.020007031614623548,0.030796209020685042,0.0330024717952737,0.01722057554504417
2019-06-01,0.007463573817322358,0.017131707126505347,0.013399183704860918,-0.005998602076235266,0.01226280806160629,0.014732149470961596,0.04464758061017452,0.013486317926800844,0.046579159804708885,0.009184103048143417,0.033953909591112004,0.05829998107949992,0.048251100681983974,0.04627522204565557,0.06046061036347097,0.07747242501173392,0.05347617967665565,0.018846886108469525,0.034185838226246,0.04423025035560743,0.021099038999510537
2019-09-01,0.02781846744934219,0.011710269550363535,0.02657506526437353,0.009421850626249095,0.03433141148084891,0.011742530421352088,0.058448247265322974,0.04317771007426757,0.05208758333343428,0.02828992416446744,0.05314437901915084,0.08384732020333391,0.034696023239913366,0.0706672129245267,0.07006761874503482,0.09506100516126673,0.05681653214480324,0.03240247721782961,0.03717523839849977,0.016659721942766936,0.03865445353398666
2019-12-01,0.018781393791141018,0.018864477888627017,0.02402383647263835,0.011244026722843088,0.04369844939868117,0.020781635676754475,0.07858725498741967,0.041339792551483505,0.04964147682901383,0.019785061501167434,0.05291782241489291,0.07626354569618736,0.04757847712673423,0.051910702470357416,0.07181367551509499,0.11724422945559129,0.03537577784050606,0.04331801075271871,0.03895676749526141,0.032112063626878025,0.0456123455192035
2020-03-01,0.010899480811629897,0.017601048031357466,0.02664389483984171,0.012917240130503127,0.03873818736925338,0.020593101587541827,0.026529278003854736,0.023707875660821408,0.024171019751470946,0.0368134622131126,0.035653444082594354,0.055788247727596156,0.03348736702691431,0.050989437457342295,0.07607481274009732,0.059109830250098916,0.018250352145119414,0.03195781657773813,0.02497247298634003,0.038127756716536926,0.02201044038003562
2020-06-01,0.03958291885102392,0.04341952587444491,0.043069372228635494,0.040174012890186385,0.08742159518577082,0.05037885778832773,0.11273353749544408,0.04035275980060774,0.05554113357583694,0.18115244648181356,0.05752059361647191,0.04706532809263055,0.042168148292999856,0.04229819694836363,0.05561582023931911,0.06676213448330541,0.04436005572002727,0.04076544729387059,0.06297456842055991,0.06875318255937944,0.04076544729387059
2020-09-01,0.03929374019340419,0.04018060078443928,0.05773533591001433,0.038562832224829674,0.041830256863147876,0.04202567215920086,0.09470198706711878,0.040671270367561706,0.04197687879375962,0.08064434094841567,0.096661792307395,0.054432901312591805,0.04096467422478764,0.041918814804199914,0.041956579263535264,0.08183066696077428,0.04711896067435838,0.040050604822110515,0.05415141755360254,0.0824101596027524,0.04053738623690828
2020-12-01,0.014368042996453542,0.02247418834098291,0.04133086929386102,0.03066792557781944,0.04602892843061609,0.034577735492066136,0.053925882798757756,0.012938181883164873,0.03243545156434788,0.04698769981588527,0.07193250238756509,0.06843397463213588,0.0537391725180028,0.037445731230363564,0.034925695195688417,0.08209647914174852,0.04091569449902681,0.03426171269368731,0.04250918506519342,0.0725838039684995,0.018091127750472395
2021-03-01,0.028288712859319956,0.03366461161701684,0.043330616660669265,0.028447603257730433,0.03973998653085955,0.035442943001148045,0.03628689838344053,0.036473448783094005,0.04135794728129331,0.03760267496668263,0.04714145286584355,0.058739681048857476,0.03842289469038114,0.04080606770929496,0.03723373102904072,0.04077476039249673,0.03626151726404786,0.04077139216885855,0.040427371345330566,0.03249354164806577,0.035304993081158934
2021-06-01,0.011561752589550582,0.020485147433625076,0.03543306030007107,0.013119531302891079,0.02862664044949345,0.023718715411963767,0.024552260568000132,0.028502185663243904,0.030626960375582386,0.04183039664440249,0.04259390985587398,0.02737153405382848,0.02638975724930615,0.03368197193006505,0.02898921431010526,0.030072179713479263,0.02447009384415117,0.02573901354347249,0.03734965140976575,0.0280983647413524,0.02603611430395804
2021-09-01,0.02324743754886831,0.028184991108177043,0.03862465872093213,0.021187578766991986,0.025497177208069308,0.03205058175058554,0.02994314201363184,0.03708999317128843,0.03666373273340808,0.038286867095009995,0.03565597270093065,0.05764235144907566,0.02856818687039412,0.03196189023528371,0.02717686718152439,0.03436226237417552,0.03456677840014513,0.029189257891338465,0.036904169257351384,0.030537223668415492,0.029562704009056265
2021-12-01,0.015215758531022461,0.026987213587062898,0.039594081062396695,0.015262097472128235,0.01862313961604003,0.029905789490944065,0.024403650726077575,0.032076848499767864,0.03797737334571432,0.04758602837513295,0.04000002283882786,0.03877143979051182,0.03168763853691933,0.03511889085435872,0.029752621578082946,0.03185715412745414,0.03450353739419675,0.03303219201767812,0.0462084346731526,0.03557428562724818,0.0373754274281394
