date,portfolio_value
2018-10-29,1.029896537546781
2018-10-30,1.0476443722119604
2018-10-31,1.0518378835285744
2018-11-01,1.0738496531093433
2018-11-02,1.07368110083862
2018-11-05,1.0824538558293841
2018-11-06,1.090083536366556
2018-11-07,1.1098796336460386
2018-11-08,1.1051956142486454
2018-11-09,1.0998373228720113
2018-11-12,1.081472360874836
2018-11-13,1.08054947752575
2018-11-14,1.0758610447308288
2018-11-15,1.0846507994668355
2018-11-16,1.0882388991745837
2018-11-19,1.0753592692218183
2018-11-20,1.0577481955045105
2018-11-21,1.064884983516832
2018-11-22,1.064884983516832
2018-11-23,1.0637462757059992
2018-11-26,1.0748266719035466
2018-11-27,1.0753071984662295
2018-11-28,1.0926752587542907
2018-11-29,1.0928244254849648
2018-11-30,1.0965553965428618
2018-12-03,1.1110093385925055
2018-12-04,1.074889188222179
2018-12-05,1.074889188222179
2018-12-06,1.070074712917081
2018-12-07,1.0479398353334477
2018-12-10,1.0446751398421352
2018-12-11,1.046086446678001
2018-12-12,1.0518105217550044
2018-12-13,1.0478880413575542
2018-12-14,1.030650430435335
2018-12-17,1.0069292337665683
2018-12-18,1.0066565488413117
2018-12-19,0.9900151046660582
2018-12-20,0.9760466296889332
2018-12-21,0.9593146740030443
2018-12-24,0.9313994133572452
2018-12-26,0.9725808469989361
2018-12-27,0.978238219411235
2018-12-28,0.9769556522895915
2018-12-31,0.986834420417566
2019-01-02,0.9823689451256236
2019-01-03,0.9613522900245866
2019-01-04,0.9899460749870017
2019-01-07,1.0000497847376222
2019-01-08,1.012886639754366
2019-01-09,1.0187553329147812
2019-01-10,1.0243301821029926
2019-01-11,1.0247430068401935
2019-01-14,1.016692823570548
2019-01-15,1.0225594158099642
2019-01-16,1.0256664677638039
2019-01-17,1.0339619360949706
2019-01-18,1.0526224357945988
2019-01-21,1.0526224357945988
2019-01-22,1.0394215887134983
2019-01-23,1.0407224908284463
2019-01-24,1.045345545997891
2019-01-25,1.0575809075108091
2019-01-28,1.0547204574652456
2019-01-29,1.058768089744036
2019-01-30,1.0760642171784414
2019-01-31,1.0879452766257913
2019-02-01,1.093295388570496
2019-02-04,1.0982594182411394
2019-02-05,1.099197285237343
2019-02-06,1.0982463088868353
2019-02-07,1.0926242230231196
2019-02-08,1.0934633412492731
2019-02-11,1.0957128082258383
2019-02-12,1.1121878180360978
2019-02-13,1.1138119157415354
2019-02-14,1.117427294393147
2019-02-15,1.1292928129885758
2019-02-19,1.1313165588505782
2019-02-20,1.1380820238368976
2019-02-21,1.1307112421129808
2019-02-22,1.1399145200552931
2019-02-25,1.1389350451525355
2019-02-26,1.1334574046537813
2019-02-27,1.1278711089630469
2019-02-28,1.1242285405172863
2019-03-01,1.127622768974555
2019-03-04,1.120523264635155
2019-03-05,1.1155990183035547
2019-03-06,1.1031617553190936
2019-03-07,1.0945097623184838
2019-03-08,1.0919397012441545
2019-03-11,1.1076986664841846
2019-03-12,1.1105529720393001
2019-03-13,1.1192480001589706
2019-03-14,1.1190030280218581
2019-03-15,1.1229591769847453
2019-03-18,1.1271227737323115
2019-03-19,1.1246047169293978
2019-03-20,1.1168882119237495
2019-03-21,1.1323418769261933
2019-03-22,1.10851391837708
2019-03-25,1.1071516905834056
2019-03-26,1.1167654980273582
2019-03-27,1.1132549439228028
2019-03-28,1.1188052352585238
2019-03-29,1.1283744576830328
2019-04-01,1.1423736545156453
2019-04-02,1.1390173005868196
2019-04-03,1.1415229197786276
2019-04-04,1.1449439179330572
2019-04-05,1.1545261637032704
2019-04-08,1.1553015762565342
2019-04-09,1.1454332612901452
2019-04-10,1.1522586800745287
2019-04-11,1.154199146901609
2019-04-12,1.1636189227755633
2019-04-15,1.1624844359769269
2019-04-16,1.1590660937903536
2019-04-17,1.1526810867391837
2019-04-18,1.1538470486308643
2019-04-22,1.1524436458504812
2019-04-23,1.163945670032598
2019-04-24,1.168177165565735
2019-04-25,1.1607550656099315
2019-04-26,1.1662065583384862
2019-04-29,1.1687132861523806
2019-04-30,1.175158365348413
2019-05-01,1.1654287472159768
2019-05-02,1.1676464372992996
2019-05-03,1.1793390458034518
2019-05-06,1.1749764752629885
2019-05-07,1.1544969890319476
2019-05-08,1.151542728412224
2019-05-09,1.1476233325636889
2019-05-10,1.15121962466971
2019-05-13,1.1211856007621894
2019-05-14,1.132512960942642
2019-05-15,1.13673126818093
2019-05-16,1.1454814710214172
2019-05-17,1.1367639115525041
2019-05-20,1.1298180910774571
2019-05-21,1.1428881202498735
2019-05-22,1.13706191585751
2019-05-23,1.1176839811914017
2019-05-24,1.1180363323035736
2019-05-27,1.1180363323035736
2019-05-28,1.1071547248049267
2019-05-29,1.098400027810657
2019-05-30,1.0989492746162848
2019-05-31,1.0881963518213196
2019-06-03,1.0870863278911804
2019-06-04,1.1159373916898774
2019-06-05,1.1197271184880206
2019-06-06,1.1244709477196222
2019-06-07,1.128864299413371
2019-06-10,1.131771862011152
2019-06-11,1.1326733805795204
2019-06-12,1.1284486774300837
2019-06-13,1.1357591768753916
2019-06-14,1.1304983806709352
2019-06-17,1.1281328412716451
2019-06-18,1.139195328532163
2019-06-19,1.1437333688905647
2019-06-20,1.15337312211704
2019-06-21,1.151100790835042
2019-06-24,1.145697426463585
2019-06-25,1.136130180898816
2019-06-26,1.134788991678882
2019-06-27,1.1429442452961556
2019-06-28,1.1493648804779537
2019-07-01,1.1562926674774383
2019-07-02,1.1566687540285052
2019-07-03,1.1680293762663763
2019-07-04,1.1680293762663763
2019-07-05,1.167283018755256
2019-07-08,1.1590244800046199
2019-07-09,1.157247186277017
2019-07-10,1.1586937508453292
2019-07-11,1.1671066500181713
2019-07-12,1.1756087323655422
2019-07-15,1.172617005224213
2019-07-16,1.1705148046390583
2019-07-17,1.1562313454796544
2019-07-18,1.1566925841834228
2019-07-19,1.151209746344903
2019-07-22,1.1527490346542295
2019-07-23,1.15775729639558
2019-07-24,1.1721386273960808
2019-07-25,1.1652436376063156
2019-07-26,1.1774219623398403
2019-07-29,1.1721810566090958
2019-07-30,1.1714891831236596
2019-07-31,1.1610047197891469
2019-08-01,1.145914350307973
2019-08-02,1.1340729076411025
2019-08-05,1.1016079737744924
2019-08-06,1.1144487879851364
2019-08-07,1.1139851467762396
2019-08-08,1.1341989155730499
2019-08-09,1.1260343307980023
2019-08-12,1.1114866008165192
2019-08-13,1.1227795785241896
2019-08-14,1.0915169028625065
2019-08-15,1.0894140202767786
2019-08-16,1.109243500264905
2019-08-19,1.1214911889103472
2019-08-20,1.1105756379431453
2019-08-21,1.1178710723938479
2019-08-22,1.1178798592462194
2019-08-23,1.0875669615570256
2019-08-26,1.098204025379022
2019-08-27,1.0896931163238195
2019-08-28,1.10059772007733
2019-08-29,1.1175647114044263
2019-08-30,1.1248110182361455
2019-09-03,1.112015442729693
2019-09-04,1.1264851983392619
2019-09-05,1.1399932590179018
2019-09-06,1.140879446816561
2019-09-09,1.1490360853001498
2019-09-10,1.1577407595793496
2019-09-11,1.1664763796339375
2019-09-12,1.163863848798733
2019-09-13,1.1669479247922583
2019-09-16,1.1661989814216511
2019-09-17,1.168367713708555
2019-09-18,1.1553598335604702
2019-09-19,1.1542855307742341
2019-09-20,1.147176077110721
2019-09-23,1.1461498285526055
2019-09-24,1.1371833052126754
2019-09-25,1.1439649708949158
2019-09-26,1.1336175055912934
2019-09-27,1.1253120508816696
2019-09-30,1.133448233367907
2019-10-01,1.1139336634154993
2019-10-02,1.0972942860475727
2019-10-03,1.104556987749947
2019-10-04,1.1154738688941517
2019-10-07,1.1110771344253887
2019-10-08,1.0886166222798468
2019-10-09,1.096594742088259
2019-10-10,1.101798617887047
2019-10-11,1.1203423450505943
2019-10-14,1.1182801587118234
2019-10-15,1.125859209894026
2019-10-16,1.125656507483651
2019-10-17,1.1305021757500069
2019-10-18,1.1262230096893138
2019-10-21,1.1349411391750566
2019-10-22,1.1346798449222146
2019-10-23,1.1448973080884481
2019-10-24,1.1458594898883145
2019-10-25,1.1548197169246688
2019-10-28,1.1574131119030582
2019-10-29,1.156345197849075
2019-10-30,1.159712559572309
2019-10-31,1.1489938489244873
2019-11-01,1.162562609179416
2019-11-04,1.168408203787483
2019-11-05,1.1694770575241282
2019-11-06,1.1644913246724222
2019-11-07,1.1751169753409763
2019-11-08,1.1782705331602628
2019-11-11,1.1756675004397679
2019-11-12,1.176005029002978
2019-11-13,1.1736748846250644
2019-11-14,1.1766394762259071
2019-11-15,1.1821637559532872
2019-11-18,1.181367516608793
2019-11-19,1.1816109251604343
2019-11-20,1.1776041551778853
2019-11-21,1.1697136635982353
2019-11-22,1.174320672000776
2019-11-25,1.1842651926968064
2019-11-26,1.1857750989276348
2019-11-27,1.185208385112585
2019-11-28,1.185208385112585
2019-11-29,1.1772702336838452
2019-12-02,1.1633184745164857
2019-12-03,1.1557252603045682
2019-12-04,1.1643398280069175
2019-12-05,1.1654306128432217
2019-12-06,1.1745703523133293
2019-12-09,1.1723589655585032
2019-12-10,1.1713395782677394
2019-12-11,1.1729913322408174
2019-12-12,1.1851881164161746
2019-12-13,1.17991685588414
2019-12-16,1.189377215461872
2019-12-17,1.1898026295130202
2019-12-18,1.1862833544118352
2019-12-19,1.1931690959383832
2019-12-20,1.203920988135349
2019-12-23,1.2058887417266
2019-12-24,1.2049464523153217
2019-12-26,1.2081696654716894
2019-12-27,1.2069548523647755
2019-12-30,1.2004655779023203
2019-12-31,1.2046349846001358
2020-01-02,1.2098421201800436
2020-01-03,1.2022509329621276
2020-01-06,1.2058093458387196
2020-01-07,1.2087438045070746
2020-01-08,1.2181205260414634
2020-01-09,1.225497371541493
2020-01-10,1.2241780644769718
2020-01-13,1.23615994604511
2020-01-14,1.2433123005481883
2020-01-15,1.2494205891018737
2020-01-16,1.2608992824876772
2020-01-17,1.2601469535914038
2020-01-20,1.2601469535914038
2020-01-21,1.2544129769731194
2020-01-22,1.251696669505887
2020-01-23,1.2569728585579296
2020-01-24,1.2442529012984096
2020-01-27,1.2226021138728622
2020-01-28,1.2366741132545362
2020-01-29,1.232952561684434
2020-01-30,1.2344018946806332
2020-01-31,1.2100852153229704
2020-02-03,1.2238930459599864
2020-02-04,1.2414591766876326
2020-02-05,1.2514572917390163
2020-02-06,1.2492607010463352
2020-02-07,1.248400678550836
2020-02-10,1.2526244748705269
2020-02-11,1.26287256513948
2020-02-12,1.2682937066301376
2020-02-13,1.2611035728845927
2020-02-14,1.268951625586762
2020-02-18,1.2660249488760054
2020-02-19,1.2673257643850986
2020-02-20,1.2667013260475297
2020-02-21,1.255324045016967
2020-02-24,1.2100074900418305
2020-02-25,1.1645750920799036
2020-02-26,1.1486096420868435
2020-02-27,1.1071525861521636
2020-02-28,1.090652448608806
2020-03-02,1.133889127491203
2020-03-03,1.1081999214069538
2020-03-04,1.1521639303583533
2020-03-05,1.1141283208166126
2020-03-06,1.0900048613093214
2020-03-09,1.0067700921791298
2020-03-10,1.0509301562674944
2020-03-11,0.9963230789704245
2020-03-12,0.8810157297605122
2020-03-13,0.9521273718022718
2020-03-16,0.8265104374082154
2020-03-17,0.8743697100529682
2020-03-18,0.8152401971466238
2020-03-19,0.824505852153534
2020-03-20,0.8070618074093509
2020-03-23,0.7969119626618378
2020-03-24,0.8817329903074821
2020-03-25,0.9079950891680507
2020-03-26,0.9606120883853061
2020-03-27,0.934509316275889
2020-03-30,0.9513878545854935
2020-03-31,0.9355995255225716
2020-04-01,0.8951750097161388
2020-04-02,0.9106064442802994
2020-04-03,0.8945294622306584
2020-04-06,0.957125062384051
2020-04-07,0.9662176749225352
2020-04-08,1.0013131977637302
2020-04-09,1.0226820877127896
2020-04-13,1.0045708963790212
2020-04-14,1.0376994330924478
2020-04-15,1.0069487915185469
2020-04-16,1.0075773186499954
2020-04-17,1.0517168358296218
2020-04-20,1.033868934474593
2020-04-21,1.0042435587177423
2020-04-22,1.0208813321141166
2020-04-23,1.0229925926704617
2020-04-24,1.0455530175372127
2020-04-27,1.0668559357031193
2020-04-28,1.0780356774092652
2020-04-29,1.1010013350322159
2020-04-30,1.0762750765220206
2020-05-01,1.0489214437131567
2020-05-04,1.0521488721344696
2020-05-05,1.0587919462688555
2020-05-06,1.0428421100249365
2020-05-07,1.0615120739763306
2020-05-08,1.0867389484195262
2020-05-11,1.0812984635285412
2020-05-12,1.0581700290176024
2020-05-13,1.0336806474055842
2020-05-14,1.0450723597369866
2020-05-15,1.0545196375918433
2020-05-18,1.1000428009881946
2020-05-19,1.0913098100742185
2020-05-20,1.1071821219531466
2020-05-21,1.107952508706815
2020-05-22,1.1123036220445448
2020-05-25,1.1123036220445448
2020-05-26,1.1366557336330487
2020-05-27,1.1599694868563364
2020-05-28,1.1511162777808268
2020-05-29,1.163922938363494
2020-06-01,1.1790474508179962
2020-06-02,1.1960290421720945
2020-06-03,1.2385624508427016
2020-06-04,1.2552017439489687
2020-06-05,1.3015168881657069
2020-06-08,1.3308894090947343
2020-06-09,1.2911704130927624
2020-06-10,1.2562369575340373
2020-06-11,1.1643887954031624
2020-06-12,1.2030591163567357
2020-06-15,1.2235035500900067
2020-06-16,1.2503686712499498
2020-06-17,1.2321807240813218
2020-06-18,1.2295970859044643
2020-06-19,1.212654063613804
2020-06-22,1.2135242937598234
2020-06-23,1.2142631102820596
2020-06-24,1.1689875905426519
2020-06-25,1.181332652734007
2020-06-26,1.1570119042553266
2020-06-29,1.1884746445514145
2020-06-30,1.2012918920952556
2020-07-01,1.1917572864333001
2020-07-02,1.198807032988711
2020-07-03,1.198807032988711
2020-07-06,1.2157974460265515
2020-07-07,1.191204783147311
2020-07-08,1.1933031439259574
2020-07-09,1.1684515056015587
2020-07-10,1.1965045275080433
2020-07-13,1.1885164164120263
2020-07-14,1.2142242168563584
2020-07-15,1.254299541756394
2020-07-16,1.251473936854723
2020-07-17,1.2530584827231819
2020-07-20,1.2405048934243021
2020-07-21,1.2539685342358222
2020-07-22,1.2685540144311664
2020-07-23,1.2686546960263951
2020-07-24,1.2576945287651002
2020-07-27,1.2667309314551365
2020-07-28,1.2565466590702152
2020-07-29,1.2764402781105473
2020-07-30,1.268872933757037
2020-07-31,1.262505492575221
2020-08-03,1.281580448880596
2020-08-04,1.2868472100397605
2020-08-05,1.296413324789035
2020-08-06,1.304050485139372
2020-08-07,1.3138749471429876
2020-08-10,1.337107619918902
2020-08-11,1.331319627545119
2020-08-12,1.3515716167112628
2020-08-13,1.343843674724104
2020-08-14,1.3477604404621468
2020-08-17,1.340022007914943
2020-08-18,1.330783806890132
2020-08-19,1.3268556213150497
2020-08-20,1.3169061319131692
2020-08-21,1.3135597570988358
2020-08-24,1.3449417699042652
2020-08-25,1.3391029003027743
2020-08-26,1.3349882227349412
2020-08-27,1.3500388533619918
2020-08-28,1.3712292387952896
2020-08-31,1.3527193691479322
2020-09-01,1.3524502081180523
2020-09-02,1.3758233296568425
2020-09-03,1.3446456344504303
2020-09-04,1.335930304279636
2020-09-08,1.3051394933994724
2020-09-09,1.3164214454425702
2020-09-10,1.295580518959609
2020-09-11,1.300138355276511
2020-09-14,1.326210302466936
2020-09-15,1.3247829566876983
2020-09-16,1.3420637208634258
2020-09-17,1.3320704713304523
2020-09-18,1.3157824051303757
2020-09-21,1.2842662485651244
2020-09-22,1.29262707124913
2020-09-23,1.2587705048256461
2020-09-24,1.2641745177067711
2020-09-25,1.284979622201624
2020-09-28,1.3081472849296651
2020-09-29,1.2990298170902732
2020-09-30,1.3013860505289148
2020-10-01,1.3112831417297142
2020-10-02,1.326635172779532
2020-10-05,1.3504155761600964
2020-10-06,1.340712393093539
2020-10-07,1.3663543507200604
2020-10-08,1.3926443751162803
2020-10-09,1.3937912214380985
2020-10-12,1.4053911926950684
2020-10-13,1.393002603600179
2020-10-14,1.3944044994755564
2020-10-15,1.4036669801874482
2020-10-16,1.3991209704609253
2020-10-19,1.3871453856527818
2020-10-20,1.393236962059672
2020-10-21,1.3829966961917246
2020-10-22,1.4043534466841021
2020-10-23,1.412783661661201
2020-10-26,1.3802663708020633
2020-10-27,1.3545904976771155
2020-10-28,1.3109243993206368
2020-10-29,1.3338882851181022
2020-10-30,1.3230914682705048
2020-11-02,1.3559766963572335
2020-11-03,1.3881316471101226
2020-11-04,1.3891075406153162
2020-11-05,1.4145470069276787
2020-11-06,1.4163937646825027
2020-11-09,1.4792339860381762
2020-11-10,1.4937525376915992
2020-11-11,1.49388339787098
2020-11-12,1.468005489860086
2020-11-13,1.5032865300046236
2020-11-16,1.5391987048605542
2020-11-17,1.539952794290331
2020-11-18,1.5188935154225507
2020-11-19,1.5268834456521085
2020-11-20,1.519586145375926
2020-11-23,1.545525319595562
2020-11-24,1.5722204539055065
2020-11-25,1.565941631242586
2020-11-26,1.565941631242586
2020-11-27,1.5594278406863555
2020-11-30,1.5393819690822685
2020-12-01,1.5372076244882553
2020-12-02,1.5347452818267155
2020-12-03,1.5438680266005054
2020-12-04,1.5621014678404082
2020-12-07,1.5602393830407058
2020-12-08,1.5725306776632826
2020-12-09,1.5627777778184981
2020-12-10,1.5571413584553233
2020-12-11,1.5505493768052916
2020-12-14,1.540306039185263
2020-12-15,1.5550078240864613
2020-12-16,1.5484020029421013
2020-12-17,1.5648972695563053
2020-12-18,1.5552198206171275
2020-12-21,1.5461944282146078
2020-12-22,1.5391142134435454
2020-12-23,1.5456346660627784
2020-12-24,1.5466643486677525
2020-12-28,1.5367593880736656
2020-12-29,1.5308577018481557
2020-12-30,1.5369602163747063
2020-12-31,1.541084204008454
2021-01-04,1.5210836070738143
2021-01-05,1.5288546011209532
2021-01-06,1.5601395805567775
2021-01-07,1.5693269431256205
2021-01-08,1.5703869520995173
2021-01-11,1.5728602229091584
2021-01-12,1.590244950057029
2021-01-13,1.5829823348839185
2021-01-14,1.5897914741682497
2021-01-15,1.5833084999393754
2021-01-18,1.5833084999393754
2021-01-19,1.582844152419892
2021-01-20,1.5938507459481654
2021-01-21,1.5925023346931975
2021-01-22,1.5916118537510229
2021-01-25,1.6007279945775101
2021-01-26,1.5984715713426558
2021-01-27,1.572369832507324
2021-01-28,1.5834255473081367
2021-01-29,1.5556618545070398
2021-02-01,1.570514645700124
2021-02-02,1.589582523339647
2021-02-03,1.5927833245453535
2021-02-04,1.6162338869346011
2021-02-05,1.6244003024844584
2021-02-08,1.641473967598233
2021-02-09,1.6346189289723718
2021-02-10,1.6413017536580856
2021-02-11,1.6355067241450822
2021-02-12,1.6407502642529324
2021-02-16,1.6386508832065005
2021-02-17,1.6384283269626796
2021-02-18,1.633512675610173
2021-02-19,1.6434471660980814
2021-02-22,1.6323687664306763
2021-02-23,1.6298225625942546
2021-02-24,1.6505013428149065
2021-02-25,1.614411142991144
2021-02-26,1.5949655225247819
2021-03-01,1.6241501753325407
2021-03-02,1.6182193577784956
2021-03-03,1.6087699744398085
2021-03-04,1.5985867858533696
2021-03-05,1.6378457301984464
2021-03-08,1.6511839753555568
2021-03-09,1.6531065348071996
2021-03-10,1.6732128180064807
2021-03-11,1.6794883990227096
2021-03-12,1.6918133714733867
2021-03-15,1.7060930626501407
2021-03-16,1.6949781219480524
2021-03-17,1.7006120932145106
2021-03-18,1.684970669359904
2021-03-19,1.6946640124247545
2021-03-22,1.6971742141059551
2021-03-23,1.674813799997848
2021-03-24,1.6763521110514679
2021-03-25,1.694215780540671
2021-03-26,1.7270140378001968
2021-03-29,1.722523344200157
2021-03-30,1.7218660757956392
2021-03-31,1.7192333799340296
2021-04-01,1.7331009135632804
2021-04-05,1.745843727027362
2021-04-06,1.7442565986126488
2021-04-07,1.7391489972376066
2021-04-08,1.7395030692807967
2021-04-09,1.7485206861793263
2021-04-12,1.755231409024393
2021-04-13,1.7499925319451624
2021-04-14,1.7554707771557951
2021-04-15,1.774966488948801
2021-04-16,1.7838018223339567
2021-04-19,1.7776979461821543
2021-04-20,1.7679570013678958
2021-04-21,1.7844753628778156
2021-04-22,1.7702381690957139
2021-04-23,1.7861970397903606
2021-04-26,1.786023050546427
2021-04-27,1.7826865612623706
2021-04-28,1.782961020484352
2021-04-29,1.797524155871366
2021-04-30,1.7873703898450013
2021-05-03,1.8047733911229498
2021-05-04,1.8054095190952162
2021-05-05,1.80898910804545
2021-05-06,1.8150737371721097
2021-05-07,1.8461181394858346
2021-05-10,1.84089367540216
2021-05-11,1.817307498086521
2021-05-12,1.7813183605316436
2021-05-13,1.8051141936345438
2021-05-14,1.8268271393568964
2021-05-17,1.826660026973816
2021-05-18,1.809681859590821
2021-05-19,1.8060146190920388
2021-05-20,1.8179532206125424
2021-05-21,1.8238968173996926
2021-05-24,1.8348585932014634
2021-05-25,1.8278603004075056
2021-05-26,1.831758830814816
2021-05-27,1.8331773418442607
2021-05-28,1.836943371628259
2021-05-31,1.836943371628259
2021-06-01,1.8292510321127748
2021-06-02,1.8258409960823818
2021-06-03,1.8343291169302534
2021-06-04,1.8390202241240117
2021-06-07,1.8343612184588474
2021-06-08,1.8311363198820443
2021-06-09,1.837257579645623
2021-06-10,1.842437408322782
2021-06-11,1.8465290393498486
2021-06-14,1.8369975287465834
2021-06-15,1.839235756565287
2021-06-16,1.8299062590202066
2021-06-17,1.822007823814387
2021-06-18,1.7955717328941954
2021-06-21,1.8276729710727952
2021-06-22,1.832983924126038
2021-06-23,1.8335467448899703
2021-06-24,1.8406771960716766
2021-06-25,1.8516282110395912
2021-06-28,1.8473198161692788
2021-06-29,1.8395153183784774
2021-06-30,1.8380853281853509
2021-07-01,1.853778866754769
2021-07-02,1.8577821086928357
2021-07-05,1.8577821086928357
2021-07-06,1.8403450894710192
