,rf,xgb,gbm
2019-03-01,0.010647115054928831,0.010033881778267596,0.010018405569353813
2019-06-01,0.012470709959854174,0.011929328548004915,0.012094632186745082
2019-09-01,0.012542400977733197,0.011866865290149142,0.011728494737378749
2019-12-01,0.04184272530862914,0.0413318364799956,0.04119204523363387
2020-03-01,0.038078045462541094,0.03850824983533354,0.03862346579749513
2020-06-01,0.08178827466378798,0.08435327404053812,0.0840503776447115
2020-09-01,0.08652577534329724,0.08613043033688997,0.08597654672155063
2020-12-01,0.05776263939440853,0.05771246344606832,0.05749661859601125
2021-03-01,0.05958510209684075,0.05952550091500314,0.05893939091195186
2021-06-01,0.01637413730549592,0.01690241285875096,0.016137116464567468
2021-09-01,0.013510820784544112,0.014055740827023365,0.013374149137847255
2021-12-01,0.011472949300558853,0.012221183053467623,0.011256711427593179
2022-03-01,0.011603311202460281,0.012657169243852247,0.012690991058605607
2022-06-01,0.04625633325690438,0.04544778441200822,0.044505860619231195
2022-09-01,0.059678803556642825,0.059643556710964614,0.058991678244309176
2022-12-01,0.06625431258022157,0.06766771413878708,0.0661989140869511
2023-03-01,0.07045795990837907,0.07039439603659335,0.06825514608989446
2023-06-01,0.047403413532575635,0.0467728251743402,0.04707259448132127
2023-09-01,0.056231507132561594,0.055301380146244444,0.056065404283672286
2023-12-01,0.0736720600082845,0.07258350770466926,0.07292279971133618
2024-03-01,0.08119244120005718,0.07971751599859286,0.07926392626544913
2024-06-01,0.07553236431338857,0.07553948557082273,0.07584405959051288
2024-09-01,0.0535239357394753,0.0534667349333549,0.05307835859497323
2024-12-01,0.034925535108224944,0.031264282290379496,0.03384366464237892
2025-03-01,0.11169007885909454,0.10942892609917018,0.11246641482425417
2025-06-01,0.10197961764976594,0.10566886816044137,0.10435863442394025
2025-09-01,0.12494931981183767,0.1265618478331017,0.12525458433606768
