2003-09-01,0.015899658015156855,0.014669196711239424,-0.016490565510374915,0.017885898663833437,0.008625969905463205,0.015288205961550576,0.01602391513205975,0.01736512356022289,0.015152299025442672,0.02098304443150684,0.011410912820733643,0.013395118539179235,0.02567848805308013,0.01133960067859446,0.013046034221703386,,0.00620671272675402,0.025410423245723256,,-0.005176829733387382,0.00713131339976933,0.008124193151030995,-0.040543076818034804,0.018930341023640482,-0.041879364179625754,-0.057977440800441184,-0.03982419932086718,-0.050177704742189425,,,
2003-12-01,-0.0009237266174574503,0.012568219500376718,-0.02024816315168207,0.010646955714988558,0.013589577270647961,-0.0021501862134199693,0.010005838883867897,0.015600104135982848,0.0011598965835295505,0.007407191519334104,0.0009755954059662005,-0.0017195194421027885,0.0053497006705249765,0.0004424554225961819,-0.009320309210413567,,-0.002622170411429804,0.01480291493619495,,-0.019652127221619596,-0.0016784662238841022,0.00030037185754827947,-0.06311640681947105,0.024265029655023338,-0.032283359886396364,-0.07125555550303372,-0.06533279318292395,-0.051491570746440625,,,
2004-03-01,0.002666557930412289,0.003951607151016613,-0.018564255329078523,0.00693823308932057,0.017620944393832178,0.00609717795987725,0.011018999414088545,0.009657884614121882,0.004618389593098054,0.0001822582620705104,0.004299097527266528,0.006071569230904711,0.015235670305670522,0.0025315004844004363,0.005872955626578941,,0.00033147881185499313,0.014311933226609497,,-0.015737467579209553,0.001996918776221851,0.0018527291320098978,-0.0630482440301983,0.006727875866845436,-0.03454703954237063,-0.06557749889383752,-0.06485698428105788,-0.06580583234169006,,,
2004-06-01,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,,0.0038187047592747824,0.0038187047592747824,,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,,,
2004-09-01,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,,0.011232742639400897,0.011232742639400897,,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,,,0.011232742639400897
2004-12-01,0.015358158362248247,0.015358158362248247,0.015358158362248247,0.015358158362248247,0.015358158362248247,0.015358158362248247,0.015358158362248247,0.015358158362248247,0.015358158362248247,0.015358158362248247,0.015358158362248247,0.015358158362248247,0.015358158362248247,0.015358158362248247,0.015358158362248247,,0.015358158362248247,0.015358158362248247,,0.015358158362248247,0.015358158362248247,0.015358158362248247,0.015358158362248247,0.015358158362248247,0.015358158362248247,0.015358158362248247,0.015358158362248247,0.015358158362248247,0.015358158362248247,,0.015358158362248247
2005-03-01,0.018465040293922538,0.018465040293922538,0.018465040293922538,0.018465040293922538,0.018465040293922538,0.018465040293922538,0.018465040293922538,0.018465040293922538,0.018465040293922538,0.018465040293922538,0.018465040293922538,0.018465040293922538,0.018465040293922538,0.018465040293922538,0.018465040293922538,,0.018465040293922538,0.018465040293922538,,0.018465040293922538,0.018465040293922538,0.018465040293922538,0.018465040293922538,0.018465040293922538,0.018465040293922538,0.018465040293922538,0.018465040293922538,0.018465040293922538,0.018465040293922538,0.018465040293922538,0.018465040293922538
2005-06-01,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,,0.01951839824113862,0.01951839824113862,,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862
2005-09-01,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,,0.019342937978231257,0.019342937978231257,,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257
2005-12-01,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,,0.02288689766357306,0.02288689766357306,,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306
2006-03-01,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,,0.025225836985966997,0.025225836985966997,,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997
2006-06-01,0.022213644976407813,0.022213644976407813,0.022213644976407813,0.022213644976407813,0.022213644976407813,0.022213644976407813,0.022213644976407813,0.022213644976407813,0.022213644976407813,0.022213644976407813,0.022213644976407813,0.022213644976407813,0.022213644976407813,0.022213644976407813,0.022213644976407813,,0.022213644976407813,0.022213644976407813,,0.022213644976407813,0.022213644976407813,0.022213644976407813,0.022213644976407813,0.022213644976407813,0.022213644976407813,0.022213644976407813,0.022213644976407813,0.022213644976407813,0.022213644976407813,0.022213644976407813,0.022213644976407813
2006-09-01,0.02626025542853666,0.02626025542853666,0.02626025542853666,0.02626025542853666,0.02626025542853666,0.02626025542853666,0.02626025542853666,0.02626025542853666,0.02626025542853666,0.02626025542853666,0.02626025542853666,0.02626025542853666,0.02626025542853666,0.02626025542853666,0.02626025542853666,,0.02626025542853666,0.02626025542853666,,0.02626025542853666,0.02626025542853666,0.02626025542853666,0.02626025542853666,0.02626025542853666,0.02626025542853666,0.02626025542853666,0.02626025542853666,0.02626025542853666,0.02626025542853666,0.02626025542853666,0.02626025542853666
2006-12-01,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,,0.026660620068282372,0.026660620068282372,,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372
2007-03-01,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,,0.026701450290541152,0.026701450290541152,,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152
2007-06-01,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,,0.031018004774700493,0.031018004774700493,,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493
2007-09-01,0.029721954608803225,0.029721954608803225,0.029721954608803225,0.029721954608803225,0.029721954608803225,0.029721954608803225,0.029721954608803225,0.029721954608803225,0.029721954608803225,0.029721954608803225,0.029721954608803225,0.029721954608803225,0.029721954608803225,0.029721954608803225,0.029721954608803225,,0.029721954608803225,0.029721954608803225,,0.029721954608803225,0.029721954608803225,0.029721954608803225,0.029721954608803225,0.029721954608803225,0.029721954608803225,0.029721954608803225,0.029721954608803225,0.029721954608803225,0.029721954608803225,0.029721954608803225,0.029721954608803225
2007-12-01,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,,0.029452669948231994,0.029452669948231994,,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994
2008-03-01,0.030454823153306783,0.030454823153306783,0.030454823153306783,0.030454823153306783,0.030454823153306783,0.030454823153306783,0.030454823153306783,0.030454823153306783,0.030454823153306783,0.030454823153306783,0.030454823153306783,0.030454823153306783,0.030454823153306783,0.030454823153306783,0.030454823153306783,,0.030454823153306783,0.030454823153306783,,0.030454823153306783,0.030454823153306783,0.030454823153306783,0.030454823153306783,0.030454823153306783,0.030454823153306783,0.030454823153306783,0.030454823153306783,0.030454823153306783,0.030454823153306783,0.030454823153306783,0.030454823153306783
2008-06-01,0.03224271753688626,0.014408329012204141,0.046306365852921916,0.020683403879106218,0.030950743607435664,0.04031717421432241,0.028843067556635262,0.01672009262602723,0.038742891904796316,0.029906142043652325,0.030310852612876082,0.040395364066182944,0.032322172820134186,0.023772424084475288,0.03332156647053839,,0.03235342288668852,0.028962075686540772,,0.04154364577280172,0.027777932845865935,0.028723289657243942,0.03419690437832743,0.04071927834141728,0.03590550596579651,0.032646379418726855,0.04333177621559714,0.030297402879664977,0.05103237406452861,0.03287369575303667,0.06158329961419952
2008-09-01,0.03523811006195079,0.01634014644098134,0.03457661684889404,0.024576468633949924,0.02807113730764007,0.03830436055982322,0.029971419586773868,0.011390124526810336,0.030510511143465435,0.03301546601779792,0.03061233257204007,0.036413790246862775,0.02595347658469902,0.03393934967300075,0.021957382076058105,,0.033182231450631795,0.024061315982883007,,0.051836502331542085,0.025955498288536043,0.036686565167875204,0.029132141779805765,0.022163559239841653,0.030611644542087244,0.03056166170121242,0.016232426938520027,0.03581931884974593,0.02616478246975287,0.022808906818669657,0.05934347975504136
2008-12-01,0.03254126994441754,0.020339502873938525,0.028659333691000752,0.020942265388778563,0.034441652391490316,0.03884876196075283,0.025526910105363593,0.017009317339092403,0.03405262535863371,0.026861693511878323,0.02199834790341836,0.028063223675442017,0.013823336794987592,0.02651228018774102,0.02779905448805779,,0.029061311260875737,0.01334061063950001,,0.05251934929337812,0.032490475190378613,0.02805110752910172,0.049853132621580316,0.021922560150180754,0.03938006313374983,0.06315426986344219,0.01742821900656131,0.012814000308134222,0.02443206010164143,0.023796475744935486,0.07463278369668175
2009-03-01,0.01591333024870497,0.008977671798071024,0.03925396206851259,0.01041796196177786,0.030921785421149726,0.03312229042298626,0.010360400950658632,0.02040174093601169,0.030361126009293624,0.023083802954636273,0.012184801584396276,0.018609303294925376,0.019288393391480047,0.01785548228319194,0.030906531447810838,,0.02477601339114707,0.02484151175079687,,0.037320061531804234,0.019585832386278076,0.012803160329099965,0.030746857099545694,0.028406361037289475,0.03864022320811596,0.04527631250116041,0.04354883614839397,0.034094988967164154,0.043138548813439155,0.024670597639268453,0.047667648861227124
2009-06-01,0.020202554247196455,0.021076283881678672,0.045633451446866494,0.016464666935563064,0.03394268520538677,0.03251985509480573,0.021758163253671057,0.020742679222623343,0.0271574074423167,0.016525359273763432,0.01639478003872195,0.018847241415236197,0.022408255567125453,0.017502406157694182,0.02354014895265023,,0.01987154893362692,0.03441061492552154,,0.05046943320952597,0.008430966089610662,0.0019806034687007697,0.034470529116601915,0.024918491245125327,0.045385732149752125,0.05156917249765886,0.04838874734564915,0.019268242105907833,0.0358499641123446,0.022398656406452815,0.06450264049809246
2009-09-01,0.015183462444608336,0.016881187395336405,0.0467601838830163,0.027402375759617893,0.053879365466827894,0.025580715608475066,0.02061521402316632,0.0330601614703411,0.022259668989932656,0.013834920832946402,0.021845932234289035,0.02090101089381047,0.017037544974688203,0.014336670822281152,0.016926777238355964,,0.018312388683097938,0.019706536315713844,,0.03715154308876998,0.031309108745953745,0.006761652235402717,0.021021953141865824,0.028830839479402993,0.024278807732688323,0.07024250389604163,0.03670728729953457,0.0024033168658457575,0.05161568792636777,0.017615040850170956,0.09163392402105458
2009-12-01,0.018130353963802245,0.012466575469876834,0.05084115145908185,0.02111883018268589,0.058660321099932834,0.038480376362489604,0.0009452533244010513,0.014317036922320718,0.01828664201745491,0.01098006550958515,0.01016598376757624,0.02062764512921297,0.02344990193068362,0.012697180257616321,0.012151407205012265,,0.022869791005303668,0.01861022058978436,,0.034896199787226086,0.02370741187864744,0.01056593305328362,0.01710326461222515,0.026168618897363584,0.04326475361391098,0.03223527654694553,0.04281754942237239,0.026593276295471396,0.03425343079829855,0.016315993531964407,0.049422278738750804
2010-03-01,-0.012468886445058081,-0.002952566424628964,0.03927181785585705,-0.002626787893435435,0.04406614202144569,0.011591646104097734,-0.0033659137643098445,0.00421010564053572,0.010759435282801886,0.003034096633877167,0.0019221114275685643,-0.0017438459289299544,0.002886585245184798,-0.017724249439833955,0.005760118410105574,,-0.007969088571221503,0.006170050867613911,,0.01647280868427549,-0.005280926505451342,-0.01633869692948673,-0.0007199523341881298,0.0004037559009738822,0.022195438981068336,0.01425233472544992,0.03253957187376589,-0.002308388656273346,0.02082620742581476,-0.00351262292470937,0.01718378621398948
2010-06-01,-0.012349157937055934,-0.013836793312906399,0.013988377024974947,-0.014759385133213454,0.03252507368665075,0.008536824167302042,-0.008297221648584922,0.002856268461911318,-0.0014635823215519935,-0.02289996271177933,-0.009164902987540106,-0.0020156419897251797,-0.00012918070368031934,-0.02076898514558846,-0.004233822007120575,,-0.008537844273111021,0.005127318571256149,,0.01160096857846658,-0.013448978795740979,-0.019290551582887863,0.004266423726148123,-0.00352191447746021,0.021154591412858845,0.010353959674460782,0.01836568291360641,-0.00341261212636268,0.011492940147747786,-0.005126475768382849,0.030350171481058077
2010-09-01,-0.01211425936475009,-0.015019917636467761,0.0442320595960241,-0.011072708636745556,0.050186995775238614,0.04151289288578505,-0.007756663472170652,0.009412040315193285,0.0034995583946845882,-0.030991785468502616,-0.0009014113018266573,0.00750504455710891,0.009579608512257974,-0.028455264730932853,0.00034421365589172847,,-0.020454588027664755,0.00353794018333101,,0.019151798371938433,-0.024159447319620383,-0.017759298702592564,-0.0004814686531956064,-0.0029294797730908782,0.021134936361996898,0.03199527226546536,0.040240227701937956,-0.008859977526682432,0.030484351008124036,-0.009629947046563059,0.04772643398574833
2010-12-01,-0.01015579573974998,-0.009527152759886212,0.03882347798021852,-0.009028919108061445,0.030283385057299567,0.044051964910264634,-0.004683302207092718,0.02907135456876165,-0.0008470216863761115,-0.01202587802331611,-0.009647800501283015,0.011056412756949408,0.013231761028511197,-0.0167303176131478,0.01914865207187567,,-0.0035331462294816264,0.008296455393175634,,0.05392379260963215,-0.006903323983893294,-0.013862558602245697,0.005518701121114638,0.001285605945287572,0.04116126287220772,0.027202407050595595,0.027519914854697614,0.01462140345321022,0.037576838132694815,0.0038339928726890443,0.04915662199314569
2011-03-01,-0.008415231731358986,-0.01028275219020678,0.03755894389293056,-0.009228580544667332,0.03864560714001652,0.04021161690234571,0.000652596615451495,0.016571914195965307,0.006302553180094407,-0.0089688380368045,-0.007956788568886396,0.0063617471851823105,0.01704216153770259,-0.011770248144976079,0.007859748949032302,,-0.0010842682625432395,0.015222977339474208,,0.03351722437280901,-0.006765000627740855,-0.010175677439374533,0.0036927910857839376,0.000565594826794653,0.03362825225852364,0.02953909982731367,0.026062346827797452,0.013417716066865471,0.033900134612855536,0.014538511214871536,0.056215883330348236
2011-06-01,-0.0007075155606770516,-0.011197605948838648,0.041982093764040274,-0.004963091301474005,0.024814090185289277,0.045026358036840325,-0.010982940749290893,0.02114743042044602,0.018051666704881206,-0.0037715263822642874,-0.008226763278143055,0.010004300376089117,0.012271208700235202,-0.005918278747097708,0.0006026776692266199,,0.009133795014744444,0.011676172577082223,,0.036779495545171494,0.013350167059154105,-0.006893195187635187,0.007944355653776252,0.00800912175317121,0.04080950569897091,0.03593041905589642,0.02811906760101651,0.02833668911615025,0.040198023142262576,0.02276606720465196,0.048154161707303994
2011-09-01,-0.0028497158980549863,0.001048142526862502,0.040740551551981675,-0.004896018325746489,0.025904071436790178,0.04966183105282384,5.450101398745299e-05,0.011918854994005856,0.007052272648657045,-0.0023491268576158646,-0.009506024610990945,0.00015473173554664672,0.009934677725170376,-0.007838570818503683,0.0006856710376538337,,0.007922575519755146,0.01489091422792767,,0.019054880857743543,0.007448978489600642,-0.005785473247730842,0.016376326348889546,-4.856439504558682e-05,0.029172898507976695,0.024837479204616063,0.020161055112383038,0.017824449500953056,0.028704894669822234,0.020161757708295352,0.041799722683539375
2011-12-01,0.0009559284832458422,0.013791160065604945,0.05221214431991338,-0.0022408570640552513,0.03237694563402697,0.047293544276911965,0.005145946234955543,0.03303435135594876,0.01836785383066921,0.0028543816154582885,0.009991433745179124,0.010368253560271361,0.02084652631253169,0.002462703562082516,0.019597049072677668,,0.013361382391916476,0.015315693529553103,,0.03848301122826887,0.0222974195530416,0.006588209014821079,0.02363295211677244,0.0059854418217228774,0.034777852436188784,0.030039020813737983,0.0334142166215709,0.022436552144855793,0.03452713654720641,0.02389134538424884,0.053380969856392846
2012-03-01,0.006501703255062802,0.0033546307019809655,0.04664086928968285,0.0003310596961914151,0.016916587801038097,0.0541359991338315,0.0030907514875632464,0.028492941728563394,0.013968130651244231,0.0068922737363257955,0.010489919739087828,0.01231675439270557,0.016542427011533446,0.002570174807248043,0.014045913753948773,,0.01303555097931222,0.017527857641477552,,0.046273716704362824,0.009755712097029016,0.005909485110796696,0.032372631240236066,0.004599561944985079,0.03270109626915273,0.03728894901617607,0.03267655661951476,0.02224890363217123,0.028896259370715095,0.01600894523213789,0.05813051487793404
2012-06-01,0.012930158895940532,0.02098651516575831,0.05730393050035997,0.011054303200557957,0.024744886412036305,0.05412639372191703,0.021473461372735696,0.0408464955284208,0.017213670198023057,0.01738994546804905,0.020788669633828735,0.015407184357999043,0.01794820519997159,0.011256596568088344,0.029262888311363807,,0.012546011650420007,0.020046777704437718,,0.05485538841446805,0.013930459711899811,0.013233262962964789,0.03643662497613756,0.021053941132644662,0.048858649001261675,0.03781073115107158,0.03429795511649016,0.02868823177600291,0.02629891467601456,0.01475457098229984,0.07123255824210255
2012-09-01,0.007809312968152012,0.019260159887377736,0.062328598130661994,-0.0001368529562120783,0.02983607828663224,0.07069724061035983,0.013697912522971778,0.03861175634205653,0.001908753765833866,0.013256000010863349,0.011516839874211269,0.015522940358399295,0.011233425719870451,0.0006721845403064116,0.03146346797218843,,0.0166516623975538,0.00857835951238898,,0.06620514373915039,0.012475835356213398,0.010220566920338547,0.0375822954343843,0.014657167865001562,0.045351094836044804,0.042988130967413066,0.043061347809657154,0.02295540717580493,0.022112722698904158,0.0158436569643627,0.08344861851132994
2012-12-01,0.006267119548617733,0.006587909820118937,0.045512906406214956,0.002493132439992275,0.026700213151991482,0.04323704724815459,0.008636034198303657,0.024921808823102635,0.0071482019617398135,0.0068915256694604,0.012771570188051595,0.017916941719876962,0.005636499010193837,0.002713903512623432,0.026324869058673754,,0.009308054942199202,0.009158628815711787,,0.05760649901130405,0.010626296035013279,0.002724799475948504,0.03669218472533833,0.01426162951037584,0.04512982269692749,0.03849168590123928,0.046689768922085095,0.02983241415728928,0.023697322536459765,0.013587340639099115,0.07147202281986348
2013-03-01,0.007359785822669869,0.013693589108331305,0.04799831809661337,0.004613241182430676,0.024119761656629133,0.04508643476845268,0.008701696274124723,0.025672845657167088,0.012640504261549345,0.008746505666889455,0.01613605160841659,0.02393608783297369,0.011818317324080225,0.00422705582211567,0.02165289486609944,,0.018486518495125562,0.013990864597336223,,0.06003145992621924,0.020112579431219937,0.010927272004955675,0.041287006859110374,0.012482513568075412,0.04696267001849498,0.0445656215466526,0.04522867572032361,0.03403592789345685,0.014350381525349525,0.01801282217437976,0.07345121542449289
2013-06-01,0.01790753037149182,0.021392847667495957,0.04647134551887998,0.018345447435495717,0.03025874982061285,0.033903778288307984,0.019269562585722565,0.029304119223566315,0.018329253303683256,0.018164784506887632,0.021318509342694046,0.030909646359228233,0.021218722535152074,0.019040566361172583,0.021190294169102192,,0.017405138153456408,0.021376653535683496,,0.05630310135080457,0.020030815453265217,0.020030815453265217,0.05164743463868906,0.019909753916038633,0.06087216189351551,0.061546887274965816,0.05952573374651525,0.04270120151431501,0.02118153290573658,0.02010856393966112,0.07019151220368089
2013-09-01,0.021063535972988434,0.022649094758904538,0.03996588887201833,0.021063535972988434,0.026981159544808838,0.02633780767353172,0.021063535972988434,0.030577952386220932,0.021063535972988434,0.021063535972988434,0.021840894392045746,0.027981954611103158,0.021921385071205175,0.021063535972988434,0.021840894392045746,,0.021063535972988434,0.021063535972988434,,0.07266165628350589,0.024080594822713207,0.021840894392045746,0.0588662562467994,0.021063535972988434,0.0658601581960231,0.06961920192689888,0.08031892395551515,0.057234432828808815,0.021063535972988434,0.021921385071205175,0.08706685779881346
2013-12-01,0.006308965627242497,0.024403607416739703,0.052750285728338016,0.0011598867236508703,0.025012973084391935,0.028407746130115853,0.011492473758643896,0.036623852313571105,0.014774288781589692,0.011107602144543129,0.015966405264164863,0.02039202302316106,0.021273868641779,0.009070682099793554,0.02295858901308461,,0.016505873538741438,0.014469515654626014,,0.07953063871631337,0.037507393777826394,0.009799701972737104,0.06058186586182282,0.023872071646338058,0.0683411214979006,0.07519712766014136,0.08018535067638333,0.057969008251038366,0.011442524447137403,0.027093988999130035,0.11241542896912325
