2003-09-01,0.0036734567475805256,0.004972272371353073,0.01725545069505641,0.0019809323349797856,-0.007354320438375075,-0.0037980303308234936,0.008132788420365623,0.003110270245635821,0.014543449976137345,0.004471334686092364,0.017736616674308512,0.011662284243556895,-0.001846134860917203,-0.004662781020852227,0.019017417494084414,0.012959430414962734,0.021688116249894945,,,0.014807739107822161,0.017112475873138862,0.013122912532486621,,,,
2003-12-01,0.002450863860735429,0.0038618674881710736,0.018841008153827492,-0.01465935513874741,-0.008016436084452645,0.001573497446870881,-0.008273375915486143,-0.011419223890925145,-0.004660995942060206,-0.003376266310636744,0.012180763079776847,-0.0071242934084303254,-0.01937009331449971,-0.005764851209152011,0.014154884794810819,0.0019711565467059027,0.008153458157885889,,,-0.0018093671560791033,0.009898413903700812,0.0008534722341349591,,,,
2004-03-01,-0.015655178291039486,0.004670879741673455,0.018408915377320163,0.0071419597581827785,-0.010276654515709725,-0.004707453618837965,0.0007464110467540815,-0.009498972866092853,0.002343992979134514,-0.003347833035493265,0.011271246629814073,-0.0026416821313082904,-0.0035183037385827605,-0.0038238970787618375,0.00195727106522365,0.003740695694783832,0.011578898886380758,,,0.006946545829217002,0.010634668543617515,0.004749135541512508,,,,
2004-06-01,-0.003769564799067644,-0.004793610298000597,0.006920506374852118,-0.010340405242020163,-0.009805008864431,-0.008882599324895135,-0.007084594264532661,-0.01788287271709925,0.008858486799554121,-0.013789382680280371,0.001725747099395878,-0.017004338794694086,-0.008439405911968003,-0.011625377321994104,-0.000396158350984945,-0.007598786012234519,-0.003971920693682105,,,0.0026894056289914706,0.00863823311333025,-0.002544959821938828,,,,
2004-09-01,-0.006613733903261988,-0.0029303256344613443,0.015055476806149258,0.0019248495430580596,-0.005410582255692752,0.0010442700112788766,-0.0008112701909944161,-0.003591639341314828,0.01771432875235107,-3.10409013055063e-05,0.011166429933077886,-0.0012114313426025882,0.0009864183962232304,-0.0065482402546479575,0.001470747767159817,0.008239872046283715,0.009841046049801551,,,0.017629948544603924,0.006847625750210217,-0.0034609724964572595,,,,
2004-12-01,-0.0005043239212679956,-0.00517883021491905,0.015120415090066664,0.00047326538410397747,-0.004909877453844988,-7.876612143053971e-06,0.006320792083640509,-0.010346924535547754,0.01740109178823261,0.007516826330744334,0.011771208090784663,0.0015660662142067561,-0.0048749057675153635,-0.006678442014674084,0.003924755550305805,0.010047240467515652,0.007025916109155904,,,0.018362925555999957,0.02128271326013415,0.0029857368741672695,0.010325289114310344,,,
2005-03-01,0.002897771029957925,0.008754177186497476,0.012535773093995128,0.013647678102078679,-0.0035142477115950614,-0.003123135692896854,0.005013360676259537,-0.000564299936586166,0.020143510510683003,0.008237653996612285,0.014159947403815385,0.0004632724658067624,0.008032948615156705,0.00339306482686353,0.0022134118743199187,0.005477833210870619,0.01233324636499952,,,0.024798303392719368,0.02063025121816863,0.005898014623381212,0.011000490243495907,,,
2005-06-01,0.0012980211374644796,0.004240602416549213,0.014482328519183671,0.012907869726040078,0.00042475110224334466,0.0006373130930912733,0.0095645234605464,0.004690752644170973,0.021751825203964303,0.0010966876327526296,0.013828993157673998,-0.00033952056686215314,0.004169372266805094,0.002289446756498351,0.01329902997347806,0.005135204457421622,0.017989443314522707,,,0.02680381764688443,0.02136421973033118,0.004743703976902384,0.020434581212371974,,,
2005-09-01,0.005077712105767989,0.0146903213825552,0.026224418307485307,0.01757151290530892,-0.0005228609443129498,0.00839313302053296,0.00908260828022156,0.003039194546350195,0.021876253091960497,0.015076622133732056,0.023412990582649805,0.003751501819335384,0.012796752435740083,0.005949348046060322,0.018366485526767205,0.007857771135216378,0.0243215225402784,,,0.02812515522352726,0.023614450088537926,0.009105467020161207,0.0158999920043145,,,
2005-12-01,0.011255216917599724,0.01744671319564931,0.027971897104795022,0.020025129578002662,0.0036972444740410483,0.015552421153585395,0.02700130454698763,-0.005160304939683881,0.02115900090794648,0.018980983838096075,0.0251907594840237,0.0014664316233061884,0.008510689945945466,-0.0015144845030378251,0.024393864601024825,0.010442145616895014,0.022319576924366327,,,0.03281569386330963,0.02318086001434534,0.01432661810235882,0.02122864002225201,0.03205364026336738,,
2006-03-01,0.0010651433573522638,0.013169763693091965,0.024719563090657606,0.023233633797209774,0.0026987079159539102,0.007039746630667773,0.022230560942940677,0.004213486041770074,0.023699210448846465,0.012195942759777869,0.022982288355936367,0.00809555589359354,0.006798283629650345,0.0056982731645197,0.022228871048567616,0.00903961326923284,0.02643627093327732,,,0.03223420599763931,0.02121843391076845,0.009847617014870193,0.02113155927512612,0.027298002251140926,,
2006-06-01,0.009069673390175132,0.0033246304133221095,0.011128775607900116,0.019344367292752136,-0.0005686052034080293,0.013152160099133156,0.02260400766618603,-0.001752423611326333,0.01578351736067279,0.016281498316381225,0.015589967959403754,-0.004076486079783561,0.007897336540165084,0.00015569082201699887,0.024572049808975455,-0.004217248350975217,0.01633710673358265,,,0.02424640465271467,0.023107802686569184,0.008510345321996828,0.023872533801429455,0.034116593054160045,,
2006-09-01,0.00801341029169274,0.012166388006490938,0.022759922550872586,0.021925021888538662,-0.0004839201517464149,0.013183079874274731,0.00774877818338113,0.0026936553488394236,0.015923813446813394,0.013867817643252688,0.02348995658926435,0.0109075054342598,0.011537183511433973,0.006274424609843951,0.021438069395101008,0.01199084534681506,0.019904311934375654,,,0.024244526423184455,0.023820381709136362,0.010459031500716724,0.020938972736563297,0.024126482146079185,,
2006-12-01,0.006070404214204342,0.008669058063736374,0.0272864790685869,0.014940347507354037,0.0012151082763370807,0.01935398872638152,0.021771318935707683,0.00954258929535785,0.016788176625277876,0.0003339536756166127,0.021349689651896684,0.010172353440455221,0.011514955580498178,0.006691350691869097,0.02316815026458758,0.016924236530610714,0.010152480349353333,,,0.026670100484036858,0.019079034703893497,0.01331362825125616,0.009146019295315248,0.026903330639471607,,
2007-03-01,0.010615461917695782,0.012445885176280218,0.0185964987352921,0.019297001636538948,0.004495652397080613,0.005195620744881035,0.01852919735616666,0.004046179097299517,0.021978289869113928,0.01209087008400222,0.010000769897815098,0.007227170204597326,0.019764734760614862,0.007675152496744511,0.019226499786025943,0.009166381412609281,0.015535410332738456,,,0.021714443153433523,0.02172718616444913,0.01630142634783315,0.00351870581172336,0.015551688871396572,,
2007-06-01,0.01494245111701787,0.011135496542678336,0.027954843916544778,0.018084146451405225,0.004631787801376634,0.012038040781549337,0.022505523211691136,0.0023724937865916016,0.02539359820995304,0.012551549135499817,0.01453935433308352,0.004216422691441507,0.010062894119008781,0.007291375843942644,0.02372371794283291,0.002332252749957435,0.008811910586465344,,,0.017958548215405323,0.02076777046315195,0.01311827080401051,0.0062090025142450996,0.02544222623522592,,
2007-09-01,0.012972891086361574,0.012217941640889582,0.02499304336672173,0.02148978655751497,0.00569801467595445,0.019718525482701844,0.01680398753081235,0.019201754444010517,0.027980681470490012,0.018214195773043854,0.022435245319951336,0.009297461215888411,0.024150684704513255,0.01063508392960865,0.027613820091570044,0.007086999760440666,0.022634714282744134,,,0.025194736618962394,0.023303294406015192,0.018072706705297228,0.010390133752259145,0.03177845251250184,,
2007-12-01,0.01775268887437563,0.013722807880677335,0.017759949338296506,0.021906220083286715,0.010750909704057374,0.01859816172393013,0.02695344685832136,0.02109217184338928,0.024030379147320768,0.022074464831366464,0.024664872980769584,0.019439414289062654,0.02551583783340194,0.010285104499627802,0.018945018598703928,0.019725116153335186,0.018848406420311235,,,0.0237511479253215,0.02277705415230396,0.02086125757604283,0.019470606661586655,0.02751475940495258,,
2008-03-01,0.008469178037899063,0.025160074577296597,0.03439404660285966,0.02661108656495687,0.013572700841473329,0.01587786071869523,0.03100744033385535,0.02316627953227877,0.03175965528989211,0.025619023441816734,0.03159334991514207,0.020492222217621862,0.016640525450319785,0.014471511413348633,0.0323236044974231,0.017765616542611697,0.01991802351303748,,,0.027710862299831586,0.027076759906369752,0.023927571190485747,0.01837232076227074,0.03096141113943733,,
2008-06-01,0.0225047684901357,0.01702901719874664,0.033726478730523875,0.025923452301201078,0.007918728282185303,0.017135898048095698,0.021521209192705774,0.027658509118344065,0.03696105358827546,0.016101973638149348,0.026082365610035088,0.018502027112439735,0.036782161536809355,0.007771331186468184,0.0422314719407182,0.01665733758331048,0.022435053289243476,,,0.022045110112922144,0.022712368857174346,0.027764160393689764,0.03166777355334191,0.040666953708597624,,
2008-09-01,0.017727404583110232,0.031946391117414784,0.04510785814780247,0.03466231447787546,0.012028044314853307,0.03160233596199037,0.02498104604237737,0.017465233084733568,0.0333615861612194,0.03234206705355924,0.038591893877987574,0.026214089997580476,0.031736537793390425,0.013159182376893244,0.03802707626833182,0.024889579390339374,0.023576523633272912,,,0.0315611361308077,0.033587907134124656,0.02727250518569838,0.027973221897159593,0.030793242685772396,,
2008-12-01,0.028004706796212673,0.02199553336566807,0.044563588380283986,0.026336040783637812,0.01836414651866839,0.029426840944801747,0.022361446431237872,0.026431495370058945,0.04394298887441132,0.02026754196302723,0.03372101838110282,0.018258511868128123,0.039278804245127086,0.020034946326052912,0.042553686648006316,0.027859896145850608,0.033715620692784776,,,0.03865864730982469,0.0287146884578198,0.031979143318648554,0.0425623685930256,0.03477677061403185,,
2009-03-01,0.013278823182206984,0.032455314400676435,0.04060203882044987,0.039082321521789004,0.019234549471313585,0.03424029131497748,0.03789836141853243,0.026682037888795987,0.03728319819894909,0.030977412900492562,0.026205248040891888,0.026569229926119764,0.03219026236291855,0.019165577743270955,0.05501680873805011,0.025138701297630607,0.029200162790795837,,,0.04895422195449222,0.031179654939593012,0.0456215662068536,0.037105344534684906,0.0634552268070498,,
2009-06-01,0.020460199579062612,0.036252512377562295,0.032226121707343555,0.0321588275536644,0.014813862175833883,0.01974860827070597,0.04226623077144059,0.02945173496643965,0.03647447023573009,0.031101829246794156,0.018689863919884808,0.029028754224927216,0.02303515533974573,0.014270174668355428,0.038678601036684565,0.03367771091946852,0.030237876012837728,,,0.05056339569950315,0.03737156075707981,0.039784599082383396,0.03423925850615653,0.03615770321680623,,
2009-09-01,0.012315487131514298,0.01591194590799831,0.054469631844447954,0.03038501983361503,0.01535695635388509,0.02608543596294073,0.05251166801732439,0.030590516422167795,0.03506859550054528,0.023483114229781995,0.04973747918792507,0.023308637571402762,0.03297917189378851,0.01768264490487121,0.048958280951124256,0.022580501693075662,0.03646889147318671,,,0.04867464859456886,0.03618387291340238,0.04447240727627522,0.02909996527824405,0.055686148339222134,,
2009-12-01,0.0019508009698345151,0.0364976324256726,0.04491712360955897,0.026009329153883876,0.006235692072354192,0.020783501536104837,0.04939139249665583,0.040471428228118535,0.028312417496331642,0.013945659956292867,0.03509437562078918,0.01696646359334185,0.01853978953894224,0.0017196235715284435,0.034979712754525175,0.0015456133617250275,0.019745215891773183,,,0.03196249076510559,0.03842336342076489,0.035966730461153236,0.019470617286625257,0.039742189206951495,,
2010-03-01,-0.0022880660997145123,0.015286679623992838,0.041954276345733045,0.010680049286428104,0.005102543978989606,-0.0010735641796463303,0.029306532044782885,0.017576895908028124,0.014043880477300874,-0.004287501697732441,0.031152201450904252,0.02527721348204388,0.012508365586004202,-0.0041385626280197015,0.015509141050781817,0.016121706128610042,0.00868910738893625,,,0.025575031973683354,0.011079667567767137,0.012986719981938677,0.014199935022002997,0.03210357328528215,,
2010-06-01,-0.012818482903338197,0.012398619472060411,0.031679881693059346,-0.0036896330060127713,0.004290266453342298,-0.012717936278664937,0.026488856862941744,0.01823103598329295,0.01608170305681538,-0.027094981124496792,0.016391537661399638,0.026166246983696847,0.012917860240186384,-0.02331897257048485,-0.019817334488860527,0.015326050415987554,0.003247558804888303,,,0.015849858755240708,0.02692466186000459,0.0041382874469183435,0.019207796577393327,0.04052337590934495,,
2010-09-01,-0.017650965687071574,0.016510271392164648,0.053465598731183256,0.006233730401605713,0.0003718303274815567,-0.0036335586361072644,0.023975214557218263,0.013979055064108374,0.03862505327717393,-0.0181626640075491,0.014662484187982437,0.009669218874627237,0.02299176648038128,-0.015560105516001,-0.01759945953329649,-0.0011164886595460676,0.009137366481017713,,,0.052351989706425184,0.0033704163254004737,0.01550969516457599,0.013090734060947445,0.020404870937959976,,0.05324611885010277
2010-12-01,0.0025350809415507674,0.01908722329131695,0.03128951705547779,0.027737768237288272,0.008501977284808511,0.007388613873348652,0.027662713554800142,0.014970216389936451,0.031007215729018604,0.0022995145396135287,0.004017726796011324,0.023264206896072975,0.016965410856992685,-0.004198463837378904,0.009058507001472949,0.01898538783830369,0.017635691524752542,,,0.052383166289013704,0.023283897807883466,0.029026309917924837,0.024300584627444773,0.026966514885811848,,0.03971946002200069
2011-03-01,-0.004279480592143747,0.012574569002133896,0.03866713001475524,0.01923558783231048,0.008119500905426206,0.0035973369743919573,0.035685331950333576,0.023058718801484576,0.03323299284168168,0.0005861171723911391,0.02134403155633372,0.031271318534124036,0.0032333024615033164,-0.0022727576205866192,0.013441673510555745,0.02613087938850016,0.016031790276627576,,,0.051434402009001304,0.014636910925971296,0.04736593941304485,0.023660241552506876,0.0408819494404323,,0.038123374628783006
2011-06-01,-0.014172047105082294,0.010108417293807301,0.037031884393011284,0.010549430452762045,0.016092475934633647,0.0011758777931633697,0.028888585497185842,0.015589062740881877,0.022811542184922644,-0.005823514201736704,0.028683258548024722,0.033573031007123305,0.02065438694043954,-0.0074719266732541844,-0.011354521922801375,0.017133854948228507,0.0021679991811317393,,,0.05154249639510909,0.04483280289909345,0.025441178996982255,0.006614044820995476,0.03250654227062351,,0.03422151246156711
2011-09-01,-0.04256735330189162,0.004898502164343793,0.0541484397084848,0.0024902802010303656,0.01651678622559497,-0.011130146264872836,0.005946008080320281,0.010265853568335669,0.050933202353016994,-0.03513921441191973,0.011152625399234282,0.023127685589602702,-0.001987119829060898,-0.024614826446705075,-0.03424324605991552,-0.011991462067756663,-0.00848412966440628,,,0.08415812546142344,0.005366464186231036,0.002900470335751116,-0.004869941747711512,0.0238376303296602,,0.03581038627544797
2011-12-01,-0.014613984151690473,0.02341966652613584,0.09199980756409744,0.027331669238192028,0.024388925052111675,0.01506687686910167,0.027992838028350044,0.008974789857572643,0.0496422865347542,-0.006541248537822315,0.021823965591897934,0.03214056084988776,0.035148276095963785,-0.009009126157126063,-0.0018695159265818646,0.01874663194453401,0.019749056017373125,,,0.12332920598796099,0.03729530358052875,0.039731677789230015,0.02158865354074089,0.019797894268738184,,0.06326252434130283
2012-03-01,-0.00834670160813081,0.013587628658382976,0.06639220419137533,0.01891468658259942,0.014511597440225822,0.0046839094211598604,0.04880775197288795,0.019924913471788666,0.0630021188122747,0.006472238745982196,0.025542770407262112,0.04845587496046014,0.048597930638553694,-0.005565997797521173,0.0314358335953319,0.015011393511728371,0.03086527917269699,,,0.0974585812477335,0.019553391844618323,0.042165385514191626,0.02194677933057227,0.0492066758573251,,0.02714958807070177
2012-06-01,-0.0055726028342087085,0.014110881093182958,0.06141279890787735,0.011894007055873174,0.016646529263345592,0.014673046306680067,0.033099503083268374,0.025743070374528193,0.048432291529750836,0.00993085970648735,0.024915453098632953,0.055263636108917345,0.04030825869091595,-0.010226354931893443,0.04149722730230656,0.024410877184030275,0.034449257322151344,,,0.0844342485527758,0.03995300532043025,0.03407932260212885,0.04122903050555913,0.04386057361374584,,0.033806626612937624
2012-09-01,-0.003609181801200524,0.017709067637068192,0.06856859700844019,0.014331248088525102,0.011837847755573023,0.020877138992449154,0.033553980420798386,0.012116701974484173,0.04259542716506431,0.013379498266870822,0.023538331402764935,0.0313833025832656,0.04819063951067246,0.002463521588197607,0.0463074049837835,-0.005084296349634015,0.01560164872297361,,,0.11281970063304798,0.0312015913722155,0.044374311157265624,0.011199382305226347,0.032065448345021966,,0.05306993601352514
2012-12-01,-0.014348228616539286,-0.005100641035868412,0.050567850099907316,-0.012651279617638697,0.001192741687150756,0.00908712866951516,0.034426978001445674,-0.0008043070217852807,-0.0026538644958426913,-0.01306341129282837,0.0034852887867128078,0.0266072519895691,0.013790930201603746,-0.0078562638389429,0.008854602457294672,0.002334586556859435,0.012580939615075988,,,0.09271871313696443,0.026248064774653038,0.01781859376679773,-0.006953413737458666,-0.009261916439142382,,0.01685932939959646
2013-03-01,-0.015291907525921931,0.007601009358282409,0.047135319675979434,-0.00816289538195529,-0.00830368067645468,0.002008574177923905,0.04626698493639223,0.010905567176757254,0.024333851176201782,0.0011509793496143343,0.02534570124720328,0.04141633266104466,0.022568673817453307,-0.0069066591786831,0.005618233579575745,0.01368569907902281,0.008187512446222714,,,0.09035359571610617,0.01275718624754061,0.016986431687633637,-0.003443393363285742,0.03447861788523043,,0.022775800654446832
2013-06-01,-0.01435767379939526,0.0022445563639099954,0.06363552151288135,0.005409236174963836,-0.007525781840050561,0.0029901581128899324,0.02371228725019129,-0.0014465550452561111,0.018159617133558074,0.0014809227951263979,0.015168441482535986,0.02095591107526831,0.047642610267846226,-0.0012788721395001485,0.02269488978952843,-0.0018179010397632038,-0.015251597950689432,,,0.08783763633391364,0.02711743272128128,0.035216031054179406,-0.024560503558373713,0.014989677373019804,,0.02226298585967308
2013-09-01,-0.006244196475380929,0.019877945123299042,0.061809455594025405,-0.006689321958154306,-0.003170740839610826,0.008223987647644865,0.04071340517892629,0.016649845601939578,0.020349282068632877,0.0009738950993046858,0.023232590050742418,0.026404298562147373,0.03339968814444979,-0.011768992956815775,0.014044148082413463,-0.0018020736583613728,0.011088852471009077,,,0.0711913504226893,0.026913776402031124,0.026442922992298,,0.03295549010055798,,0.017416137455038144
2013-12-01,-0.015924177454477963,0.006505985857650038,0.05601635438255177,0.0032417796827611356,-0.004645078838861871,0.014661118107946732,0.037398641928143586,0.046922920593161895,0.03205373971468905,-0.0028941450248291273,0.019483802695102588,0.024401965725702884,0.03049060010249102,-0.0077514705878378495,0.0222093335276127,0.01896718753160933,0.007718780926739314,,,0.05931582268417363,0.026948436493103217,0.031120774656892287,0.018903079899300814,0.02230321733618018,,0.04988209813099924
2014-03-01,-0.008518328632312343,0.025943684483792986,0.06005652047161051,0.014111280525578014,0.003060902939711734,0.004881983568147475,0.03349705947903868,0.04036318717727834,0.04074669603016561,-0.0016999474167568973,0.032710116048821195,0.03410637351353452,0.020532435093666992,0.0032218841198371063,0.02207460123248887,0.01597392491013483,0.022436136763776652,,,0.05825419073106535,0.04079386226022234,0.03874081868555797,0.008857723709097064,0.026455273343837297,,0.029758176441852545
2014-06-01,-0.004078590880121109,0.025585557420517702,0.05727102513112461,0.006058226684243752,0.009848433960795544,-0.0009967578762985385,0.03243512682599934,0.04567643029391087,0.04365102296566602,0.00958500284373246,0.01792079017985377,0.03423150558049581,0.03320572727122753,-0.0015107159081176682,0.012233857123643698,0.01600959230566616,0.007791930647889654,,,0.06973949931989168,0.021486844016779003,0.031272941119142444,0.017199653141122335,0.014346174573919027,,0.02624835897670565
2014-09-01,0.002097086353639212,0.03238355121405166,0.06932586797440422,0.0011628106754575011,0.0009785386518571593,-0.00721214347726152,0.03955655657903962,0.045222382445444145,0.031192882902239073,0.011427169316574044,0.05632887253599718,0.01930518992489552,0.024804315116951747,0.008213328624144894,0.01929013832528472,-0.000577949567246724,-0.0025664971795764683,,,0.07279280536052425,0.05565098797760283,0.021286433149426146,-0.011174023107885907,0.01306142194174181,,0.043619742110883084
2014-12-01,0.00842344508283989,0.04171245146935304,0.07191610223864152,0.01237112363923974,0.002026422519895669,0.01545086865202529,0.051025686610527206,0.04184702597195008,0.0396483129728337,0.02160074925248482,0.06645704833941612,0.013786067066701192,0.03373368700644692,0.014438196443668429,0.02557556356160546,-0.015494728966531719,0.01995420432970663,,,0.02904109167814892,0.013594609252429073,0.05044498575070571,0.013842195028979551,0.004809554504826859,,0.03967009957345188
2015-03-01,0.004275543367312015,0.04242807374458817,0.0637586010689684,0.035461987378371154,0.022459427591126718,0.02413508555039471,0.0655893922605433,0.05418586475926997,0.06207289265413508,0.025580334729255673,0.0545727326198829,0.037965028502950374,0.02703383906108303,0.02344569449372062,0.06524472891764889,-0.005685168649766872,0.04233704092669132,,,0.07749823295356335,0.04203356826026191,0.05426698222535817,0.003147990760358179,0.04248189117311685,,0.06110780542101021
2015-06-01,0.006340325762945986,0.04133667279446637,0.055640827843181445,0.01964589558247376,0.01269878476551463,0.0094714644071978,0.05199700167824608,0.030963173390840818,0.03882270018697781,0.021351659210893114,0.05323122062788794,0.022554318085764424,0.04039984986928547,0.01714912650384732,0.04971432899315089,-0.00614995147067129,0.014463512266039856,,,0.05893465795990419,0.0047587815440804345,0.0344529888318529,-0.01186731711265145,0.017513039514222648,,0.052899221593336224
2015-09-01,0.019417417251362524,0.03792640220486574,0.04805577821518648,0.022026151224982908,0.016025214476366633,0.019722137756484463,0.04619188107948262,0.02005771026054738,0.04483890200957891,0.02522879219848189,0.05204900275822874,0.017619909423406542,0.04014758802105866,0.025493953583517963,0.04311344728054087,0.0015640780301794009,0.01798416966651078,,,0.07185290353568909,0.04523048704845914,0.04182762785033688,-0.007922680137585346,0.024145972442562825,,0.06021058063030875
2015-12-01,0.01731353728427395,0.03749948873328747,0.05646210927443505,0.0410245091410315,0.006732138552290255,0.011836304286451126,0.06486534217605035,0.06550665612876891,0.05422654202536608,0.03864080579809926,0.06931592569125215,0.0018530464055728439,0.09218205166587604,0.03537681951855636,0.05600481785500417,-0.007446474090680331,0.021097826467402506,,,0.09330733531723541,0.005976482151411815,0.05942268898855551,-0.00012527621159123093,0.036318030042059884,,0.07007399695762409
2016-03-01,0.011723755535023635,0.04433113349265449,0.07098755963202877,0.03060519735829014,0.02022089389466708,0.016024022633463236,0.06703422603721651,0.020088253708377198,0.034336065590485916,0.03667848967603202,0.05634708398825682,0.04101394565979209,0.08437043226225624,0.033264314140947014,0.043083352262470814,0.018277239103456865,0.015453429737970342,,,0.06456869795179286,0.042806622475253686,0.06884539403647429,-0.014449247712282795,0.05066888906411546,,0.05986964618226746
2016-06-01,0.0034244045510433132,0.04572538383332839,0.058775433880189173,0.031168846643053427,0.01669541064649882,0.011635353771777665,0.06033918572994269,0.02143922735039615,0.044101230449057977,0.018228898218355927,0.05049190065805411,0.027317737237148122,0.09740959033782341,0.01634711550327902,0.023968510788659848,0.015033682771607866,0.004078212663138462,,,0.06971306549237596,-0.0021651571730926466,0.05014089050675601,-0.004322811296108277,0.042019280388183845,,0.04961498325145301
2016-09-01,0.01111631439008686,0.04775830989071118,0.0551849667011314,0.010653778835035687,0.01322712207099571,0.0069647118329074715,0.058085745013215104,0.030684293588124446,0.03788466541841258,0.01296279211286974,0.05305740840272759,0.020000496546467104,0.10843248365681424,0.019440814485163986,0.04025089851467163,0.009784824554822753,0.006646624202895833,,,0.06974393316786101,0.049505309395967444,0.04269524199602613,0.00919839400084374,0.046719350673997906,,0.06332442789902015
2016-12-01,0.00725869096105314,0.024558074837572656,0.035879085811197975,0.019368678396829105,0.00439284829078014,0.010525608025497225,0.05228270465002836,0.023613740066174557,0.017913650460798392,-0.0041802320448832515,0.034062241335383006,0.014012940041453857,0.10675226261524214,0.006372844601276179,0.028109555770606757,-0.002081478456897665,0.0075791790616205005,,,0.08038926126706793,0.007456337435712566,0.0450683223859839,-0.004504637865854838,0.005482635098738083,,0.04118570872398684
2017-03-01,0.012700775375699554,0.04803049658611114,0.05818494249251081,0.02392208780208522,0.015428946153232563,0.018677357868310228,0.04713172047063438,0.00764861774505359,0.01406655769693538,0.03924192611213137,0.030909916966274893,0.027193388076507306,0.09869963757623196,0.01382551144273706,0.02266846202855916,-0.0035363544605855174,0.038114733141465636,,,0.06559526878096036,0.04292256526954058,0.04461395282683141,0.00643860054953428,0.03358569361399573,,0.048969425178404594
